time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-18 16:6:44,16.32,61.37,15.11,1029.50,1,2,37.5709,N,122.2979,W,43.48,140.31,-12.90,17,3.86
25-3-18 16:6:55,16.31,61.37,15.05,1029.50,1,2,37.5698,N,122.2968,W,43.39,139.91,-13.00,17,3.86
25-3-18 16:7:6,16.32,61.37,15.09,1029.55,1,2,37.5688,N,122.2958,W,43.42,140.34,-13.60,17,3.87
25-3-18 16:7:17,16.32,61.38,14.97,1029.58,1,2,37.5678,N,122.2947,W,43.49,139.31,-12.90,17,3.87
25-3-18 16:7:28,16.33,61.39,15.06,1029.52,1,2,37.5670,N,122.2934,W,43.57,112.87,-5.50,17,3.88
25-3-18 16:7:40,16.34,61.41,15.12,1029.49,1,2,37.5669,N,122.2915,W,43.23,85.50,-6.10,18,3.88
25-3-18 16:7:51,16.36,61.44,14.94,1029.43,1,2,37.5668,N,122.2900,W,36.15,108.25,-4.40,16,3.88
25-3-18 16:8:2,16.39,61.50,14.87,1029.28,1,2,37.5663,N,122.2890,W,30.17,128.25,-5.40,18,3.88
25-3-18 16:8:13,16.42,61.55,14.91,1029.28,1,2,37.5660,N,122.2884,W,4.55,121.16,-7.80,18,3.89
25-3-18 16:8:24,16.45,61.61,14.81,1029.38,1,2,37.5661,N,122.2882,W,3.28,35.11,-3.90,13,3.86
25-3-18 16:8:35,16.48,61.66,14.87,1029.46,1,2,37.5665,N,122.2884,W,24.28,305.11,-6.10,17,3.88
25-3-18 16:8:47,16.51,61.71,14.96,1029.36,1,2,37.5670,N,122.2896,W,34.57,293.12,-2.40,17,3.87
25-3-18 16:8:58,16.52,61.74,14.96,1029.19,1,2,37.5672,N,122.2907,W,29.98,261.95,-5.70,18,3.90
25-3-18 16:9:9,16.53,61.75,14.82,1029.20,1,2,37.5671,N,122.2918,W,30.09,265.90,-9.60,18,3.88
25-3-18 16:9:20,16.52,61.74,14.48,1029.37,1,2,37.5672,N,122.2929,W,27.70,293.56,-11.60,17,3.88
25-3-18 16:9:31,16.51,61.72,14.49,1029.47,1,2,37.5677,N,122.2938,W,26.01,306.94,-11.90,17,3.87
25-3-18 16:9:42,16.50,61.69,14.16,1029.57,1,2,37.5681,N,122.2942,W,12.12,25.05,-11.80,18,3.88
25-3-18 16:9:53,16.49,61.68,14.75,1029.65,1,2,37.5685,N,122.2938,W,13.27,38.09,-11.50,18,3.90
25-3-18 16:10:5,16.51,61.71,15.35,1029.73,1,2,37.5688,N,122.2935,W,15.86,36.74,-7.90,16,3.87
25-3-18 16:10:16,16.53,61.76,14.88,1029.76,1,2,37.5689,N,122.2932,W,5.86,55.58,-1.10,18,3.88
25-3-18 16:10:27,16.57,61.82,15.33,1029.78,1,2,37.5690,N,122.2931,W,0.01,340.62,-0.70,18,3.86
25-3-18 16:10:38,16.60,61.88,14.09,1029.80,1,2,37.5690,N,122.2931,W,0.01,340.62,-0.50,17,3.89
25-3-18 16:10:49,16.62,61.92,14.53,1029.80,1,2,37.5690,N,122.2931,W,0.08,340.62,-0.50,17,3.88
25-3-18 16:11:0,16.62,61.92,14.68,1029.80,1,2,37.5690,N,122.2931,W,0.20,340.62,-0.30,18,3.88
25-3-18 16:11:11,16.62,61.91,14.80,1029.80,1,2,37.5690,N,122.2931,W,0.15,340.62,-0.30,18,3.87
25-3-18 16:11:23,16.59,61.87,14.86,1029.81,1,2,37.5690,N,122.2931,W,0.04,340.62,-0.30,18,3.89
25-3-18 16:11:34,16.57,61.82,14.98,1029.82,1,2,37.5690,N,122.2931,W,0.03,340.62,-0.20,17,3.86
25-3-18 16:11:45,16.54,61.77,15.27,1029.82,1,2,37.5690,N,122.2931,W,0.02,340.62,0.60,16,3.88
25-3-18 16:11:56,16.50,61.70,15.38,1029.82,1,2,37.5690,N,122.2931,W,0.01,340.62,0.80,16,3.88
25-3-18 16:12:7,16.46,61.63,15.40,1029.82,1,2,37.5690,N,122.2931,W,0.07,340.62,0.80,16,3.87
25-3-18 16:12:18,16.42,61.56,15.46,1029.83,1,2,37.5690,N,122.2931,W,0.01,340.62,0.70,16,3.89
25-3-18 16:12:30,16.38,61.49,15.53,1029.83,1,2,37.5690,N,122.2931,W,0.05,340.62,0.60,16,3.87
25-3-18 16:12:41,16.34,61.42,15.52,1029.83,1,2,37.5690,N,122.2931,W,0.01,340.62,0.50,16,3.87
25-3-18 16:12:52,16.31,61.36,15.55,1029.84,1,2,37.5690,N,122.2931,W,0.01,340.62,0.50,17,3.87
25-3-18 16:13:3,16.28,61.30,15.52,1029.84,1,2,37.5690,N,122.2931,W,0.03,340.62,0.40,17,3.88
25-3-18 16:13:14,16.25,61.24,15.51,1029.85,1,2,37.5690,N,122.2931,W,0.10,340.62,0.40,18,3.87
25-3-18 16:13:25,16.22,61.19,15.50,1029.85,1,2,37.5690,N,122.2931,W,0.11,340.62,0.60,16,3.86
25-3-18 16:13:36,16.20,61.15,15.51,1029.84,1,2,37.5690,N,122.2931,W,0.16,340.62,2.00,18,3.86
25-3-18 16:13:48,16.17,61.11,15.63,1029.85,1,2,37.5690,N,122.2931,W,0.11,340.62,2.10,17,3.86
25-3-18 16:13:59,16.15,61.08,15.56,1029.85,1,2,37.5690,N,122.2931,W,0.05,340.62,2.10,18,3.87
25-3-18 16:14:10,16.14,61.04,15.60,1029.85,1,2,37.5690,N,122.2931,W,0.14,340.62,2.20,18,3.88
25-3-18 16:14:21,16.12,61.01,15.58,1029.85,1,2,37.5690,N,122.2931,W,0.22,340.62,1.80,18,3.86
25-3-18 16:14:32,16.10,60.99,15.55,1029.85,1,2,37.5690,N,122.2931,W,0.03,340.62,1.70,17,3.89
25-3-18 16:14:43,16.09,60.96,15.57,1029.85,1,2,37.5690,N,122.2931,W,0.09,340.62,1.20,17,3.88
25-3-18 16:14:55,16.08,60.94,15.57,1029.85,1,2,37.5690,N,122.2931,W,0.06,340.62,0.90,17,3.86
25-3-18 16:15:6,16.06,60.92,15.51,1029.86,1,2,37.5690,N,122.2931,W,0.18,340.62,1.80,17,3.88
25-3-18 16:15:17,16.05,60.90,15.50,1029.85,1,2,37.5690,N,122.2931,W,0.05,340.62,2.00,17,3.87
25-3-18 16:15:28,16.05,60.89,15.50,1029.86,1,2,37.5690,N,122.2931,W,0.05,340.62,2.40,17,3.89
25-3-18 16:15:39,16.04,60.88,15.56,1029.86,1,2,37.5690,N,122.2931,W,0.04,340.62,2.50,17,3.88
25-3-18 16:15:50,16.04,60.87,15.49,1029.86,1,2,37.5690,N,122.2931,W,0.14,340.62,2.60,17,3.87
25-3-18 16:16:1,16.03,60.86,15.56,1029.86,1,2,37.5690,N,122.2931,W,0.13,340.62,2.70,17,3.86
25-3-18 16:16:13,16.03,60.85,15.48,1029.86,1,2,37.5690,N,122.2931,W,0.14,340.62,2.50,17,3.88
25-3-18 16:16:24,16.03,60.85,15.51,1029.86,1,2,37.5690,N,122.2931,W,0.07,340.62,2.30,17,3.86
25-3-18 16:16:35,16.02,60.84,15.48,1029.86,1,2,37.5690,N,122.2931,W,0.09,340.62,2.00,17,3.88
25-3-18 16:16:46,16.02,60.84,15.42,1029.86,1,2,37.5690,N,122.2931,W,0.10,340.62,1.40,18,3.87
25-3-18 16:16:57,16.02,60.83,15.43,1029.86,1,2,37.5690,N,122.2931,W,0.06,340.62,1.50,17,3.88
25-3-18 16:17:8,16.02,60.83,15.43,1029.86,1,2,37.5690,N,122.2931,W,0.22,340.62,2.00,16,3.86
25-3-18 16:17:20,16.02,60.84,15.42,1029.86,1,2,37.5690,N,122.2931,W,0.09,340.62,1.70,18,3.87
25-3-18 16:17:31,16.02,60.84,15.48,1029.86,1,2,37.5690,N,122.2931,W,0.12,340.62,1.90,18,3.88
25-3-18 16:17:42,16.03,60.86,15.48,1029.87,1,2,37.5690,N,122.2931,W,0.11,340.62,1.80,18,3.86
25-3-18 16:17:53,16.04,60.87,15.40,1029.87,1,2,37.5690,N,122.2931,W,0.05,340.62,1.70,18,3.86
25-3-18 16:18:4,16.04,60.88,15.47,1029.88,1,2,37.5690,N,122.2931,W,0.08,340.62,1.50,17,3.87
25-3-18 16:18:15,16.05,60.89,15.44,1029.88,1,2,37.5690,N,122.2931,W,0.04,340.62,1.40,18,3.87
25-3-18 16:18:27,16.06,60.91,15.59,1029.88,1,2,37.5690,N,122.2931,W,0.07,340.62,1.30,17,3.86
25-3-18 16:18:38,16.07,60.93,15.46,1029.88,1,2,37.5690,N,122.2931,W,0.20,340.62,1.20,17,3.88
25-3-18 16:18:49,16.08,60.94,15.54,1029.87,1,2,37.5690,N,122.2931,W,0.08,340.62,1.70,17,3.86
25-3-18 16:19:0,16.09,60.96,15.54,1029.88,1,2,37.5690,N,122.2931,W,0.12,340.62,1.80,17,3.86
25-3-18 16:19:11,16.10,60.98,15.53,1029.88,1,2,37.5690,N,122.2931,W,0.04,340.62,1.90,18,3.87
25-3-18 16:19:22,16.11,61.01,15.51,1029.88,1,2,37.5690,N,122.2931,W,0.13,340.62,1.80,17,3.86
25-3-18 16:19:33,16.13,61.03,15.48,1029.88,1,2,37.5690,N,122.2931,W,0.03,340.62,1.60,17,3.86
25-3-18 16:19:45,16.14,61.05,15.49,1029.88,1,2,37.5690,N,122.2931,W,0.06,340.62,1.60,18,3.88
25-3-18 16:19:56,16.16,61.08,15.51,1029.88,1,2,37.5690,N,122.2931,W,0.05,340.62,1.80,17,3.88
25-3-18 16:20:7,16.17,61.11,14.83,1029.88,1,2,37.5690,N,122.2931,W,0.12,340.62,1.80,18,3.87
25-3-18 16:20:18,16.18,61.13,15.00,1029.86,1,2,37.5690,N,122.2931,W,0.04,340.62,1.70,18,3.86
25-3-18 16:20:29,16.20,61.15,15.01,1029.87,1,2,37.5690,N,122.2931,W,0.01,340.62,1.70,17,3.88
25-3-18 16:20:40,16.22,61.19,15.19,1029.87,1,2,37.5690,N,122.2931,W,2.19,176.26,1.70,18,3.87
25-3-18 16:20:52,16.24,61.23,15.52,1029.88,1,2,37.5690,N,122.2933,W,11.64,256.97,1.40,18,3.86
25-3-18 16:21:3,16.27,61.28,15.47,1029.89,1,2,37.5687,N,122.2936,W,9.61,219.01,1.40,18,3.86
25-3-18 16:21:14,16.30,61.34,15.60,1029.92,1,2,37.5687,N,122.2939,W,16.68,305.88,0.00,18,3.86
25-3-18 16:21:25,16.33,61.40,15.68,1029.91,1,2,37.5692,N,122.2945,W,24.42,319.73,-2.10,18,3.86
25-3-18 16:21:36,16.37,61.47,15.52,1029.88,1,2,37.5697,N,122.2951,W,22.55,318.34,0.00,18,3.86
25-3-18 16:21:47,16.41,61.53,15.75,1029.88,1,2,37.5697,N,122.2955,W,17.56,230.28,-1.80,17,3.86
25-3-18 16:21:58,16.44,61.60,15.40,1029.90,1,2,37.5695,N,122.2960,W,5.45,229.52,-0.70,17,3.85
25-3-18 16:22:10,16.48,61.67,15.86,1029.94,1,2,37.5691,N,122.2958,W,23.30,141.26,-1.60,17,3.87
25-3-18 16:22:21,16.53,61.76,15.56,1029.95,1,2,37.5685,N,122.2951,W,29.43,137.57,-4.80,16,3.85
25-3-18 16:22:32,16.59,61.86,15.39,1029.95,1,2,37.5679,N,122.2942,W,27.84,127.86,-2.00,18,3.88
25-3-18 16:22:43,16.65,61.97,15.29,1029.95,1,2,37.5674,N,122.2934,W,23.32,127.95,0.10,18,3.88
25-3-18 16:22:54,16.72,62.09,14.84,1029.96,1,2,37.5671,N,122.2926,W,26.64,102.24,3.30,18,3.88
25-3-18 16:23:5,16.79,62.21,14.97,1029.95,1,2,37.5671,N,122.2915,W,26.12,86.84,4.50,17,3.86
25-3-18 16:23:16,16.86,62.35,14.97,1029.85,1,2,37.5672,N,122.2906,W,20.45,81.45,3.80,18,3.86
25-3-18 16:23:28,16.93,62.47,15.03,1029.67,1,2,37.5670,N,122.2904,W,13.84,266.76,6.10,18,3.86
25-3-18 16:23:39,16.99,62.58,14.92,1029.48,1,2,37.5670,N,122.2915,W,41.30,264.95,0.90,16,3.86
25-3-18 16:23:50,17.05,62.69,15.39,1029.49,1,2,37.5671,N,122.2934,W,48.36,291.82,1.20,17,3.87
25-3-18 16:24:1,17.10,62.78,14.84,1029.41,1,2,37.5681,N,122.2948,W,50.97,320.00,-1.00,17,3.85
25-3-18 16:24:12,17.15,62.86,14.21,1029.38,1,2,37.5693,N,122.2961,W,48.48,319.93,1.00,17,3.86
25-3-18 16:24:23,17.19,62.93,14.33,1029.44,1,2,37.5705,N,122.2973,W,51.52,320.78,1.40,17,3.86
25-3-18 16:24:35,17.22,63.00,14.58,1029.44,1,2,37.5718,N,122.2988,W,56.38,320.31,1.50,17,3.86
25-3-18 16:24:46,17.26,63.06,14.25,1029.45,1,2,37.5731,N,122.3001,W,54.25,320.68,1.90,17,3.86
25-3-18 16:24:57,17.29,63.12,14.05,1029.47,1,2,37.5743,N,122.3013,W,46.72,320.44,1.90,17,3.87
25-3-18 16:25:8,17.32,63.18,14.03,1029.49,1,2,37.5753,N,122.3023,W,35.70,323.66,2.00,17,3.86
25-3-18 16:25:19,17.36,63.24,13.99,1029.55,1,2,37.5759,N,122.3028,W,7.22,320.87,0.00,16,3.87
25-3-18 16:25:30,17.39,63.30,14.16,1029.63,1,2,37.5759,N,122.3028,W,0.00,322.27,0.10,17,3.86
25-3-18 16:25:41,17.42,63.36,14.25,1029.69,1,2,37.5759,N,122.3029,W,9.48,321.42,-0.10,17,3.87
25-3-18 16:25:53,17.46,63.42,14.17,1029.74,1,2,37.5761,N,122.3033,W,14.54,238.81,0.10,17,3.87
25-3-18 16:26:4,17.48,63.47,14.01,1029.75,1,2,37.5755,N,122.3041,W,27.97,224.59,0.90,16,3.85
25-3-18 16:26:15,17.51,63.52,14.04,1029.75,1,2,37.5751,N,122.3048,W,19.26,231.99,-2.50,17,3.85
25-3-18 16:26:26,17.53,63.56,13.76,1029.78,1,2,37.5751,N,122.3053,W,20.82,312.41,-1.10,17,3.86
25-3-18 16:26:37,17.55,63.58,13.84,1029.76,1,2,37.5755,N,122.3060,W,19.67,309.33,-3.00,16,3.88
25-3-18 16:26:48,17.55,63.58,13.82,1029.82,1,2,37.5758,N,122.3064,W,10.30,309.55,0.60,17,3.88
25-3-18 16:27:0,17.54,63.57,13.94,1029.86,1,2,37.5760,N,122.3067,W,25.81,308.80,0.90,17,3.85
25-3-18 16:27:11,17.52,63.54,13.95,1029.85,1,2,37.5765,N,122.3075,W,20.83,307.80,-1.20,16,3.85
25-3-18 16:27:22,17.50,63.49,13.89,1029.85,1,2,37.5769,N,122.3082,W,23.29,308.22,-0.10,17,3.86
25-3-18 16:27:33,17.47,63.44,13.88,1029.86,1,2,37.5774,N,122.3089,W,24.50,305.61,-1.60,15,3.88
25-3-18 16:27:44,17.44,63.39,13.85,1029.87,1,2,37.5778,N,122.3096,W,18.47,305.61,-2.30,17,3.85
25-3-18 16:27:55,17.41,63.34,13.92,1029.92,1,2,37.5780,N,122.3101,W,16.32,306.29,-0.30,17,3.87
25-3-18 16:28:7,17.38,63.29,14.13,1029.93,1,2,37.5784,N,122.3108,W,24.74,304.83,-0.40,17,3.87
25-3-18 16:28:18,17.35,63.24,13.94,1029.92,1,2,37.5790,N,122.3117,W,27.61,305.59,0.20,17,3.86
25-3-18 16:28:29,17.33,63.19,13.84,1029.93,1,2,37.5794,N,122.3125,W,21.08,305.79,0.30,17,3.86
25-3-18 16:28:40,17.30,63.15,13.76,1029.94,1,2,37.5796,N,122.3129,W,5.32,306.00,-0.40,17,3.86
25-3-18 16:28:51,17.28,63.11,13.94,1029.96,1,2,37.5797,N,122.3129,W,0.00,306.48,-0.30,17,3.86
25-3-18 16:29:2,17.26,63.07,13.93,1029.97,1,2,37.5797,N,122.3131,W,4.53,305.87,-0.30,17,3.87
25-3-18 16:29:13,17.24,63.03,14.02,1029.97,1,2,37.5801,N,122.3137,W,27.74,303.44,0.80,17,3.86
25-3-18 16:29:25,17.22,63.00,14.10,1029.92,1,2,37.5806,N,122.3146,W,25.00,305.58,1.80,17,3.87
25-3-18 16:29:36,17.21,62.97,13.95,1029.90,1,2,37.5810,N,122.3153,W,24.51,306.32,4.00,17,3.86
25-3-18 16:29:47,17.20,62.95,13.95,1029.85,1,2,37.5815,N,122.3161,W,28.03,305.65,4.10,16,3.87
25-3-18 16:29:58,17.19,62.94,14.00,1029.79,1,2,37.5820,N,122.3170,W,26.31,305.68,3.80,15,3.87
25-3-18 16:30:9,17.18,62.92,14.10,1029.78,1,2,37.5824,N,122.3172,W,7.00,299.48,3.80,17,3.86
25-3-18 16:30:20,17.18,62.92,14.31,1029.78,1,2,37.5825,N,122.3177,W,9.36,278.84,4.40,17,3.85
25-3-18 16:30:32,17.18,62.92,14.00,1029.77,1,2,37.5825,N,122.3179,W,4.96,239.10,3.30,17,3.86
25-3-18 16:30:43,17.18,62.93,14.10,1029.77,1,2,37.5819,N,122.3180,W,26.00,187.12,0.20,16,3.87
25-3-18 16:30:54,17.20,62.95,14.29,1029.74,1,2,37.5812,N,122.3182,W,19.42,186.61,1.00,17,3.86
25-3-18 16:31:5,17.21,62.98,14.23,1029.75,1,2,37.5809,N,122.3182,W,7.39,232.94,1.40,17,3.86
25-3-18 16:31:16,17.23,63.02,14.44,1029.76,1,2,37.5808,N,122.3184,W,0.13,197.20,3.60,17,3.86
25-3-18 16:31:27,17.25,63.06,14.57,1029.79,1,2,37.5809,N,122.3185,W,2.08,244.12,4.90,17,3.87
25-3-18 16:31:38,17.29,63.13,14.43,1029.80,1,2,37.5809,N,122.3185,W,0.02,244.12,4.30,15,3.86
25-3-18 16:31:50,17.34,63.21,13.93,1029.80,1,2,37.5809,N,122.3185,W,0.04,244.12,4.20,15,3.86
