time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 2:42:9,21.09,69.95,4.96,1008.29,1,1,34.0886,N,121.2164,W,11.31,314.71,-24.40,6,3.93
25-6-21 2:42:10,21.09,69.95,4.93,1008.33,1,1,34.0886,N,121.2164,W,11.21,315.04,-24.90,7,3.94
25-6-21 2:42:12,21.09,69.96,4.94,1008.35,1,1,34.0887,N,121.2165,W,10.96,313.19,-28.40,7,3.94
25-6-21 2:42:13,21.09,69.96,5.00,1008.20,1,1,34.0887,N,121.2165,W,10.96,313.28,-29.20,7,3.92
25-6-21 2:42:14,21.09,69.96,4.95,1008.18,1,1,34.0887,N,121.2166,W,10.98,313.06,-29.00,7,3.92
25-6-21 2:42:16,21.09,69.96,4.98,1008.18,1,1,34.0888,N,121.2166,W,11.00,315.29,-27.70,7,3.94
25-6-21 2:42:17,21.09,69.96,4.90,1008.11,1,1,34.0888,N,121.2166,W,11.18,314.79,-27.30,7,3.92
25-6-21 2:42:18,21.09,69.96,4.98,1008.12,1,1,34.0888,N,121.2166,W,11.17,315.11,-27.50,7,3.92
25-6-21 2:42:20,21.09,69.96,4.97,1008.20,1,1,34.0889,N,121.2167,W,11.50,313.32,-27.50,7,3.92
25-6-21 2:42:21,21.09,69.96,4.95,1008.30,1,1,34.0889,N,121.2167,W,11.26,311.31,-30.30,7,3.92
25-6-21 2:42:23,21.09,69.96,4.95,1008.44,1,1,34.0889,N,121.2168,W,11.05,312.50,-31.90,7,3.92
25-6-21 2:42:24,21.09,69.96,4.96,1008.43,1,1,34.0889,N,121.2168,W,11.06,313.85,-32.30,7,3.91
25-6-21 2:42:25,21.09,69.96,4.94,1008.20,1,1,34.0890,N,121.2168,W,11.06,314.53,-32.80,7,3.93
25-6-21 2:42:27,21.09,69.96,4.91,1008.26,1,1,34.0890,N,121.2169,W,11.33,314.08,-32.70,7,3.93
25-6-21 2:42:28,21.09,69.96,4.94,1008.35,1,1,34.0890,N,121.2169,W,11.36,314.23,-32.50,7,3.93
25-6-21 2:42:29,21.09,69.96,4.90,1008.28,1,1,34.0890,N,121.2169,W,11.29,314.07,-32.20,7,3.92
25-6-21 2:42:31,21.09,69.96,4.91,1008.36,1,1,34.0891,N,121.2170,W,11.25,314.20,-32.10,7,3.92
25-6-21 2:42:32,21.09,69.97,4.88,1008.44,1,1,34.0891,N,121.2170,W,11.31,314.27,-32.80,7,3.94
25-6-21 2:42:33,21.09,69.97,4.89,1008.41,1,1,34.0891,N,121.2171,W,11.27,314.09,-33.60,7,3.93
25-6-21 2:42:35,21.09,69.97,4.86,1008.34,1,1,34.0892,N,121.2171,W,11.48,313.37,-34.50,7,3.94
25-6-21 2:42:36,21.09,69.97,4.83,1008.35,1,1,34.0892,N,121.2171,W,11.87,313.04,-34.70,7,3.93
25-6-21 2:42:37,21.09,69.97,4.81,1008.28,1,1,34.0892,N,121.2172,W,11.82,313.35,-35.30,7,3.92
25-6-21 2:42:39,21.09,69.97,4.82,1008.31,1,1,34.0893,N,121.2172,W,11.25,313.98,-35.60,7,3.93
25-6-21 2:42:40,21.09,69.97,4.83,1008.48,1,1,34.0893,N,121.2173,W,11.24,313.65,-35.10,7,3.92
25-6-21 2:42:41,21.09,69.97,4.82,1008.52,1,2,34.0893,N,121.2173,W,11.22,313.39,-34.60,7,3.94
25-6-21 2:42:43,21.09,69.97,4.77,1008.52,1,2,34.0894,N,121.2173,W,11.29,312.31,-34.30,7,3.94
25-6-21 2:42:44,21.09,69.97,4.81,1008.56,1,2,34.0894,N,121.2174,W,11.35,312.61,-34.10,7,3.92
25-6-21 2:42:45,21.09,69.97,4.79,1008.47,1,2,34.0894,N,121.2174,W,11.34,312.99,-34.20,7,3.94
25-6-21 2:42:47,21.09,69.97,4.82,1008.58,1,2,34.0895,N,121.2174,W,11.36,312.94,-35.90,7,3.94
25-6-21 2:42:48,21.09,69.97,4.84,1008.59,1,2,34.0895,N,121.2175,W,11.36,313.78,-36.60,7,3.94
25-6-21 2:42:49,21.09,69.97,4.77,1008.73,1,2,34.0895,N,121.2175,W,11.39,313.67,-37.10,7,3.92
25-6-21 2:42:51,21.09,69.97,4.79,1008.54,1,2,34.0895,N,121.2176,W,11.41,314.33,-36.60,7,3.93
25-6-21 2:42:52,21.09,69.96,4.83,1008.64,1,2,34.0896,N,121.2176,W,11.41,314.55,-35.30,7,3.93
25-6-21 2:42:53,21.09,69.96,4.80,1008.68,1,2,34.0896,N,121.2176,W,11.41,314.57,-33.80,7,3.92
25-6-21 2:42:55,21.09,69.96,4.77,1008.71,1,2,34.0896,N,121.2177,W,11.47,313.89,-31.00,7,3.93
25-6-21 2:42:56,21.09,69.96,4.79,1008.71,1,2,34.0896,N,121.2177,W,11.49,313.33,-29.80,7,3.92
25-6-21 2:42:58,21.09,69.96,4.79,1008.67,1,2,34.0897,N,121.2177,W,11.52,315.05,-27.60,7,3.93
25-6-21 2:42:59,21.09,69.96,4.79,1008.69,1,2,34.0897,N,121.2178,W,11.49,315.52,-27.60,7,3.92
25-6-21 2:43:0,21.09,69.96,4.78,1008.80,1,2,34.0897,N,121.2178,W,11.31,314.64,-27.40,7,3.93
25-6-21 2:43:2,21.09,69.96,4.78,1008.61,1,2,34.0898,N,121.2178,W,11.56,313.36,-26.10,7,3.94
25-6-21 2:43:3,21.09,69.96,4.77,1008.67,1,2,34.0898,N,121.2179,W,11.80,313.87,-24.90,7,3.93
25-6-21 2:43:4,21.09,69.96,4.78,1008.51,1,2,34.0899,N,121.2179,W,11.79,315.38,-23.50,7,3.93
25-6-21 2:43:6,21.09,69.95,4.79,1008.57,1,2,34.0899,N,121.2179,W,11.54,315.78,-20.40,6,3.92
25-6-21 2:43:7,21.09,69.95,4.81,1008.63,1,2,34.0899,N,121.2180,W,11.47,315.40,-19.30,7,3.92
25-6-21 2:43:8,21.08,69.95,4.78,1008.59,1,2,34.0899,N,121.2180,W,11.27,314.69,-18.30,7,3.93
25-6-21 2:43:10,21.08,69.95,4.81,1008.68,1,2,34.0900,N,121.2180,W,11.24,314.23,-18.30,7,3.94
25-6-21 2:43:11,21.08,69.95,4.79,1008.63,1,2,34.0900,N,121.2181,W,11.31,314.06,-19.00,7,3.94
25-6-21 2:43:12,21.08,69.95,4.78,1008.70,1,2,34.0900,N,121.2181,W,11.59,313.78,-19.80,7,3.92
25-6-21 2:43:14,21.08,69.95,4.80,1008.73,1,2,34.0901,N,121.2182,W,11.59,314.45,-19.10,7,3.93
25-6-21 2:43:15,21.08,69.94,4.82,1008.72,1,2,34.0901,N,121.2182,W,11.60,314.91,-16.70,7,3.94
25-6-21 2:43:16,21.08,69.94,4.78,1008.70,1,2,34.0901,N,121.2182,W,11.57,314.25,-15.00,7,3.94
25-6-21 2:43:18,21.08,69.94,4.81,1008.51,1,2,34.0902,N,121.2183,W,11.54,313.22,-13.70,7,3.93
25-6-21 2:43:19,21.08,69.94,4.82,1008.54,1,2,34.0902,N,121.2183,W,11.52,312.96,-13.40,7,3.94
25-6-21 2:43:21,21.08,69.94,4.83,1008.52,1,2,34.0902,N,121.2183,W,11.20,309.79,-12.60,7,3.92
25-6-21 2:43:22,21.08,69.94,4.85,1008.53,1,2,34.0902,N,121.2184,W,11.14,309.74,-12.50,7,3.92
25-6-21 2:43:23,21.07,69.93,4.79,1008.47,1,2,34.0903,N,121.2184,W,11.12,311.78,-12.30,7,3.93
25-6-21 2:43:25,21.07,69.93,4.83,1008.30,1,2,34.0903,N,121.2184,W,11.22,313.00,-12.40,7,3.93
25-6-21 2:43:26,21.07,69.93,4.81,1008.41,1,2,34.0903,N,121.2185,W,11.48,314.39,-12.50,7,3.92
25-6-21 2:43:27,21.07,69.93,4.83,1008.43,1,2,34.0904,N,121.2185,W,11.55,314.04,-12.10,7,3.93
25-6-21 2:43:29,21.07,69.93,4.78,1008.59,1,2,34.0904,N,121.2186,W,11.51,313.98,-11.70,7,3.93
25-6-21 2:43:30,21.07,69.93,4.81,1008.54,1,2,34.0904,N,121.2186,W,11.51,314.21,-11.70,7,3.94
25-6-21 2:43:31,21.07,69.93,4.87,1008.45,1,2,34.0905,N,121.2186,W,11.70,314.17,-11.90,7,3.92
25-6-21 2:43:33,21.07,69.92,4.83,1008.52,1,2,34.0905,N,121.2187,W,11.66,315.71,-12.50,7,3.93
25-6-21 2:43:34,21.07,69.92,4.83,1008.47,1,2,34.0905,N,121.2187,W,11.67,314.73,-13.20,7,3.94
25-6-21 2:43:35,21.07,69.92,4.77,1008.48,1,2,34.0905,N,121.2187,W,11.65,312.67,-13.80,7,3.94
25-6-21 2:43:37,21.06,69.92,4.81,1008.43,1,2,34.0906,N,121.2188,W,11.65,312.60,-14.00,7,3.92
25-6-21 2:43:38,21.06,69.92,4.71,1008.52,1,2,34.0906,N,121.2188,W,11.67,313.59,-14.20,7,3.92
25-6-21 2:43:39,21.06,69.92,4.78,1008.60,1,2,34.0906,N,121.2188,W,11.71,315.55,-13.70,7,3.93
25-6-21 2:43:41,21.06,69.91,4.79,1008.59,1,2,34.0907,N,121.2189,W,11.72,315.25,-13.10,7,3.94
25-6-21 2:43:42,21.06,69.91,4.77,1008.58,1,2,34.0907,N,121.2189,W,11.70,313.85,-13.20,7,3.93
25-6-21 2:43:43,21.06,69.91,4.78,1008.65,1,2,34.0907,N,121.2189,W,11.50,312.63,-13.10,7,3.94
25-6-21 2:43:45,21.06,69.91,4.71,1008.65,1,2,34.0908,N,121.2190,W,11.19,312.61,-13.20,6,3.94
25-6-21 2:43:46,21.06,69.91,4.77,1008.68,1,2,34.0908,N,121.2190,W,11.12,313.64,-13.60,7,3.92
25-6-21 2:43:48,21.06,69.90,4.80,1008.63,1,2,34.0908,N,121.2191,W,11.39,312.99,-13.20,7,3.93
25-6-21 2:43:49,21.06,69.90,4.74,1008.64,1,2,34.0909,N,121.2191,W,11.44,312.35,-13.20,7,3.94
25-6-21 2:43:50,21.06,69.90,4.68,1008.79,1,2,34.0909,N,121.2191,W,11.45,311.80,-13.30,7,3.93
25-6-21 2:43:52,21.05,69.90,4.75,1008.87,1,2,34.0909,N,121.2192,W,11.27,311.03,-13.00,7,3.94
25-6-21 2:43:53,21.05,69.89,4.78,1008.89,1,2,34.0909,N,121.2192,W,11.09,312.15,-13.10,7,3.93
25-6-21 2:43:54,21.05,69.89,4.77,1008.96,1,2,34.0910,N,121.2192,W,11.16,312.94,-12.90,7,3.93
25-6-21 2:43:56,21.05,69.89,4.77,1008.92,1,2,34.0910,N,121.2193,W,11.47,313.91,-13.20,7,3.93
25-6-21 2:43:57,21.05,69.88,4.75,1008.91,1,2,34.0910,N,121.2193,W,11.64,314.77,-13.50,7,3.94
25-6-21 2:43:58,21.05,69.88,4.78,1008.91,1,2,34.0911,N,121.2194,W,11.57,314.01,-15.60,7,3.94
25-6-21 2:44:0,21.04,69.88,4.77,1008.97,1,2,34.0911,N,121.2194,W,11.42,312.59,-16.90,6,3.93
25-6-21 2:44:1,21.04,69.88,4.78,1008.91,1,2,34.0911,N,121.2194,W,11.37,312.37,-17.40,7,3.94
25-6-21 2:44:2,21.04,69.88,4.74,1008.89,1,2,34.0911,N,121.2195,W,11.33,313.01,-18.00,7,3.92
25-6-21 2:44:4,21.04,69.87,4.76,1008.90,1,2,34.0912,N,121.2195,W,11.33,314.30,-18.80,7,3.92
25-6-21 2:44:5,21.04,69.87,4.75,1008.93,1,2,34.0912,N,121.2195,W,11.30,313.57,-19.00,7,3.93
25-6-21 2:44:6,21.04,69.87,4.77,1008.90,1,2,34.0912,N,121.2196,W,11.32,313.43,-19.20,6,3.92
25-6-21 2:44:8,21.04,69.87,4.82,1008.89,1,2,34.0913,N,121.2196,W,11.60,312.87,-20.20,7,3.94
25-6-21 2:44:9,21.04,69.86,4.75,1008.80,1,2,34.0913,N,121.2197,W,11.60,313.79,-19.80,7,3.94
25-6-21 2:44:11,21.04,69.86,4.76,1008.73,1,2,34.0913,N,121.2197,W,11.43,314.34,-19.80,7,3.92
25-6-21 2:44:12,21.03,69.86,4.76,1008.87,1,2,34.0914,N,121.2197,W,11.37,314.24,-20.20,7,3.92
25-6-21 2:44:13,21.03,69.86,4.74,1008.76,1,2,34.0914,N,121.2198,W,11.37,314.07,-20.20,7,3.92
25-6-21 2:44:15,21.03,69.86,4.77,1008.69,1,2,34.0914,N,121.2198,W,11.57,313.53,-20.40,7,3.93
25-6-21 2:44:16,21.03,69.86,4.81,1008.69,1,2,34.0915,N,121.2199,W,11.58,313.31,-20.60,7,3.94
25-6-21 2:44:17,21.03,69.85,4.81,1008.68,1,2,34.0915,N,121.2199,W,11.56,313.89,-20.50,8,3.92
25-6-21 2:44:19,21.03,69.85,4.72,1008.78,1,2,34.0915,N,121.2199,W,11.59,313.57,-20.40,7,3.92
25-6-21 2:44:20,21.03,69.85,4.79,1008.76,1,2,34.0915,N,121.2200,W,11.56,314.32,-20.60,7,3.92
25-6-21 2:44:21,21.03,69.85,4.76,1008.80,1,2,34.0916,N,121.2200,W,11.32,314.14,-21.20,7,3.92
25-6-21 2:44:23,21.03,69.85,4.75,1008.81,1,2,34.0916,N,121.2200,W,11.34,313.09,-21.10,7,3.94
25-6-21 2:44:24,21.03,69.85,4.78,1008.79,1,2,34.0916,N,121.2201,W,11.41,312.05,-20.90,8,3.94
25-6-21 2:44:25,21.03,69.85,4.72,1008.73,1,2,34.0916,N,121.2201,W,11.58,312.37,-19.60,8,3.92
25-6-21 2:44:27,21.03,69.85,4.78,1008.76,1,2,34.0917,N,121.2202,W,11.32,312.46,-17.40,8,3.92
25-6-21 2:44:28,21.03,69.85,4.78,1008.86,1,2,34.0917,N,121.2202,W,11.31,312.66,-15.30,8,3.93
25-6-21 2:44:29,21.02,69.84,4.75,1008.87,1,2,34.0917,N,121.2202,W,11.29,313.48,-14.50,8,3.92
25-6-21 2:44:31,21.02,69.84,4.75,1008.92,1,2,34.0917,N,121.2203,W,11.26,311.46,-12.00,8,3.94
25-6-21 2:44:32,21.02,69.84,4.72,1008.87,1,2,34.0918,N,121.2203,W,11.33,311.50,-7.50,8,3.93
25-6-21 2:44:34,21.02,69.84,4.72,1008.82,1,2,34.0918,N,121.2204,W,11.51,312.87,-5.50,8,3.94
25-6-21 2:44:35,21.02,69.84,4.73,1008.82,1,2,34.0918,N,121.2204,W,11.53,314.23,-2.40,8,3.92
25-6-21 2:44:36,21.02,69.83,4.75,1008.66,1,2,34.0918,N,121.2204,W,11.47,314.27,-0.20,8,3.93
25-6-21 2:44:38,21.02,69.83,4.81,1008.73,1,2,34.0919,N,121.2205,W,11.21,313.34,0.40,8,3.93
25-6-21 2:44:39,21.02,69.83,4.81,1008.83,1,2,34.0919,N,121.2205,W,11.39,313.56,0.50,8,3.91
25-6-21 2:44:40,21.02,69.83,4.75,1008.89,1,2,34.0919,N,121.2205,W,11.45,313.89,0.90,8,3.92
25-6-21 2:44:42,21.01,69.82,4.77,1008.91,1,2,34.0920,N,121.2206,W,11.67,313.06,2.00,8,3.94
25-6-21 2:44:43,21.01,69.82,4.78,1008.89,1,2,34.0920,N,121.2206,W,11.74,312.45,2.50,8,3.93
25-6-21 2:44:44,21.01,69.82,4.75,1008.98,1,2,34.0920,N,121.2206,W,11.76,312.88,2.80,8,3.93
25-6-21 2:44:46,21.01,69.81,4.77,1008.91,1,2,34.0921,N,121.2207,W,11.50,312.43,3.20,8,3.92
25-6-21 2:44:47,21.01,69.81,4.79,1008.89,1,2,34.0921,N,121.2207,W,11.44,312.41,3.60,8,3.94
25-6-21 2:44:48,21.01,69.81,4.74,1008.77,1,2,34.0921,N,121.2207,W,11.28,312.09,4.20,8,3.94
25-6-21 2:44:50,21.00,69.81,4.73,1008.72,1,2,34.0921,N,121.2208,W,11.50,312.14,5.20,8,3.92
25-6-21 2:44:51,21.00,69.81,4.73,1008.78,1,2,34.0922,N,121.2208,W,11.52,311.91,5.90,8,3.93
25-6-21 2:44:52,21.00,69.81,4.74,1008.73,1,2,34.0922,N,121.2208,W,11.50,311.66,6.30,8,3.92
25-6-21 2:44:54,21.00,69.80,4.75,1008.84,1,2,34.0922,N,121.2209,W,11.42,313.40,7.00,8,3.94
25-6-21 2:44:55,21.00,69.80,4.77,1008.71,1,2,34.0922,N,121.2209,W,11.39,314.09,7.40,9,3.92
25-6-21 2:44:56,21.00,69.80,4.80,1008.72,1,2,34.0923,N,121.2210,W,11.33,313.43,8.00,9,3.93
25-6-21 2:44:58,21.00,69.79,4.77,1008.73,1,2,34.0923,N,121.2210,W,11.52,312.61,10.30,9,3.92
25-6-21 2:44:59,21.00,69.79,4.81,1008.81,1,2,34.0923,N,121.2210,W,11.45,312.63,12.20,9,3.93
25-6-21 2:45:1,21.00,69.79,4.79,1008.76,1,2,34.0924,N,121.2211,W,11.72,312.37,14.70,9,3.92
25-6-21 2:45:2,20.99,69.79,4.77,1008.78,1,2,34.0924,N,121.2211,W,11.52,312.93,15.40,9,3.92
25-6-21 2:45:3,20.99,69.79,4.79,1008.67,1,2,34.0924,N,121.2212,W,11.53,310.01,16.50,9,3.92
25-6-21 2:45:5,20.99,69.78,4.83,1008.70,1,2,34.0924,N,121.2212,W,11.17,311.60,17.40,9,3.92
25-6-21 2:45:6,20.99,69.78,4.84,1008.57,1,2,34.0925,N,121.2212,W,11.34,311.60,18.40,9,3.92
25-6-21 2:45:7,20.99,69.78,4.81,1008.59,1,2,34.0925,N,121.2213,W,11.41,312.06,19.30,9,3.92
25-6-21 2:45:9,20.99,69.78,4.82,1008.55,1,2,34.0925,N,121.2213,W,11.67,314.05,20.80,9,3.93
25-6-21 2:45:10,20.99,69.78,4.86,1008.53,1,2,34.0925,N,121.2213,W,11.70,314.91,21.50,9,3.92
25-6-21 2:45:11,20.99,69.78,4.87,1008.62,1,2,34.0926,N,121.2214,W,11.65,315.10,22.20,9,3.92
25-6-21 2:45:13,20.98,69.77,4.89,1008.43,1,2,34.0926,N,121.2214,W,11.66,314.86,23.20,9,3.92
25-6-21 2:45:14,20.98,69.77,4.81,1008.52,1,2,34.0926,N,121.2215,W,11.63,314.27,23.70,9,3.94
25-6-21 2:45:15,20.98,69.77,4.82,1008.47,1,2,34.0927,N,121.2215,W,11.65,313.27,25.10,9,3.94
25-6-21 2:45:17,20.98,69.77,4.79,1008.47,1,2,34.0927,N,121.2216,W,12.10,312.05,26.70,9,3.92
25-6-21 2:45:18,20.98,69.77,4.79,1008.55,1,2,34.0927,N,121.2216,W,12.04,313.02,27.30,9,3.93
25-6-21 2:45:20,20.98,69.77,4.82,1008.48,1,2,34.0928,N,121.2216,W,11.49,314.09,27.70,9,3.92
25-6-21 2:45:21,20.98,69.77,4.74,1008.58,1,2,34.0928,N,121.2217,W,11.53,314.89,28.80,9,3.94
25-6-21 2:45:22,20.98,69.76,4.85,1008.67,1,2,34.0928,N,121.2217,W,11.52,314.77,29.60,9,3.92
25-6-21 2:45:24,20.98,69.76,4.83,1008.76,1,2,34.0929,N,121.2218,W,11.71,312.52,31.00,9,3.91
25-6-21 2:45:25,20.98,69.76,4.87,1008.83,1,2,34.0929,N,121.2218,W,11.93,311.52,32.00,9,3.92
25-6-21 2:45:26,20.98,69.76,4.78,1008.83,1,2,34.0929,N,121.2218,W,11.62,311.40,32.30,9,3.94
25-6-21 2:45:28,20.98,69.76,4.82,1008.84,1,2,34.0929,N,121.2219,W,11.58,314.31,34.30,9,3.92
25-6-21 2:45:29,20.98,69.76,4.79,1008.71,1,2,34.0930,N,121.2219,W,11.34,315.69,35.90,9,3.93
25-6-21 2:45:30,20.98,69.76,4.79,1008.65,1,2,34.0930,N,121.2219,W,11.57,315.76,37.60,9,3.94
25-6-21 2:45:32,20.98,69.76,4.81,1008.64,1,2,34.0930,N,121.2220,W,11.51,314.53,40.00,9,3.92
25-6-21 2:45:33,20.98,69.76,4.86,1008.76,1,2,34.0931,N,121.2220,W,11.68,313.78,42.00,9,3.93
25-6-21 2:45:34,20.98,69.76,4.81,1008.74,1,2,34.0931,N,121.2220,W,11.70,313.32,44.20,9,3.94
25-6-21 2:45:36,20.97,69.75,4.85,1008.80,1,2,34.0931,N,121.2221,W,11.89,314.97,45.90,9,3.92
25-6-21 2:45:37,20.97,69.75,4.80,1008.83,1,2,34.0932,N,121.2221,W,11.65,315.68,46.50,9,3.92
25-6-21 2:45:38,20.97,69.75,4.81,1008.93,1,2,34.0932,N,121.2221,W,11.59,316.36,46.90,9,3.92
25-6-21 2:45:40,20.97,69.75,4.85,1008.79,1,2,34.0932,N,121.2222,W,11.63,315.92,47.80,9,3.93
25-6-21 2:45:41,20.97,69.75,4.84,1008.81,1,2,34.0932,N,121.2222,W,11.84,315.85,48.90,9,3.93
25-6-21 2:45:43,20.97,69.75,4.83,1008.75,1,2,34.0933,N,121.2223,W,11.49,313.92,54.30,9,3.92
25-6-21 2:45:44,20.97,69.75,4.82,1008.57,1,2,34.0933,N,121.2223,W,11.54,315.88,55.30,9,3.92
25-6-21 2:45:45,20.97,69.75,4.80,1008.57,1,2,34.0933,N,121.2223,W,11.79,317.19,56.30,9,3.92
25-6-21 2:45:47,20.97,69.75,4.79,1008.60,1,2,34.0934,N,121.2224,W,11.68,315.73,57.70,9,3.94
25-6-21 2:45:48,20.97,69.75,4.80,1008.75,1,2,34.0934,N,121.2224,W,11.63,314.34,58.30,9,3.92
25-6-21 2:45:49,20.97,69.75,4.82,1008.81,1,2,34.0934,N,121.2224,W,11.61,315.30,59.10,9,3.92
25-6-21 2:45:51,20.97,69.75,4.78,1008.86,1,2,34.0935,N,121.2225,W,11.56,314.72,60.20,9,3.94
25-6-21 2:45:52,20.97,69.75,4.79,1008.82,1,2,34.0935,N,121.2225,W,11.81,314.62,61.20,9,3.93
25-6-21 2:45:53,20.97,69.75,4.77,1008.83,1,2,34.0935,N,121.2225,W,11.58,314.62,62.10,9,3.92
25-6-21 2:45:55,20.97,69.75,4.78,1008.85,1,2,34.0936,N,121.2226,W,11.67,314.37,64.20,9,3.92
25-6-21 2:45:56,20.97,69.75,4.79,1008.75,1,2,34.0936,N,121.2226,W,11.43,315.55,64.80,9,3.92
25-6-21 2:45:57,20.97,69.75,4.82,1008.73,1,2,34.0936,N,121.2226,W,11.42,315.54,66.10,9,3.91
25-6-21 2:45:59,20.97,69.75,4.79,1008.63,1,2,34.0937,N,121.2227,W,11.41,315.46,67.90,9,3.93
25-6-21 2:46:0,20.97,69.75,4.83,1008.58,1,2,34.0937,N,121.2227,W,11.57,315.55,68.80,9,3.92
25-6-21 2:46:1,20.97,69.75,4.74,1008.65,1,2,34.0937,N,121.2227,W,11.55,316.20,69.10,9,3.92
25-6-21 2:46:3,20.97,69.75,4.74,1008.51,1,2,34.0938,N,121.2228,W,11.81,318.44,69.70,9,3.93
25-6-21 2:46:4,20.97,69.75,4.74,1008.48,1,2,34.0938,N,121.2228,W,11.74,319.02,69.10,9,3.94
25-6-21 2:46:5,20.97,69.75,4.79,1008.63,1,2,34.0938,N,121.2229,W,11.50,317.22,68.90,9,3.92
25-6-21 2:46:7,20.97,69.75,4.74,1008.48,1,2,34.0938,N,121.2229,W,11.73,314.44,69.10,9,3.93
25-6-21 2:46:8,20.97,69.75,4.73,1008.22,1,2,34.0939,N,121.2229,W,11.70,313.69,68.70,9,3.92
25-6-21 2:46:9,20.97,69.75,4.71,1008.28,1,2,34.0939,N,121.2230,W,11.68,313.37,68.50,9,3.92
25-6-21 2:46:11,20.97,69.75,4.74,1008.44,1,2,34.0939,N,121.2230,W,11.68,312.91,69.00,9,3.91
25-6-21 2:46:12,20.97,69.75,4.75,1008.45,1,2,34.0940,N,121.2231,W,11.63,313.21,69.20,9,3.94
25-6-21 2:46:14,20.97,69.75,4.71,1008.38,1,2,34.0940,N,121.2231,W,11.58,312.35,69.20,9,3.95
25-6-21 2:46:15,20.97,69.75,4.75,1008.40,1,2,34.0940,N,121.2231,W,11.59,312.58,69.20,9,3.92
25-6-21 2:46:16,20.97,69.75,4.73,1008.46,1,2,34.0941,N,121.2232,W,11.62,314.98,69.30,9,3.92
25-6-21 2:46:18,20.97,69.75,4.75,1008.33,1,2,34.0941,N,121.2232,W,11.66,316.67,69.30,9,3.92
25-6-21 2:46:19,20.97,69.74,4.71,1008.27,1,2,34.0941,N,121.2233,W,11.66,317.22,69.60,9,3.92
25-6-21 2:46:20,20.97,69.74,4.73,1008.26,1,2,34.0941,N,121.2233,W,11.66,316.92,69.40,9,3.92
25-6-21 2:46:22,20.97,69.74,4.72,1008.31,1,2,34.0942,N,121.2233,W,11.68,315.52,69.10,9,3.92
25-6-21 2:46:23,20.97,69.74,4.85,1008.33,1,2,34.0942,N,121.2234,W,11.69,314.31,69.50,9,3.95
25-6-21 2:46:24,20.97,69.74,4.78,1008.42,1,2,34.0942,N,121.2234,W,11.73,312.37,70.10,9,3.94
