time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-30 19:17:13,17.37,63.26,5.70,1011.15,1,1,37.5839,N,122.3215,W,8.30,99.96,9.60,13,3.84
25-3-30 19:17:14,17.36,63.26,5.63,1011.14,1,1,37.5839,N,122.3215,W,9.88,102.49,9.70,13,3.83
25-3-30 19:17:16,17.36,63.25,5.60,1011.13,1,1,37.5838,N,122.3214,W,11.49,98.47,9.90,13,3.83
25-3-30 19:17:17,17.36,63.25,5.56,1011.12,1,1,37.5838,N,122.3213,W,12.73,98.37,9.90,13,3.84
25-3-30 19:17:18,17.36,63.24,5.60,1011.12,1,1,37.5838,N,122.3213,W,12.52,97.40,9.90,13,3.84
25-3-30 19:17:20,17.35,63.24,5.55,1011.14,1,1,37.5838,N,122.3212,W,12.38,97.69,10.40,13,3.83
25-3-30 19:17:21,17.35,63.23,5.59,1011.14,1,1,37.5838,N,122.3212,W,12.02,99.43,10.50,13,3.83
25-3-30 19:17:22,17.35,63.23,5.50,1011.14,1,1,37.5838,N,122.3211,W,12.28,97.38,10.30,13,3.83
25-3-30 19:17:24,17.34,63.22,5.56,1011.15,1,1,37.5838,N,122.3210,W,12.31,93.51,10.00,12,3.83
25-3-30 19:17:25,17.34,63.21,5.52,1011.17,1,1,37.5838,N,122.3210,W,12.12,98.88,9.80,13,3.84
25-3-30 19:17:27,17.33,63.20,5.52,1011.18,1,1,37.5838,N,122.3209,W,9.60,102.34,9.70,13,3.83
25-3-30 19:17:28,17.33,63.19,5.50,1011.20,1,1,37.5838,N,122.3209,W,8.40,99.27,9.60,13,3.83
25-3-30 19:17:29,17.32,63.18,5.59,1011.22,1,1,37.5838,N,122.3208,W,6.41,98.89,9.00,13,3.85
25-3-30 19:17:31,17.31,63.17,5.51,1011.24,1,1,37.5838,N,122.3208,W,3.60,128.13,8.60,13,3.83
25-3-30 19:17:32,17.31,63.16,5.56,1011.25,1,1,37.5838,N,122.3208,W,3.29,142.63,9.10,12,3.84
25-3-30 19:17:33,17.30,63.15,5.62,1011.25,1,1,37.5838,N,122.3208,W,5.30,164.61,9.30,12,3.85
25-3-30 19:17:35,17.30,63.14,5.62,1011.26,1,1,37.5837,N,122.3208,W,8.35,178.83,9.80,12,3.83
25-3-30 19:17:36,17.30,63.14,5.56,1011.27,1,1,37.5837,N,122.3208,W,9.00,188.37,9.80,12,3.84
25-3-30 19:17:37,17.30,63.14,5.60,1011.28,1,1,37.5836,N,122.3208,W,9.91,192.18,9.70,12,3.82
25-3-30 19:17:39,17.30,63.14,5.61,1011.27,1,1,37.5836,N,122.3208,W,8.42,187.66,9.60,12,3.83
25-3-30 19:17:40,17.30,63.14,5.53,1011.27,1,1,37.5836,N,122.3208,W,8.66,185.36,9.80,12,3.84
25-3-30 19:17:41,17.30,63.14,5.59,1011.29,1,1,37.5835,N,122.3208,W,9.37,186.31,10.20,12,3.83
25-3-30 19:17:43,17.30,63.14,5.54,1011.30,1,1,37.5835,N,122.3208,W,10.54,188.59,10.40,12,3.83
25-3-30 19:17:44,17.30,63.14,5.60,1011.30,1,1,37.5835,N,122.3208,W,10.55,187.12,10.60,13,3.85
25-3-30 19:17:45,17.30,63.15,5.64,1011.30,1,1,37.5834,N,122.3208,W,10.21,186.50,11.00,13,3.84
25-3-30 19:17:47,17.31,63.15,5.57,1011.28,1,1,37.5834,N,122.3208,W,10.70,189.91,11.40,13,3.83
25-3-30 19:17:48,17.31,63.15,5.58,1011.28,1,1,37.5833,N,122.3208,W,10.64,190.82,11.50,13,3.82
25-3-30 19:17:49,17.31,63.16,5.62,1011.26,1,1,37.5833,N,122.3208,W,10.64,194.62,11.50,13,3.83
25-3-30 19:17:51,17.31,63.16,5.63,1011.24,1,1,37.5832,N,122.3209,W,10.06,199.98,11.80,12,3.85
25-3-30 19:17:52,17.31,63.16,5.62,1011.23,1,1,37.5832,N,122.3209,W,7.48,200.71,11.60,13,3.84
25-3-30 19:17:54,17.32,63.17,5.59,1011.21,1,1,37.5832,N,122.3209,W,4.20,201.48,12.10,13,3.84
25-3-30 19:17:55,17.32,63.18,5.64,1011.19,1,1,37.5832,N,122.3209,W,2.34,201.48,12.10,13,3.84
25-3-30 19:17:56,17.32,63.18,5.61,1011.17,1,1,37.5832,N,122.3209,W,0.03,201.48,12.10,13,3.85
25-3-30 19:17:58,17.33,63.19,5.67,1011.16,1,1,37.5832,N,122.3209,W,0.01,201.48,11.90,13,3.84
25-3-30 19:17:59,17.33,63.19,5.66,1011.14,1,1,37.5832,N,122.3209,W,0.01,201.48,11.80,12,3.83
25-3-30 19:18:0,17.33,63.20,5.61,1011.13,1,1,37.5832,N,122.3209,W,0.00,201.48,11.70,12,3.83
25-3-30 19:18:2,17.33,63.20,5.63,1011.11,1,1,37.5832,N,122.3209,W,0.02,201.48,11.80,12,3.84
25-3-30 19:18:3,17.33,63.20,5.69,1011.08,1,1,37.5832,N,122.3209,W,0.05,201.48,11.70,12,3.84
25-3-30 19:18:4,17.33,63.20,5.64,1011.06,1,1,37.5832,N,122.3209,W,0.02,201.48,11.60,12,3.83
25-3-30 19:18:6,17.34,63.21,5.67,1011.02,1,1,37.5832,N,122.3209,W,0.00,201.48,11.50,12,3.85
25-3-30 19:18:7,17.34,63.21,5.63,1011.01,1,1,37.5832,N,122.3209,W,0.00,201.48,11.50,12,3.85
25-3-30 19:18:8,17.34,63.21,5.62,1011.00,1,1,37.5832,N,122.3209,W,0.00,201.48,11.50,12,3.83
25-3-30 19:18:10,17.34,63.22,5.64,1011.00,1,1,37.5832,N,122.3209,W,1.56,201.48,11.50,13,3.85
25-3-30 19:18:11,17.35,63.22,5.63,1011.01,1,1,37.5832,N,122.3209,W,2.54,201.48,11.50,13,3.83
25-3-30 19:18:12,17.35,63.23,5.57,1011.02,1,1,37.5832,N,122.3209,W,5.07,192.66,11.50,13,3.84
25-3-30 19:18:14,17.35,63.24,5.62,1011.03,1,1,37.5831,N,122.3209,W,6.17,148.26,11.40,13,3.85
25-3-30 19:18:15,17.36,63.24,5.66,1011.06,1,1,37.5831,N,122.3209,W,6.76,134.90,11.10,13,3.85
25-3-30 19:18:17,17.36,63.25,5.65,1011.09,1,1,37.5831,N,122.3208,W,7.33,103.19,10.40,13,3.84
25-3-30 19:18:18,17.36,63.26,5.59,1011.14,1,1,37.5831,N,122.3208,W,7.51,100.64,10.00,13,3.83
25-3-30 19:18:19,17.37,63.26,5.60,1011.19,1,1,37.5831,N,122.3208,W,7.56,97.35,9.70,13,3.83
25-3-30 19:18:21,17.37,63.27,5.69,1011.24,1,1,37.5831,N,122.3207,W,7.88,96.84,8.60,13,3.85
25-3-30 19:18:22,17.37,63.27,5.59,1011.27,1,1,37.5831,N,122.3207,W,8.05,96.73,8.20,13,3.83
25-3-30 19:18:23,17.38,63.28,5.60,1011.26,1,1,37.5831,N,122.3207,W,8.43,96.50,9.20,13,3.85
25-3-30 19:18:25,17.38,63.28,5.63,1011.24,1,1,37.5831,N,122.3206,W,8.74,97.27,8.90,13,3.85
25-3-30 19:18:26,17.38,63.28,5.51,1011.21,1,1,37.5831,N,122.3206,W,8.80,97.63,8.60,13,3.85
25-3-30 19:18:27,17.37,63.27,5.57,1011.19,1,1,37.5831,N,122.3206,W,9.29,97.94,8.20,13,3.83
25-3-30 19:18:29,17.37,63.26,5.52,1011.16,1,1,37.5831,N,122.3205,W,9.42,97.80,8.00,13,3.84
25-3-30 19:18:30,17.37,63.26,5.53,1011.15,1,1,37.5831,N,122.3204,W,9.42,95.89,7.70,13,3.85
25-3-30 19:18:31,17.36,63.25,5.50,1011.16,1,1,37.5831,N,122.3204,W,9.00,98.41,7.80,13,3.84
25-3-30 19:18:33,17.36,63.24,5.52,1011.19,1,1,37.5831,N,122.3204,W,8.11,96.06,7.50,13,3.83
25-3-30 19:18:34,17.35,63.24,5.51,1011.21,1,1,37.5831,N,122.3203,W,8.05,96.62,7.30,13,3.83
25-3-30 19:18:36,17.35,63.23,5.49,1011.24,1,1,37.5831,N,122.3203,W,6.24,97.00,7.40,13,3.85
25-3-30 19:18:37,17.35,63.23,5.58,1011.26,1,1,37.5830,N,122.3203,W,4.77,97.49,7.10,13,3.85
25-3-30 19:18:38,17.35,63.23,5.46,1011.27,1,1,37.5830,N,122.3203,W,3.54,97.46,6.60,13,3.84
25-3-30 19:18:40,17.35,63.22,5.46,1011.29,1,1,37.5830,N,122.3202,W,2.21,97.46,6.20,13,3.83
25-3-30 19:18:41,17.34,63.22,5.48,1011.31,1,1,37.5830,N,122.3202,W,1.51,97.46,6.20,13,3.86
25-3-30 19:18:42,17.34,63.21,5.51,1011.31,1,1,37.5830,N,122.3202,W,0.06,97.46,6.20,13,3.85
25-3-30 19:18:44,17.33,63.20,5.48,1011.28,1,1,37.5830,N,122.3202,W,0.00,97.46,6.10,13,3.84
25-3-30 19:18:45,17.33,63.19,5.48,1011.30,1,1,37.5830,N,122.3202,W,0.00,97.46,6.10,13,3.85
25-3-30 19:18:46,17.33,63.19,5.49,1011.29,1,1,37.5830,N,122.3202,W,0.00,97.46,6.10,13,3.85
25-3-30 19:18:48,17.32,63.18,5.56,1011.31,1,1,37.5830,N,122.3202,W,3.79,98.12,6.00,13,3.85
25-3-30 19:18:49,17.32,63.18,5.48,1011.29,1,1,37.5830,N,122.3202,W,7.10,97.98,6.00,13,3.84
25-3-30 19:18:50,17.32,63.17,5.53,1011.29,1,1,37.5830,N,122.3202,W,10.13,99.55,6.10,13,3.83
25-3-30 19:18:52,17.32,63.17,5.54,1011.30,1,1,37.5830,N,122.3201,W,12.98,97.58,6.10,13,3.85
25-3-30 19:18:53,17.31,63.17,5.54,1011.31,1,1,37.5830,N,122.3200,W,13.64,98.04,6.10,13,3.85
25-3-30 19:18:54,17.31,63.16,5.49,1011.33,1,2,37.5830,N,122.3200,W,13.56,97.82,5.90,13,3.84
25-3-30 19:18:56,17.31,63.16,5.50,1011.37,1,2,37.5830,N,122.3199,W,12.77,97.60,5.70,13,3.83
25-3-30 19:18:57,17.32,63.17,5.53,1011.42,1,2,37.5830,N,122.3199,W,12.10,97.30,5.50,13,3.83
25-3-30 19:18:59,17.32,63.17,5.54,1011.45,1,2,37.5830,N,122.3198,W,12.09,97.48,5.20,12,3.85
25-3-30 19:19:0,17.32,63.17,5.55,1011.47,1,2,37.5830,N,122.3197,W,11.86,97.83,5.10,13,3.85
25-3-30 19:19:1,17.32,63.17,5.55,1011.51,1,2,37.5830,N,122.3197,W,11.79,98.30,5.00,12,3.84
25-3-30 19:19:3,17.32,63.17,5.57,1011.53,1,2,37.5830,N,122.3196,W,12.58,98.75,4.80,13,3.84
25-3-30 19:19:4,17.32,63.17,5.50,1011.55,1,2,37.5830,N,122.3195,W,14.01,97.86,4.80,13,3.84
25-3-30 19:19:5,17.32,63.18,5.53,1011.57,1,2,37.5830,N,122.3195,W,15.30,96.83,4.50,13,3.83
25-3-30 19:19:7,17.32,63.18,5.55,1011.58,1,2,37.5830,N,122.3194,W,18.51,96.79,4.00,13,3.86
25-3-30 19:19:8,17.32,63.18,5.54,1011.59,1,2,37.5829,N,122.3193,W,20.48,96.83,3.80,13,3.83
25-3-30 19:19:9,17.32,63.18,5.56,1011.61,1,2,37.5829,N,122.3192,W,22.03,96.79,3.70,13,3.85
25-3-30 19:19:11,17.32,63.18,5.50,1011.60,1,2,37.5829,N,122.3191,W,23.84,96.70,3.80,13,3.83
25-3-30 19:19:12,17.32,63.18,5.53,1011.58,1,2,37.5829,N,122.3190,W,24.38,97.38,3.80,13,3.85
25-3-30 19:19:13,17.32,63.18,5.57,1011.58,1,2,37.5829,N,122.3189,W,24.41,97.68,3.70,13,3.85
25-3-30 19:19:15,17.32,63.18,5.53,1011.58,1,2,37.5829,N,122.3187,W,23.21,97.41,3.70,13,3.84
25-3-30 19:19:16,17.33,63.19,5.58,1011.58,1,2,37.5829,N,122.3186,W,22.52,96.79,3.70,13,3.83
25-3-30 19:19:18,17.33,63.19,5.54,1011.61,1,2,37.5829,N,122.3185,W,21.88,97.09,3.60,13,3.84
25-3-30 19:19:19,17.33,63.20,5.48,1011.62,1,2,37.5829,N,122.3184,W,20.60,97.40,3.60,13,3.83
25-3-30 19:19:20,17.33,63.20,5.55,1011.62,1,2,37.5829,N,122.3184,W,19.89,97.41,3.60,13,3.83
25-3-30 19:19:22,17.34,63.20,5.52,1011.60,1,2,37.5828,N,122.3182,W,18.07,97.19,3.90,13,3.84
25-3-30 19:19:23,17.34,63.21,5.50,1011.59,1,2,37.5828,N,122.3182,W,17.09,97.23,4.00,13,3.83
25-3-30 19:19:24,17.34,63.21,5.49,1011.60,1,2,37.5828,N,122.3181,W,15.69,97.57,4.10,13,3.83
25-3-30 19:19:26,17.34,63.21,5.53,1011.61,1,2,37.5828,N,122.3180,W,12.62,97.66,5.10,12,3.83
25-3-30 19:19:27,17.34,63.21,5.48,1011.60,1,2,37.5828,N,122.3180,W,12.20,97.46,5.50,13,3.84
25-3-30 19:19:28,17.34,63.21,5.51,1011.60,1,2,37.5828,N,122.3179,W,12.25,97.38,5.80,13,3.83
25-3-30 19:19:30,17.34,63.21,5.54,1011.60,1,2,37.5828,N,122.3178,W,14.42,97.58,6.40,13,3.85
25-3-30 19:19:31,17.34,63.22,5.49,1011.60,1,2,37.5828,N,122.3178,W,16.11,97.85,7.40,13,3.85
25-3-30 19:19:32,17.34,63.22,5.53,1011.61,1,2,37.5828,N,122.3177,W,17.86,97.76,8.10,13,3.84
25-3-30 19:19:34,17.34,63.22,5.55,1011.59,1,2,37.5828,N,122.3176,W,20.55,97.12,8.60,13,3.83
25-3-30 19:19:35,17.35,63.22,5.54,1011.59,1,2,37.5828,N,122.3175,W,20.88,97.21,8.50,13,3.84
25-3-30 19:19:36,17.35,63.23,5.55,1011.61,1,2,37.5828,N,122.3174,W,20.84,97.68,8.10,13,3.83
25-3-30 19:19:38,17.35,63.23,5.54,1011.64,1,2,37.5827,N,122.3173,W,21.07,97.12,7.80,13,3.84
25-3-30 19:19:39,17.35,63.23,5.51,1011.66,1,2,37.5827,N,122.3172,W,20.89,96.37,7.70,13,3.83
25-3-30 19:19:41,17.35,63.23,5.58,1011.68,1,2,37.5827,N,122.3171,W,21.67,97.22,7.00,13,3.84
25-3-30 19:19:42,17.35,63.23,5.52,1011.71,1,2,37.5827,N,122.3170,W,22.09,98.14,6.30,13,3.84
25-3-30 19:19:43,17.35,63.24,5.57,1011.72,1,2,37.5827,N,122.3169,W,22.36,98.95,6.10,13,3.83
25-3-30 19:19:45,17.36,63.24,5.58,1011.73,1,2,37.5827,N,122.3167,W,23.68,99.69,6.00,13,3.85
25-3-30 19:19:46,17.36,63.24,5.52,1011.74,1,2,37.5827,N,122.3167,W,24.80,99.61,5.80,13,3.85
25-3-30 19:19:47,17.36,63.25,5.59,1011.76,1,2,37.5827,N,122.3166,W,25.89,98.61,5.20,13,3.83
25-3-30 19:19:49,17.36,63.25,5.50,1011.73,1,2,37.5826,N,122.3164,W,28.11,96.80,3.30,13,3.85
25-3-30 19:19:50,17.37,63.26,5.59,1011.72,1,2,37.5826,N,122.3163,W,28.63,96.65,2.70,13,3.84
25-3-30 19:19:51,17.37,63.26,5.57,1011.72,1,2,37.5826,N,122.3162,W,28.89,97.16,2.00,13,3.82
25-3-30 19:19:53,17.37,63.27,5.55,1011.71,1,2,37.5826,N,122.3160,W,29.41,96.55,1.20,13,3.85
25-3-30 19:19:54,17.37,63.27,5.54,1011.70,1,2,37.5826,N,122.3159,W,29.66,96.30,1.10,13,3.83
25-3-30 19:19:55,17.38,63.28,5.51,1011.69,1,2,37.5826,N,122.3158,W,29.85,96.14,0.80,12,3.84
25-3-30 19:19:57,17.38,63.28,5.60,1011.71,1,2,37.5826,N,122.3156,W,29.58,97.89,0.50,13,3.85
25-3-30 19:19:58,17.38,63.29,5.58,1011.72,1,2,37.5826,N,122.3155,W,28.61,96.03,0.70,13,3.84
25-3-30 19:19:59,17.38,63.29,5.63,1011.71,1,2,37.5825,N,122.3154,W,28.08,96.52,0.90,12,3.84
25-3-30 19:20:1,17.38,63.29,5.58,1011.70,1,2,37.5825,N,122.3152,W,28.23,97.58,1.00,12,3.84
25-3-30 19:20:2,17.39,63.30,5.58,1011.68,1,2,37.5825,N,122.3151,W,28.28,96.92,1.20,12,3.83
25-3-30 19:20:4,17.39,63.30,5.54,1011.69,1,2,37.5825,N,122.3149,W,28.49,96.80,0.80,12,3.83
25-3-30 19:20:5,17.39,63.31,5.51,1011.66,1,2,37.5825,N,122.3148,W,28.74,96.45,0.80,13,3.84
25-3-30 19:20:6,17.39,63.31,5.58,1011.67,1,2,37.5825,N,122.3147,W,28.91,97.26,1.00,13,3.83
25-3-30 19:20:8,17.40,63.31,5.61,1011.67,1,2,37.5825,N,122.3145,W,28.97,97.18,0.70,13,3.85
25-3-30 19:20:9,17.40,63.32,5.58,1011.69,1,2,37.5824,N,122.3144,W,28.99,97.29,0.90,13,3.84
25-3-30 19:20:10,17.40,63.33,5.55,1011.70,1,2,37.5824,N,122.3143,W,28.49,97.46,1.00,13,3.83
25-3-30 19:20:12,17.41,63.33,5.62,1011.70,1,2,37.5824,N,122.3141,W,27.04,96.95,1.10,13,3.83
25-3-30 19:20:13,17.41,63.34,5.57,1011.73,1,2,37.5824,N,122.3140,W,26.37,97.94,0.90,13,3.85
25-3-30 19:20:14,17.41,63.34,5.56,1011.76,1,2,37.5824,N,122.3139,W,25.72,98.75,0.80,13,3.84
25-3-30 19:20:16,17.41,63.34,5.60,1011.79,1,2,37.5824,N,122.3137,W,24.31,98.20,1.10,13,3.84
25-3-30 19:20:17,17.42,63.35,5.60,1011.83,1,2,37.5824,N,122.3136,W,22.25,98.44,1.30,13,3.84
25-3-30 19:20:18,17.42,63.35,5.60,1011.87,1,2,37.5824,N,122.3136,W,19.45,100.53,1.30,13,3.83
25-3-30 19:20:20,17.42,63.35,5.52,1011.87,1,2,37.5823,N,122.3134,W,16.99,116.47,-0.30,12,3.83
25-3-30 19:20:21,17.42,63.35,5.51,1011.86,1,2,37.5823,N,122.3134,W,16.99,133.45,-1.20,13,3.84
25-3-30 19:20:22,17.42,63.36,5.51,1011.82,1,2,37.5823,N,122.3134,W,18.08,150.91,-1.90,13,3.83
25-3-30 19:20:24,17.43,63.38,5.57,1011.80,1,2,37.5822,N,122.3133,W,21.30,165.14,-2.80,13,3.82
25-3-30 19:20:25,17.44,63.40,5.79,1011.78,1,2,37.5821,N,122.3133,W,23.64,160.61,-3.00,13,3.83
25-3-30 19:20:27,17.46,63.42,5.71,1011.76,1,2,37.5820,N,122.3132,W,27.05,157.15,-3.10,12,3.83
25-3-30 19:20:28,17.47,63.44,5.77,1011.69,1,2,37.5819,N,122.3132,W,27.34,155.19,-3.10,12,3.84
25-3-30 19:20:29,17.48,63.47,5.75,1011.62,1,2,37.5818,N,122.3132,W,28.68,153.76,-3.10,13,3.83
25-3-30 19:20:31,17.49,63.49,5.59,1011.51,1,2,37.5817,N,122.3131,W,31.61,150.85,-3.00,13,3.85
25-3-30 19:20:32,17.50,63.51,5.53,1011.42,1,2,37.5816,N,122.3130,W,32.48,150.07,-3.00,13,3.84
25-3-30 19:20:33,17.51,63.53,5.58,1011.35,1,2,37.5815,N,122.3129,W,34.05,147.80,-2.60,13,3.83
25-3-30 19:20:35,17.53,63.55,5.55,1011.32,1,2,37.5813,N,122.3128,W,38.48,141.90,-3.90,13,3.85
25-3-30 19:20:36,17.54,63.58,5.47,1011.32,1,2,37.5813,N,122.3127,W,40.03,139.39,-4.80,13,3.83
25-3-30 19:20:37,17.56,63.60,5.39,1011.33,1,2,37.5812,N,122.3126,W,40.95,137.17,-5.40,13,3.83
25-3-30 19:20:39,17.57,63.63,5.44,1011.33,1,2,37.5810,N,122.3124,W,43.77,132.36,-6.30,13,3.83
25-3-30 19:20:40,17.59,63.66,5.33,1011.32,1,2,37.5809,N,122.3123,W,44.87,129.76,-6.40,13,3.84
25-3-30 19:20:41,17.61,63.69,5.46,1011.32,1,2,37.5808,N,122.3121,W,46.04,127.49,-6.60,13,3.85
25-3-30 19:20:43,17.62,63.72,5.42,1011.30,1,2,37.5807,N,122.3119,W,48.41,125.50,-7.20,13,3.84
25-3-30 19:20:44,17.63,63.74,5.47,1011.30,1,2,37.5806,N,122.3117,W,49.62,124.87,-7.50,13,3.84
25-3-30 19:20:46,17.65,63.76,5.47,1011.29,1,2,37.5804,N,122.3114,W,51.64,124.84,-7.90,13,3.83
25-3-30 19:20:47,17.66,63.79,5.39,1011.27,1,2,37.5804,N,122.3113,W,52.58,124.93,-7.90,13,3.85
25-3-30 19:20:48,17.67,63.81,5.46,1011.28,1,2,37.5803,N,122.3111,W,53.71,125.10,-8.30,13,3.84
