time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 14:24:16,14.27,57.68,4.53,1026.20,1,1,37.5826,N,122.3151,W,14.17,94.86,-7.10,9,3.81
25-3-20 14:24:17,14.22,57.59,4.47,1026.20,1,1,37.5827,N,122.3151,W,13.80,92.45,-7.40,11,3.83
25-3-20 14:24:19,14.17,57.50,4.51,1026.19,1,1,37.5827,N,122.3150,W,13.17,92.29,-8.60,10,3.83
25-3-20 14:24:20,14.12,57.42,4.50,1026.18,1,1,37.5827,N,122.3149,W,13.92,93.06,-8.80,10,3.84
25-3-20 14:24:21,14.08,57.34,4.55,1026.19,1,1,37.5827,N,122.3149,W,15.46,92.97,-9.10,10,3.83
25-3-20 14:24:23,14.03,57.26,4.49,1026.19,1,1,37.5827,N,122.3148,W,17.36,96.61,-8.70,10,3.83
25-3-20 14:24:24,13.98,57.17,4.52,1026.19,1,1,37.5826,N,122.3147,W,17.77,97.95,-6.20,10,3.83
25-3-20 14:24:25,13.94,57.08,4.47,1026.20,1,1,37.5825,N,122.3147,W,17.20,96.86,0.20,11,3.83
25-3-20 14:24:27,13.89,57.00,4.45,1026.20,1,1,37.5825,N,122.3145,W,15.86,94.76,0.20,10,3.83
25-3-20 14:24:28,13.84,56.91,4.47,1026.20,1,1,37.5825,N,122.3145,W,15.61,94.09,0.70,11,3.82
25-3-20 14:24:29,13.79,56.83,4.47,1026.20,1,1,37.5825,N,122.3144,W,15.53,92.96,0.80,11,3.83
25-3-20 14:24:31,13.75,56.75,4.49,1026.18,1,1,37.5825,N,122.3143,W,16.41,96.35,0.80,11,3.84
25-3-20 14:24:32,13.71,56.67,4.42,1026.18,1,1,37.5825,N,122.3143,W,17.61,95.55,-0.20,9,3.83
25-3-20 14:24:33,13.67,56.60,4.46,1026.18,1,1,37.5825,N,122.3142,W,19.06,95.13,-1.00,10,3.82
25-3-20 14:24:35,13.63,56.53,4.47,1026.17,1,1,37.5825,N,122.3141,W,20.14,94.41,-2.30,11,3.83
25-3-20 14:24:36,13.59,56.46,4.42,1026.17,1,1,37.5825,N,122.3140,W,20.09,95.08,-2.80,12,3.83
25-3-20 14:24:38,13.55,56.39,4.47,1026.17,1,1,37.5824,N,122.3139,W,18.90,97.10,-3.10,11,3.83
25-3-20 14:24:39,13.51,56.32,4.46,1026.17,1,1,37.5824,N,122.3138,W,17.96,98.48,-3.60,12,3.82
25-3-20 14:24:40,13.48,56.26,4.49,1026.15,1,1,37.5824,N,122.3138,W,16.91,97.36,-4.10,13,3.83
25-3-20 14:24:41,13.44,56.19,4.42,1026.14,1,1,37.5824,N,122.3137,W,17.30,98.42,-4.80,13,3.80
25-3-20 14:24:43,13.40,56.13,4.49,1026.15,1,1,37.5824,N,122.3136,W,18.78,97.86,-5.10,12,3.83
25-3-20 14:24:44,13.37,56.06,4.44,1026.13,1,1,37.5824,N,122.3135,W,18.97,97.36,-5.50,13,3.82
25-3-20 14:24:45,13.33,55.99,4.40,1026.12,1,1,37.5824,N,122.3134,W,18.58,97.04,-5.50,13,3.83
25-3-20 14:24:47,13.29,55.93,4.41,1026.13,1,1,37.5824,N,122.3133,W,18.50,96.35,-5.50,13,3.82
25-3-20 14:24:48,13.26,55.86,4.41,1026.14,1,1,37.5824,N,122.3132,W,17.23,97.79,-5.60,12,3.83
25-3-20 14:24:50,13.22,55.80,4.38,1026.15,1,1,37.5823,N,122.3131,W,15.91,97.46,-5.20,13,3.81
25-3-20 14:24:51,13.19,55.74,4.39,1026.16,1,1,37.5823,N,122.3131,W,14.53,94.25,-5.10,12,3.81
25-3-20 14:24:52,13.15,55.68,4.37,1026.18,1,1,37.5823,N,122.3130,W,14.37,91.92,-5.00,12,3.83
25-3-20 14:24:54,13.12,55.62,4.39,1026.18,1,1,37.5823,N,122.3130,W,13.15,98.87,-5.00,11,3.82
25-3-20 14:24:55,13.09,55.55,4.41,1026.18,1,1,37.5823,N,122.3129,W,13.40,103.39,-4.90,10,3.84
25-3-20 14:24:56,13.05,55.50,4.40,1026.18,1,1,37.5823,N,122.3129,W,13.63,103.18,-4.80,10,3.83
25-3-20 14:24:58,13.02,55.44,4.42,1026.19,1,1,37.5823,N,122.3128,W,12.03,92.85,-5.00,12,3.83
25-3-20 14:24:59,12.99,55.39,4.50,1026.21,1,1,37.5823,N,122.3127,W,10.67,76.63,-4.80,12,3.83
25-3-20 14:25:0,12.97,55.34,4.49,1026.21,1,1,37.5823,N,122.3127,W,9.69,60.15,-4.60,11,3.83
25-3-20 14:25:2,12.94,55.29,4.54,1026.21,1,1,37.5824,N,122.3126,W,9.25,18.08,-4.30,12,3.81
25-3-20 14:25:3,12.91,55.24,4.54,1026.22,1,1,37.5824,N,122.3126,W,8.83,11.02,-4.20,12,3.83
25-3-20 14:25:4,12.89,55.19,4.54,1026.23,1,1,37.5824,N,122.3126,W,7.55,12.00,-3.90,12,3.83
25-3-20 14:25:6,12.86,55.16,4.57,1026.24,1,1,37.5825,N,122.3126,W,4.39,9.22,-4.40,12,3.83
25-3-20 14:25:7,12.84,55.10,4.54,1026.23,1,1,37.5825,N,122.3126,W,3.72,6.92,-4.30,12,3.83
25-3-20 14:25:9,12.80,55.03,4.46,1026.24,1,1,37.5825,N,122.3126,W,1.86,6.92,-3.80,11,3.81
25-3-20 14:25:10,12.76,54.97,4.41,1026.24,1,1,37.5825,N,122.3126,W,1.80,6.92,-3.50,12,3.83
25-3-20 14:25:11,12.72,54.90,4.47,1026.26,1,1,37.5825,N,122.3126,W,1.24,6.92,-3.50,12,3.83
25-3-20 14:25:13,12.69,54.84,4.44,1026.28,1,1,37.5825,N,122.3126,W,0.45,6.92,-3.30,12,3.82
25-3-20 14:25:14,12.65,54.77,4.45,1026.30,1,1,37.5825,N,122.3126,W,0.45,6.92,-3.40,11,3.82
25-3-20 14:25:15,12.61,54.71,4.43,1026.33,1,1,37.5825,N,122.3126,W,0.33,6.92,-3.30,12,3.83
25-3-20 14:25:17,12.58,54.64,4.42,1026.35,1,1,37.5825,N,122.3126,W,0.77,6.92,-3.10,12,3.84
25-3-20 14:25:18,12.55,54.59,4.46,1026.35,1,1,37.5825,N,122.3126,W,0.81,6.92,-3.10,11,3.82
25-3-20 14:25:19,12.52,54.53,4.33,1026.36,1,1,37.5825,N,122.3126,W,0.73,6.92,-3.20,12,3.82
25-3-20 14:25:21,12.49,54.48,4.36,1026.35,1,1,37.5825,N,122.3126,W,0.87,6.92,-3.50,12,3.82
25-3-20 14:25:22,12.46,54.43,4.43,1026.35,1,1,37.5825,N,122.3126,W,2.14,6.92,-3.70,12,3.83
25-3-20 14:25:23,12.44,54.39,4.37,1026.35,1,1,37.5825,N,122.3126,W,2.36,359.44,-3.80,12,3.83
25-3-20 14:25:25,12.42,54.35,4.43,1026.36,1,1,37.5825,N,122.3126,W,6.08,9.80,-3.80,12,3.83
25-3-20 14:25:26,12.40,54.33,4.51,1026.36,1,1,37.5825,N,122.3126,W,6.98,9.37,-3.70,11,3.82
25-3-20 14:25:28,12.39,54.30,4.48,1026.35,1,1,37.5826,N,122.3126,W,11.00,13.23,-2.90,12,3.81
25-3-20 14:25:29,12.38,54.29,4.45,1026.34,1,1,37.5826,N,122.3126,W,12.42,12.47,-2.50,13,3.83
25-3-20 14:25:30,12.37,54.27,4.47,1026.33,1,1,37.5827,N,122.3126,W,13.75,9.48,-2.00,13,3.81
25-3-20 14:25:32,12.36,54.24,4.43,1026.33,1,1,37.5827,N,122.3126,W,17.75,10.76,-1.80,12,3.82
25-3-20 14:25:33,12.34,54.22,4.44,1026.31,1,1,37.5828,N,122.3125,W,19.06,11.11,-1.70,11,3.83
25-3-20 14:25:34,12.33,54.19,4.45,1026.29,1,1,37.5828,N,122.3125,W,20.32,9.86,-1.60,10,3.83
25-3-20 14:25:36,12.31,54.16,4.46,1026.28,1,1,37.5830,N,122.3125,W,21.44,12.56,-1.30,12,3.82
25-3-20 14:25:37,12.30,54.14,4.42,1026.26,1,1,37.5830,N,122.3125,W,22.25,11.77,-1.80,12,3.83
25-3-20 14:25:38,12.28,54.11,4.43,1026.25,1,1,37.5831,N,122.3125,W,22.64,11.46,-2.10,12,3.82
25-3-20 14:25:40,12.26,54.08,4.42,1026.25,1,1,37.5832,N,122.3125,W,23.24,11.47,-1.50,14,3.81
25-3-20 14:25:41,12.25,54.04,4.52,1026.24,1,1,37.5833,N,122.3124,W,23.89,12.27,-1.50,14,3.83
25-3-20 14:25:42,12.24,54.03,4.47,1026.25,1,1,37.5833,N,122.3124,W,24.40,10.88,-1.50,13,3.83
25-3-20 14:25:44,12.23,54.01,4.45,1026.23,1,1,37.5835,N,122.3124,W,23.57,11.13,-1.00,14,3.83
25-3-20 14:25:45,12.22,53.99,4.43,1026.24,1,1,37.5835,N,122.3124,W,22.14,11.36,-1.00,14,3.83
25-3-20 14:25:47,12.21,53.97,4.44,1026.23,1,1,37.5837,N,122.3123,W,21.70,12.13,-1.30,11,3.82
25-3-20 14:25:48,12.19,53.94,4.46,1026.22,1,1,37.5837,N,122.3123,W,20.22,11.23,-1.80,13,3.82
25-3-20 14:25:49,12.18,53.93,4.51,1026.23,1,1,37.5838,N,122.3123,W,19.55,12.54,-2.20,13,3.83
25-3-20 14:25:51,12.17,53.91,4.42,1026.23,1,1,37.5839,N,122.3123,W,15.76,11.94,-3.70,12,3.82
25-3-20 14:25:52,12.16,53.90,4.47,1026.23,1,1,37.5839,N,122.3123,W,12.87,13.38,-4.20,12,3.84
25-3-20 14:25:53,12.16,53.88,4.45,1026.23,1,1,37.5839,N,122.3123,W,11.06,15.36,-4.40,12,3.81
25-3-20 14:25:55,12.15,53.87,4.43,1026.22,1,1,37.5840,N,122.3123,W,6.47,9.87,-5.10,12,3.82
25-3-20 14:25:56,12.14,53.85,4.44,1026.21,1,1,37.5840,N,122.3123,W,3.31,19.38,-5.50,10,3.83
25-3-20 14:25:57,12.13,53.84,4.45,1026.20,1,1,37.5840,N,122.3122,W,2.15,19.38,-5.60,13,3.84
25-3-20 14:25:59,12.12,53.82,4.50,1026.19,1,1,37.5840,N,122.3122,W,1.35,19.38,-6.10,12,3.81
25-3-20 14:26:0,12.13,53.83,4.60,1026.18,1,1,37.5840,N,122.3122,W,2.12,19.38,-6.30,11,3.81
25-3-20 14:26:1,12.15,53.88,4.59,1026.16,1,1,37.5840,N,122.3122,W,2.99,7.47,-6.50,13,3.81
25-3-20 14:26:3,12.17,53.91,4.66,1026.15,1,1,37.5840,N,122.3122,W,7.77,16.04,-6.00,12,3.83
25-3-20 14:26:4,12.20,53.95,4.62,1026.13,1,1,37.5841,N,122.3122,W,9.96,13.92,-5.90,12,3.82
25-3-20 14:26:6,12.22,53.99,4.56,1026.10,1,1,37.5841,N,122.3122,W,12.78,13.15,-6.20,12,3.81
25-3-20 14:26:7,12.25,54.04,4.60,1026.10,1,1,37.5842,N,122.3122,W,18.09,10.35,-6.10,12,3.81
25-3-20 14:26:8,12.28,54.10,4.56,1026.07,1,1,37.5842,N,122.3122,W,18.87,1.87,-5.70,14,3.81
25-3-20 14:26:10,12.30,54.14,4.53,1026.05,1,1,37.5843,N,122.3122,W,20.16,357.13,-5.50,14,3.81
25-3-20 14:26:11,12.32,54.18,4.56,1026.00,1,1,37.5844,N,122.3122,W,21.44,357.99,-5.80,14,3.82
25-3-20 14:26:12,12.35,54.22,4.56,1025.95,1,1,37.5845,N,122.3122,W,23.10,358.02,-5.90,14,3.81
25-3-20 14:26:14,12.36,54.25,4.54,1025.88,1,1,37.5846,N,122.3122,W,25.89,358.12,-5.30,14,3.81
25-3-20 14:26:15,12.38,54.28,4.52,1025.81,1,1,37.5847,N,122.3122,W,26.86,357.67,-4.20,14,3.82
25-3-20 14:26:16,12.40,54.31,4.48,1025.75,1,1,37.5848,N,122.3122,W,28.51,358.13,-3.40,14,3.81
25-3-20 14:26:18,12.41,54.35,4.51,1025.69,1,1,37.5849,N,122.3122,W,29.56,358.71,-2.30,14,3.82
25-3-20 14:26:19,12.43,54.38,4.49,1025.63,1,1,37.5850,N,122.3122,W,30.17,359.48,-1.60,14,3.83
25-3-20 14:26:20,12.46,54.43,4.50,1025.58,1,1,37.5851,N,122.3122,W,31.35,0.07,-1.40,14,3.83
25-3-20 14:26:22,12.48,54.46,4.51,1025.53,1,1,37.5853,N,122.3122,W,34.01,0.37,-0.70,14,3.83
25-3-20 14:26:23,12.49,54.48,4.48,1025.47,1,1,37.5854,N,122.3122,W,34.96,0.97,-0.10,14,3.82
25-3-20 14:26:24,12.51,54.51,4.47,1025.42,1,1,37.5855,N,122.3122,W,36.20,1.79,0.60,14,3.81
25-3-20 14:26:26,12.53,54.55,4.51,1025.38,1,1,37.5857,N,122.3122,W,38.13,3.07,2.20,13,3.83
25-3-20 14:26:27,12.54,54.56,4.44,1025.33,1,1,37.5858,N,122.3122,W,38.10,3.72,2.80,13,3.82
25-3-20 14:26:29,12.54,54.58,4.57,1025.29,1,1,37.5860,N,122.3122,W,39.53,0.97,3.80,13,3.82
25-3-20 14:26:30,12.57,54.62,4.50,1025.23,1,1,37.5861,N,122.3122,W,40.25,359.05,4.40,13,3.84
25-3-20 14:26:31,12.60,54.67,4.52,1025.19,1,1,37.5863,N,122.3122,W,41.42,357.67,4.80,13,3.82
25-3-20 14:26:33,12.63,54.73,4.45,1025.12,1,1,37.5865,N,122.3122,W,44.25,356.85,4.40,13,3.81
25-3-20 14:26:34,12.64,54.75,4.44,1025.08,1,1,37.5866,N,122.3122,W,45.30,356.40,4.10,12,3.82
25-3-20 14:26:35,12.66,54.78,4.47,1025.02,1,1,37.5867,N,122.3123,W,46.94,355.19,4.00,12,3.84
25-3-20 14:26:37,12.67,54.80,4.52,1024.92,1,1,37.5870,N,122.3123,W,48.55,351.72,3.70,13,3.83
25-3-20 14:26:38,12.70,54.87,4.47,1024.87,1,1,37.5872,N,122.3123,W,50.24,350.70,5.30,12,3.83
25-3-20 14:26:39,12.74,54.92,4.49,1024.81,1,1,37.5873,N,122.3124,W,51.09,349.07,6.80,12,3.83
25-3-20 14:26:41,12.77,54.98,4.51,1024.72,1,1,37.5876,N,122.3124,W,52.97,346.60,8.60,13,3.82
25-3-20 14:26:42,12.80,55.05,4.48,1024.64,1,1,37.5877,N,122.3125,W,53.55,345.46,9.40,13,3.83
25-3-20 14:26:43,12.83,55.10,4.54,1024.55,1,1,37.5879,N,122.3125,W,54.39,344.36,9.50,13,3.83
25-3-20 14:26:45,12.86,55.14,4.61,1024.43,1,1,37.5882,N,122.3127,W,55.09,340.40,9.90,13,3.82
25-3-20 14:26:46,12.88,55.19,4.59,1024.31,1,1,37.5883,N,122.3127,W,55.16,338.67,10.40,13,3.84
25-3-20 14:26:47,12.92,55.25,4.64,1024.18,1,1,37.5885,N,122.3128,W,55.89,337.47,10.90,13,3.81
25-3-20 14:26:49,12.95,55.31,4.63,1024.02,1,1,37.5887,N,122.3130,W,56.35,336.16,12.90,13,3.82
25-3-20 14:26:50,12.98,55.36,4.71,1023.88,1,1,37.5889,N,122.3130,W,56.43,336.52,13.70,13,3.82
25-3-20 14:26:52,13.01,55.41,4.64,1023.69,1,1,37.5892,N,122.3132,W,56.56,336.78,15.20,13,3.83
25-3-20 14:26:53,13.03,55.45,4.62,1023.54,1,1,37.5893,N,122.3133,W,57.99,337.01,15.20,13,3.82
25-3-20 14:26:54,13.05,55.49,4.58,1023.38,1,1,37.5895,N,122.3134,W,58.37,336.87,17.90,13,3.82
25-3-20 14:26:56,13.07,55.53,4.54,1023.23,1,1,37.5898,N,122.3135,W,59.43,336.74,19.70,13,3.82
25-3-20 14:26:57,13.10,55.58,4.52,1023.09,1,1,37.5899,N,122.3136,W,59.45,336.64,20.40,13,3.83
25-3-20 14:26:58,13.13,55.63,4.42,1022.92,1,1,37.5901,N,122.3137,W,58.79,336.46,20.70,13,3.84
25-3-20 14:27:0,13.16,55.69,4.44,1022.77,1,1,37.5904,N,122.3139,W,60.16,335.22,21.90,13,3.83
25-3-20 14:27:1,13.20,55.75,4.45,1022.62,1,1,37.5905,N,122.3140,W,60.53,333.94,21.90,13,3.83
25-3-20 14:27:2,13.24,55.83,4.45,1022.49,1,1,37.5907,N,122.3141,W,60.60,332.09,22.20,13,3.81
25-3-20 14:27:4,13.27,55.88,4.43,1022.38,1,1,37.5910,N,122.3143,W,61.19,328.63,22.80,12,3.81
25-3-20 14:27:5,13.31,55.95,4.51,1022.29,1,1,37.5911,N,122.3144,W,60.84,326.66,23.50,12,3.84
25-3-20 14:27:6,13.35,56.04,4.48,1022.19,1,1,37.5913,N,122.3145,W,60.78,325.40,24.20,13,3.81
25-3-20 14:27:8,13.39,56.10,4.48,1022.06,1,1,37.5915,N,122.3148,W,60.32,322.85,26.10,13,3.81
25-3-20 14:27:9,13.43,56.17,4.48,1021.94,1,1,37.5917,N,122.3149,W,60.28,322.54,27.20,13,3.83
25-3-20 14:27:10,13.47,56.25,4.49,1021.78,1,1,37.5918,N,122.3150,W,60.12,322.55,28.60,13,3.83
25-3-20 14:27:12,13.51,56.32,4.49,1021.61,1,1,37.5921,N,122.3153,W,59.48,322.48,31.50,14,3.83
25-3-20 14:27:13,13.55,56.39,4.51,1021.42,1,1,37.5922,N,122.3154,W,58.97,322.34,33.10,14,3.82
25-3-20 14:27:14,13.59,56.46,4.53,1021.24,1,1,37.5923,N,122.3155,W,58.76,322.33,34.90,14,3.82
25-3-20 14:27:16,13.62,56.52,4.48,1021.02,1,1,37.5926,N,122.3158,W,58.26,322.13,38.10,14,3.84
25-3-20 14:27:17,13.65,56.56,4.54,1020.81,1,1,37.5927,N,122.3159,W,58.29,321.55,39.70,14,3.81
25-3-20 14:27:18,13.68,56.63,4.53,1020.60,1,1,37.5928,N,122.3160,W,58.03,321.27,41.20,14,3.83
25-3-20 14:27:20,13.71,56.68,4.52,1020.38,1,1,37.5931,N,122.3163,W,56.79,321.15,43.50,13,3.83
25-3-20 14:27:21,13.74,56.74,4.50,1020.15,1,1,37.5932,N,122.3164,W,56.77,321.26,44.70,13,3.81
25-3-20 14:27:23,13.78,56.80,4.51,1019.90,1,1,37.5935,N,122.3167,W,56.74,321.74,46.50,14,3.83
25-3-20 14:27:24,13.81,56.86,4.54,1019.69,1,1,37.5936,N,122.3168,W,56.80,321.68,47.00,14,3.81
25-3-20 14:27:25,13.84,56.91,4.55,1019.52,1,1,37.5937,N,122.3169,W,56.99,321.41,47.30,14,3.82
25-3-20 14:27:27,13.87,56.97,4.58,1019.40,1,1,37.5940,N,122.3172,W,57.99,321.94,47.70,14,3.82
25-3-20 14:27:28,13.89,57.01,4.53,1019.34,1,2,37.5941,N,122.3173,W,58.98,321.99,47.50,13,3.82
25-3-20 14:27:29,13.91,57.04,4.53,1019.32,1,2,37.5942,N,122.3174,W,59.75,321.98,46.80,13,3.82
25-3-20 14:27:31,13.94,57.09,4.52,1019.39,1,2,37.5945,N,122.3177,W,62.09,321.99,44.00,14,3.83
25-3-20 14:27:32,13.97,57.15,4.49,1019.56,1,2,37.5946,N,122.3178,W,63.14,322.31,42.30,14,3.81
25-3-20 14:27:33,14.01,57.22,4.44,1019.75,1,2,37.5948,N,122.3180,W,63.10,322.57,40.80,14,3.83
25-3-20 14:27:35,14.04,57.27,4.49,1019.95,1,2,37.5951,N,122.3182,W,62.20,324.68,36.80,14,3.83
25-3-20 14:27:36,14.06,57.30,4.51,1020.18,1,2,37.5952,N,122.3184,W,61.96,325.95,34.40,14,3.83
25-3-20 14:27:38,14.07,57.33,4.56,1020.40,1,2,37.5955,N,122.3186,W,61.95,328.44,30.20,14,3.83
25-3-20 14:27:39,14.08,57.34,4.54,1020.67,1,2,37.5956,N,122.3187,W,62.34,329.51,28.40,13,3.83
25-3-20 14:27:40,14.08,57.34,4.55,1020.94,1,2,37.5958,N,122.3188,W,62.56,330.44,26.60,15,3.83
25-3-20 14:27:42,14.09,57.36,4.57,1021.22,1,2,37.5961,N,122.3190,W,62.60,331.03,22.90,15,3.83
25-3-20 14:27:43,14.09,57.37,4.66,1021.51,1,2,37.5962,N,122.3191,W,62.26,330.64,20.90,15,3.83
25-3-20 14:27:44,14.09,57.37,4.61,1021.85,1,2,37.5964,N,122.3192,W,61.91,329.80,18.70,15,3.83
25-3-20 14:27:46,14.09,57.36,4.59,1022.21,1,2,37.5967,N,122.3194,W,61.31,329.69,14.40,15,3.83
25-3-20 14:27:47,14.08,57.35,4.64,1022.51,1,2,37.5968,N,122.3195,W,61.00,329.57,12.30,15,3.83
25-3-20 14:27:48,14.08,57.34,4.62,1022.81,1,2,37.5970,N,122.3197,W,61.17,329.59,10.40,15,3.82
25-3-20 14:27:50,14.08,57.34,4.61,1023.08,1,2,37.5973,N,122.3199,W,63.21,330.30,6.90,14,3.81
25-3-20 14:27:51,14.08,57.34,4.63,1023.37,1,2,37.5974,N,122.3200,W,63.66,329.74,5.30,14,3.81
25-3-20 14:27:53,14.08,57.34,4.64,1023.71,1,2,37.5977,N,122.3202,W,64.00,329.74,1.70,15,3.81
25-3-20 14:27:54,14.08,57.35,4.65,1024.03,1,2,37.5979,N,122.3203,W,64.42,329.13,0.40,15,3.81
25-3-20 14:27:55,14.09,57.35,4.63,1024.31,1,2,37.5981,N,122.3204,W,64.58,329.50,-0.80,15,3.83
25-3-20 14:27:57,14.10,57.38,4.64,1024.55,1,2,37.5984,N,122.3207,W,65.00,329.89,-3.40,15,3.82
25-3-20 14:27:58,14.10,57.38,4.68,1024.75,1,2,37.5985,N,122.3208,W,64.73,330.10,-4.00,16,3.81
25-3-20 14:27:59,14.12,57.41,4.66,1024.92,1,2,37.5987,N,122.3209,W,64.93,330.58,-5.00,15,3.83
25-3-20 14:28:1,14.13,57.43,4.65,1025.04,1,2,37.5990,N,122.3211,W,64.93,330.93,-6.70,16,3.82
25-3-20 14:28:2,14.14,57.46,4.73,1025.14,1,2,37.5991,N,122.3212,W,64.94,331.53,-7.50,16,3.81
25-3-20 14:28:3,14.16,57.49,4.69,1025.18,1,2,37.5993,N,122.3213,W,64.23,331.38,-8.00,15,3.83
25-3-20 14:28:5,14.19,57.54,4.71,1025.19,1,2,37.5996,N,122.3216,W,64.24,330.54,-7.70,16,3.81
25-3-20 14:28:6,14.21,57.57,4.91,1025.17,1,2,37.5998,N,122.3217,W,63.98,330.32,-7.00,16,3.82
25-3-20 14:28:7,14.22,57.59,4.71,1025.10,1,2,37.5999,N,122.3218,W,64.16,330.31,-6.10,16,3.83
25-3-20 14:28:9,14.23,57.61,4.79,1025.03,1,2,38.0002,N,122.3220,W,64.21,329.87,-4.00,16,3.81
25-3-20 14:28:10,14.25,57.65,4.76,1024.94,1,2,38.0004,N,122.3221,W,64.86,329.64,-3.50,16,3.82
25-3-20 14:28:12,14.26,57.67,4.73,1024.86,1,2,38.0007,N,122.3224,W,65.11,329.64,-2.50,16,3.82
25-3-20 14:28:13,14.27,57.69,4.75,1024.77,1,2,38.0009,N,122.3225,W,65.14,329.60,-2.40,16,3.81
25-3-20 14:28:14,14.29,57.72,4.67,1024.74,1,2,38.0010,N,122.3226,W,65.52,329.34,-2.40,16,3.82
25-3-20 14:28:16,14.31,57.76,4.72,1024.75,1,2,38.0013,N,122.3228,W,65.66,329.90,-2.80,16,3.81
25-3-20 14:28:17,14.33,57.79,4.71,1024.79,1,2,38.0015,N,122.3229,W,65.66,329.45,-3.20,16,3.81
25-3-20 14:28:18,14.34,57.81,4.69,1024.86,1,2,38.0017,N,122.3231,W,65.82,329.91,-4.10,16,3.82
25-3-20 14:28:20,14.35,57.82,4.67,1024.97,1,2,38.0020,N,122.3233,W,65.37,329.73,-5.60,16,3.82
25-3-20 14:28:21,14.35,57.83,4.70,1025.05,1,2,38.0021,N,122.3234,W,65.47,330.14,-6.50,15,3.82
25-3-20 14:28:22,14.36,57.85,4.70,1025.14,1,2,38.0023,N,122.3235,W,64.59,330.21,-6.90,13,3.82
25-3-20 14:28:24,14.38,57.88,4.73,1025.21,1,2,38.0026,N,122.3238,W,65.34,330.28,-6.10,15,3.81
25-3-20 14:28:25,14.39,57.90,4.71,1025.23,1,2,38.0028,N,122.3239,W,64.45,329.76,-5.40,15,3.81
25-3-20 14:28:26,14.40,57.93,4.69,1025.22,1,2,38.0029,N,122.3240,W,64.69,329.40,-4.60,15,3.82
25-3-20 14:28:28,14.41,57.94,4.74,1025.19,1,2,38.0032,N,122.3242,W,64.54,329.47,-3.50,15,3.83
25-3-20 14:28:29,14.42,57.96,4.71,1025.13,1,2,38.0034,N,122.3243,W,64.58,329.91,-3.20,15,3.81
25-3-20 14:28:30,14.42,57.96,4.66,1025.08,1,2,38.0035,N,122.3244,W,64.86,330.65,-2.70,15,3.81
25-3-20 14:28:32,14.43,57.97,4.63,1025.04,1,2,38.0038,N,122.3246,W,64.95,333.60,-2.60,15,3.82
25-3-20 14:28:33,14.44,57.99,4.65,1025.03,1,2,38.0040,N,122.3247,W,64.99,335.51,-2.70,15,3.82
25-3-20 14:28:35,14.45,58.02,4.73,1025.05,1,2,38.0043,N,122.3249,W,64.70,339.48,-3.80,11,3.82
25-3-20 14:28:36,14.47,58.04,4.67,1025.09,1,2,38.0045,N,122.3250,W,64.98,341.64,-4.00,14,3.81
