PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 630
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-6 12:12:4,24.97,76.95,20.47,1024.56,1,1,41.5425797,N,-70.6487045,W,27.66,184.54,57.60,8,3.57
25-10-6 12:12:7,24.99,76.98,20.01,1024.56,1,1,41.5421562,N,-70.6487656,W,28.84,184.33,57.60,8,3.56
25-10-6 12:12:9,25.00,77.00,20.93,1024.59,1,1,41.5418625,N,-70.6487885,W,30.71,183.60,57.60,8,3.57
25-10-6 12:12:11,25.01,77.02,20.96,1024.62,1,1,41.5415611,N,-70.6488190,W,31.10,184.51,57.60,8,3.57
25-10-6 12:12:13,25.02,77.04,20.64,1024.66,1,1,41.5412598,N,-70.6488419,W,31.86,183.48,57.50,7,3.57
25-10-6 12:12:16,25.02,77.04,20.41,1024.69,1,1,41.5408287,N,-70.6489105,W,30.98,188.62,57.40,8,3.57
25-10-6 12:12:18,25.02,77.04,20.81,1024.75,1,1,41.5405273,N,-70.6489944,W,31.08,191.62,56.70,8,3.57
25-10-6 12:12:20,25.03,77.06,20.69,1024.85,1,1,41.5402489,N,-70.6490784,W,31.60,191.75,55.70,9,3.57
25-10-6 12:12:22,25.03,77.06,20.55,1024.96,1,1,41.5399742,N,-70.6491547,W,30.26,191.00,54.80,8,3.57
25-10-6 12:12:25,25.04,77.07,20.45,1025.04,1,1,41.5395164,N,-70.6492767,W,32.49,191.37,54.20,9,3.57
25-10-6 12:12:27,25.04,77.08,20.53,1025.09,1,1,41.5392342,N,-70.6493378,W,31.35,190.10,54.30,7,3.57
25-10-6 12:12:29,25.05,77.09,20.82,1025.09,1,1,41.5389404,N,-70.6494293,W,30.77,192.47,54.40,9,3.57
25-10-6 12:12:31,25.05,77.09,20.75,1025.03,1,1,41.5387115,N,-70.6496048,W,29.11,199.29,54.50,9,3.57
25-10-6 12:12:34,25.05,77.09,20.71,1024.95,1,1,41.5383453,N,-70.6497879,W,28.84,203.64,55.70,9,3.57
25-10-6 12:12:36,25.05,77.10,20.90,1024.82,1,1,41.5381203,N,-70.6499481,W,27.98,210.76,56.50,8,3.57
25-10-6 12:12:38,25.05,77.10,20.74,1024.67,1,1,41.5378914,N,-70.6501465,W,30.08,212.30,57.10,9,3.57
25-10-6 12:12:40,25.06,77.10,20.31,1024.50,1,1,41.5376472,N,-70.6503448,W,28.87,213.01,57.60,9,3.57
25-10-6 12:12:43,25.06,77.11,20.20,1024.34,1,1,41.5372887,N,-70.6506500,W,30.69,214.18,58.60,9,3.57
25-10-6 12:12:45,25.06,77.11,20.46,1024.20,1,1,41.5369873,N,-70.6508789,W,30.34,214.57,58.60,9,3.57
25-10-6 12:12:47,25.06,77.11,20.86,1024.09,1,1,41.5367584,N,-70.6511002,W,30.21,216.01,58.60,9,3.57
25-10-6 12:12:49,25.06,77.11,20.70,1024.00,1,1,41.5365067,N,-70.6513214,W,32.65,212.60,58.80,9,3.57
25-10-6 12:12:52,25.06,77.11,20.42,1023.90,1,1,41.5361252,N,-70.6516571,W,33.11,214.24,58.90,7,3.58
25-10-6 12:12:54,25.06,77.10,20.68,1023.78,1,1,41.5358734,N,-70.6518860,W,33.25,214.77,59.30,9,3.58
25-10-6 12:12:56,25.06,77.11,20.80,1023.64,1,1,41.5356216,N,-70.6521301,W,33.41,217.79,60.10,8,3.57
25-10-6 12:12:58,25.06,77.10,20.80,1023.55,1,1,41.5354004,N,-70.6523590,W,30.51,218.43,59.00,8,3.56
25-10-6 12:13:1,25.06,77.10,20.78,1023.49,1,1,41.5350761,N,-70.6527100,W,28.18,218.85,58.40,9,3.60
25-10-6 12:13:3,25.06,77.10,20.37,1023.48,1,1,41.5348701,N,-70.6529312,W,27.30,218.70,57.50,9,3.57
25-10-6 12:13:5,25.05,77.10,20.46,1023.50,1,1,41.5346909,N,-70.6531143,W,22.43,218.38,57.20,8,3.57
25-10-6 12:13:7,25.05,77.10,20.38,1023.54,1,1,41.5345802,N,-70.6532211,W,12.56,210.57,56.40,8,3.57
25-10-6 12:13:10,25.06,77.10,21.00,1023.60,1,1,41.5344467,N,-70.6531982,W,9.43,142.45,54.00,9,3.57
25-10-6 12:13:12,25.06,77.10,21.26,1023.65,1,1,41.5343895,N,-70.6530838,W,10.98,120.14,52.20,9,3.57
25-10-6 12:13:14,25.05,77.10,20.52,1023.71,1,1,41.5343094,N,-70.6529312,W,14.91,127.31,50.50,9,3.57
25-10-6 12:13:16,25.05,77.09,20.48,1023.78,1,1,41.5342216,N,-70.6527786,W,14.84,131.06,49.40,9,3.56
25-10-6 12:13:19,25.05,77.08,20.60,1023.84,1,1,41.5340919,N,-70.6526260,W,9.96,139.23,47.70,9,3.58
25-10-6 12:13:21,25.05,77.09,21.21,1023.87,1,1,41.5340919,N,-70.6525040,W,9.18,98.06,43.30,9,3.57
25-10-6 12:13:23,25.05,77.10,21.82,1023.90,1,1,41.5341301,N,-70.6523895,W,9.76,61.68,41.00,9,3.57
25-10-6 12:13:25,25.06,77.11,21.35,1023.95,1,1,41.5342140,N,-70.6522903,W,13.05,44.85,40.00,9,3.57
25-10-6 12:13:28,25.06,77.12,21.19,1024.02,1,1,41.5343170,N,-70.6520920,W,12.40,64.43,38.60,9,3.57
25-10-6 12:13:30,25.07,77.12,21.63,1024.11,1,1,41.5343361,N,-70.6519318,W,14.53,82.78,37.30,9,3.57
25-10-6 12:13:32,25.07,77.13,21.43,1024.20,1,1,41.5342865,N,-70.6517487,W,14.43,110.11,36.00,9,3.57
25-10-6 12:13:34,25.07,77.13,21.58,1024.28,1,1,41.5342026,N,-70.6515656,W,17.30,119.88,34.80,9,3.59
25-10-6 12:13:37,25.07,77.12,21.55,1024.31,1,1,41.5340919,N,-70.6512604,W,17.99,111.64,33.10,9,3.57
25-10-6 12:13:39,25.07,77.12,22.13,1024.30,1,1,41.5340729,N,-70.6510544,W,17.13,94.73,32.00,9,3.57
25-10-6 12:13:41,25.07,77.13,21.74,1024.28,1,1,41.5341377,N,-70.6508408,W,17.32,73.86,28.40,9,3.57
25-10-6 12:13:43,25.07,77.12,21.64,1024.26,1,1,41.5342216,N,-70.6506500,W,17.04,60.82,27.50,9,3.57
25-10-6 12:13:46,25.06,77.11,20.76,1024.26,1,1,41.5344009,N,-70.6504211,W,14.62,47.32,27.40,9,3.57
25-10-6 12:13:48,25.05,77.09,20.82,1024.28,1,1,41.5345383,N,-70.6503067,W,16.53,43.74,26.30,9,3.57
25-10-6 12:13:50,25.04,77.08,21.31,1024.32,1,1,41.5346756,N,-70.6501923,W,17.12,32.23,25.40,9,3.56
25-10-6 12:13:52,25.04,77.07,21.64,1024.38,1,1,41.5348320,N,-70.6500778,W,18.53,31.95,24.60,9,3.56
25-10-6 12:13:55,25.04,77.07,22.05,1024.42,1,1,41.5349998,N,-70.6498642,W,17.06,51.83,23.50,9,3.57
25-10-6 12:13:57,25.04,77.08,21.86,1024.43,1,1,41.5350761,N,-70.6496658,W,17.51,67.51,22.70,9,3.57
25-10-6 12:13:59,25.04,77.08,22.56,1024.43,1,1,41.5350494,N,-70.6494370,W,17.87,95.95,22.00,9,3.57
25-10-6 12:14:1,25.05,77.09,22.53,1024.42,1,1,41.5349998,N,-70.6492233,W,16.91,109.67,21.30,9,3.56
25-10-6 12:14:4,25.06,77.11,22.77,1024.40,1,1,41.5349617,N,-70.6489410,W,15.91,94.19,20.30,9,3.58
25-10-6 12:14:6,25.08,77.14,22.59,1024.35,1,1,41.5349693,N,-70.6487350,W,16.33,82.13,19.60,9,3.57
25-10-6 12:14:8,25.09,77.17,23.14,1024.30,1,1,41.5350342,N,-70.6485519,W,16.83,64.67,19.00,9,3.57
25-10-6 12:14:10,25.11,77.20,23.70,1024.23,1,1,41.5351219,N,-70.6483917,W,17.19,52.17,20.20,9,3.56
25-10-6 12:14:13,25.13,77.24,23.88,1024.16,1,1,41.5352936,N,-70.6481628,W,17.15,48.73,20.00,9,3.57
25-10-6 12:14:15,25.16,77.29,22.91,1024.10,1,1,41.5354233,N,-70.6480255,W,18.13,38.28,19.60,9,3.57
25-10-6 12:14:17,25.18,77.33,23.21,1024.05,1,1,41.5356102,N,-70.6479111,W,18.11,30.35,20.10,9,3.59
25-10-6 12:14:19,25.21,77.38,23.37,1024.04,1,1,41.5358086,N,-70.6478043,W,18.08,26.48,20.50,9,3.57
25-10-6 12:14:22,25.24,77.42,22.38,1024.07,1,1,41.5360527,N,-70.6476364,W,20.80,28.07,20.00,9,3.57
25-10-6 12:14:24,25.24,77.44,20.80,1024.12,1,1,41.5362206,N,-70.6475296,W,19.31,24.49,19.70,9,3.57
25-10-6 12:14:26,25.25,77.45,18.93,1024.20,1,1,41.5363541,N,-70.6474228,W,15.94,29.10,19.30,9,3.55
25-10-6 12:14:28,25.26,77.47,18.84,1024.29,1,1,41.5364494,N,-70.6473083,W,14.04,41.47,18.80,9,3.56
25-10-6 12:14:31,25.27,77.48,19.20,1024.36,1,1,41.5365410,N,-70.6471100,W,10.30,55.15,18.10,9,3.56
25-10-6 12:14:33,25.29,77.51,18.51,1024.45,1,1,41.5364990,N,-70.6469803,W,8.96,92.23,17.60,9,3.58
25-10-6 12:14:35,25.30,77.54,18.94,1024.51,1,1,41.5364761,N,-70.6468430,W,8.16,75.48,17.90,9,3.57
25-10-6 12:14:37,25.32,77.57,19.34,1024.57,1,1,41.5365486,N,-70.6467743,W,7.71,33.40,17.70,9,3.56
25-10-6 12:14:40,25.33,77.59,19.06,1024.63,1,1,41.5366707,N,-70.6467361,W,8.76,19.90,17.10,9,3.60
25-10-6 12:14:42,25.35,77.63,19.17,1024.67,1,1,41.5367355,N,-70.6466827,W,9.91,43.37,16.70,9,3.56
25-10-6 12:14:44,25.36,77.65,18.59,1024.67,1,1,41.5367928,N,-70.6465759,W,12.28,57.13,16.90,9,3.57
25-10-6 12:14:46,25.37,77.66,18.30,1024.68,1,1,41.5368500,N,-70.6464462,W,11.11,60.26,16.90,8,3.57
25-10-6 12:14:49,25.37,77.67,19.14,1024.70,1,1,41.5369453,N,-70.6462631,W,12.60,56.50,16.40,9,3.57
25-10-6 12:14:51,25.38,77.69,19.49,1024.72,1,1,41.5370102,N,-70.6461334,W,12.95,60.55,15.90,8,3.57
25-10-6 12:14:53,25.39,77.71,19.04,1024.73,1,1,41.5370674,N,-70.6460037,W,12.61,58.81,15.50,8,3.57
25-10-6 12:14:55,25.41,77.73,20.83,1024.74,1,1,41.5371437,N,-70.6458893,W,11.43,49.44,15.40,8,3.57
25-10-6 12:14:58,25.41,77.74,21.37,1024.75,1,1,41.5372391,N,-70.6457672,W,7.55,49.04,15.30,8,3.57
25-10-6 12:15:0,25.43,77.77,21.92,1024.76,1,1,41.5372658,N,-70.6457138,W,4.01,86.35,15.10,8,3.57
25-10-6 12:15:2,25.45,77.81,21.29,1024.76,1,1,41.5372162,N,-70.6456375,W,3.71,141.60,15.20,9,3.56
25-10-6 12:15:4,25.46,77.83,20.57,1024.76,1,1,41.5372162,N,-70.6456299,W,0.07,141.60,15.00,9,3.57
