PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 404
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-5 21:21:28,24.20,75.56,35.95,1025.03,1,1,4132.8847656,N,-7040.0922852,W,2.62,279.62,7.40,15,3.62
25-10-5 21:21:39,24.27,75.69,35.93,1025.05,1,1,4132.8872070,N,-7040.1044922,W,1.93,304.70,7.80,15,3.61
25-10-5 21:21:50,24.31,75.75,36.10,1025.05,1,1,4132.8925781,N,-7040.1171875,W,1.79,304.32,8.30,15,3.61
25-10-5 21:22:1,24.32,75.77,36.01,1024.99,1,1,4132.8974609,N,-7040.1289063,W,1.31,280.98,6.70,15,3.61
25-10-5 21:22:12,24.31,75.75,36.20,1024.90,1,1,4132.8974609,N,-7040.1411133,W,2.01,258.67,6.80,15,3.61
25-10-5 21:22:23,24.29,75.72,36.15,1024.80,1,1,4132.8950195,N,-7040.1435547,W,0.37,292.28,7.60,15,3.61
25-10-5 21:22:34,24.28,75.70,35.50,1024.75,1,1,4132.8950195,N,-7040.1435547,W,0.24,292.28,8.00,14,3.61
25-10-5 21:22:46,24.26,75.66,35.55,1024.71,1,1,4132.8950195,N,-7040.1435547,W,0.29,292.28,7.70,13,3.63
25-10-5 21:22:57,24.24,75.64,36.08,1024.67,1,1,4132.8945313,N,-7040.1440430,W,0.45,292.28,7.60,15,3.61
25-10-5 21:23:8,24.23,75.62,35.73,1024.65,1,1,4132.8945313,N,-7040.1440430,W,0.21,10.39,7.90,15,3.62
25-10-5 21:23:19,24.22,75.60,35.66,1024.63,1,1,4132.8945313,N,-7040.1440430,W,0.21,174.71,6.80,15,3.61
25-10-5 21:23:30,24.22,75.60,35.47,1024.62,1,1,4132.8945313,N,-7040.1435547,W,0.46,174.71,7.30,14,3.60
25-10-5 21:23:41,24.23,75.61,35.23,1024.61,1,1,4132.8945313,N,-7040.1435547,W,0.09,174.71,7.60,15,3.60
25-10-5 21:23:52,24.24,75.63,35.19,1024.60,1,1,4132.8945313,N,-7040.1435547,W,0.18,174.71,7.60,15,3.61
25-10-5 21:24:4,24.25,75.65,34.86,1024.60,1,1,4132.8935547,N,-7040.1435547,W,0.16,174.71,7.70,15,3.60
25-10-5 21:24:15,24.26,75.67,34.78,1024.60,1,1,4132.8935547,N,-7040.1435547,W,0.10,174.71,7.40,16,3.62
25-10-5 21:24:26,24.27,75.69,35.31,1024.59,1,1,4132.8935547,N,-7040.1435547,W,0.44,206.90,7.50,16,3.63
25-10-5 21:24:37,24.28,75.71,35.32,1024.59,1,1,4132.8925781,N,-7040.1435547,W,0.31,181.93,7.40,15,3.63
25-10-5 21:24:48,24.29,75.73,34.91,1024.58,1,1,4132.8920898,N,-7040.1440430,W,0.06,193.56,7.50,14,3.60
25-10-5 21:24:59,24.30,75.75,35.01,1024.57,1,1,4132.8920898,N,-7040.1440430,W,0.21,207.90,7.60,14,3.61
25-10-5 21:25:11,24.31,75.76,34.98,1024.57,1,1,4132.8911133,N,-7040.1440430,W,0.49,17.04,7.40,15,3.61
25-10-5 21:25:22,24.32,75.78,34.98,1024.57,1,1,4132.8920898,N,-7040.1440430,W,0.73,202.67,7.70,15,3.61
25-10-5 21:25:33,24.33,75.79,35.31,1024.57,1,1,4132.8911133,N,-7040.1450195,W,0.95,251.09,8.00,15,3.61
25-10-5 21:25:44,24.33,75.80,34.73,1024.56,1,1,4132.8920898,N,-7040.1450195,W,0.03,251.09,8.70,16,3.63
25-10-5 21:25:55,24.35,75.82,34.76,1024.56,1,1,4132.8911133,N,-7040.1450195,W,0.11,159.99,7.80,16,3.62
25-10-5 21:26:6,24.36,75.85,34.85,1024.56,1,1,4132.8920898,N,-7040.1450195,W,0.43,98.65,7.30,15,3.60
25-10-5 21:26:17,24.38,75.89,35.22,1024.56,1,1,4132.8920898,N,-7040.1450195,W,0.08,283.80,7.10,16,3.61
25-10-5 21:26:29,24.41,75.93,35.25,1024.54,1,1,4132.8920898,N,-7040.1450195,W,0.07,283.80,7.20,16,3.62
25-10-5 21:26:40,24.44,75.99,35.31,1024.55,1,1,4132.8920898,N,-7040.1440430,W,0.49,283.80,7.20,16,3.61
25-10-5 21:26:51,24.47,76.05,35.38,1024.54,1,1,4132.8920898,N,-7040.1440430,W,0.22,80.34,7.10,16,3.62
25-10-5 21:27:2,24.50,76.10,35.84,1024.54,1,1,4132.8920898,N,-7040.1440430,W,0.36,118.40,8.30,16,3.61
25-10-5 21:27:13,24.53,76.16,35.91,1024.55,1,1,4132.8920898,N,-7040.1440430,W,0.32,118.40,8.10,15,3.60
25-10-5 21:27:24,24.57,76.22,35.67,1024.55,1,1,4132.8920898,N,-7040.1435547,W,0.18,87.98,6.50,15,3.61
25-10-5 21:27:35,24.60,76.27,37.66,1024.55,1,1,4132.8925781,N,-7040.1435547,W,0.59,256.66,6.50,15,3.63
25-10-5 21:27:47,24.62,76.32,38.33,1024.55,1,1,4132.8925781,N,-7040.1435547,W,0.07,262.00,7.40,16,3.61
25-10-5 21:27:58,24.65,76.38,39.08,1024.54,1,1,4132.8925781,N,-7040.1435547,W,0.09,262.00,7.50,16,3.62
25-10-5 21:28:9,24.68,76.43,38.65,1024.54,1,1,4132.8925781,N,-7040.1435547,W,0.06,262.00,7.60,16,3.61
25-10-5 21:28:20,24.71,76.48,39.23,1024.53,1,1,4132.8935547,N,-7040.1435547,W,0.10,262.00,7.50,16,3.61
25-10-5 21:28:31,24.73,76.52,39.36,1024.53,1,1,4132.8935547,N,-7040.1425781,W,0.06,262.00,7.50,14,3.63
25-10-5 21:28:42,24.76,76.56,40.01,1024.52,1,1,4132.8925781,N,-7040.1425781,W,0.02,262.00,7.50,15,3.63
25-10-5 21:28:54,24.78,76.60,40.63,1024.53,1,1,4132.8935547,N,-7040.1425781,W,0.16,262.00,7.50,16,3.61
25-10-5 21:29:5,24.80,76.63,40.51,1024.53,1,1,4132.8935547,N,-7040.1425781,W,0.16,262.00,7.40,15,3.60
25-10-5 21:29:16,24.82,76.67,40.49,1024.53,1,2,4132.8935547,N,-7040.1425781,W,0.14,262.00,7.40,16,3.61
25-10-5 21:29:27,24.83,76.70,40.39,1024.51,1,2,4132.8935547,N,-7040.1425781,W,0.30,262.00,7.60,16,3.61
25-10-5 21:29:38,24.85,76.73,40.80,1024.50,1,2,4132.8945313,N,-7040.1416016,W,0.02,262.00,8.00,16,3.61
25-10-5 21:29:49,24.86,76.75,40.44,1024.50,1,2,4132.8950195,N,-7040.1416016,W,0.02,262.00,8.30,16,3.60
25-10-5 21:30:0,24.87,76.77,39.71,1024.50,1,2,4132.8950195,N,-7040.1416016,W,0.08,262.00,8.80,16,3.62
25-10-5 21:30:12,24.88,76.78,39.10,1024.50,1,2,4132.8950195,N,-7040.1416016,W,0.06,262.00,8.00,16,3.65
25-10-5 21:30:23,24.88,76.78,39.00,1024.50,1,2,4132.8950195,N,-7040.1411133,W,0.00,262.00,8.10,16,3.60
25-10-5 21:30:34,24.88,76.78,38.85,1024.50,1,2,4132.8950195,N,-7040.1411133,W,0.15,262.00,8.20,17,3.61
25-10-5 21:30:45,24.88,76.78,39.22,1024.49,1,2,4132.8950195,N,-7040.1411133,W,0.10,262.00,8.30,17,3.63
25-10-5 21:30:56,24.88,76.78,39.17,1024.49,1,2,4132.8950195,N,-7040.1411133,W,0.03,262.00,8.30,17,3.61
25-10-5 21:31:7,24.88,76.79,39.03,1024.48,1,2,4132.8950195,N,-7040.1411133,W,0.07,262.00,8.50,17,3.64
25-10-5 21:31:18,24.88,76.79,39.24,1024.49,1,2,4132.8950195,N,-7040.1401367,W,0.02,262.00,8.50,16,3.61
25-10-5 21:31:30,24.88,76.78,39.32,1024.49,1,2,4132.8950195,N,-7040.1401367,W,0.13,262.00,8.70,17,3.63
25-10-5 21:31:41,24.87,76.77,39.26,1024.49,1,2,4132.8950195,N,-7040.1391602,W,0.02,262.00,8.90,17,3.61
25-10-5 21:31:52,24.86,76.75,39.58,1024.49,1,2,4132.8950195,N,-7040.1391602,W,0.06,262.00,9.10,17,3.62
25-10-5 21:32:3,24.86,76.74,39.62,1024.49,1,2,4132.8950195,N,-7040.1391602,W,0.06,238.59,9.10,16,3.60
25-10-5 21:32:14,24.85,76.73,39.77,1024.50,1,2,4132.8950195,N,-7040.1391602,W,0.13,238.59,9.20,16,3.61
25-10-5 21:32:25,24.84,76.72,39.57,1024.51,1,2,4132.8950195,N,-7040.1386719,W,0.40,238.59,9.30,17,3.60
25-10-5 21:32:37,24.84,76.71,39.38,1024.50,1,2,4132.8959961,N,-7040.1386719,W,0.09,238.59,9.40,17,3.61
25-10-5 21:32:48,24.83,76.70,39.44,1024.52,1,2,4132.8959961,N,-7040.1386719,W,0.12,238.59,9.40,17,3.61
25-10-5 21:32:59,24.83,76.69,39.31,1024.52,1,2,4132.8950195,N,-7040.1386719,W,0.05,238.59,9.50,16,3.61
25-10-5 21:33:10,24.82,76.68,39.67,1024.52,1,2,4132.8950195,N,-7040.1386719,W,0.15,238.59,9.60,16,3.61
25-10-5 21:33:21,24.82,76.67,39.73,1024.52,1,2,4132.8950195,N,-7040.1386719,W,0.22,238.59,9.70,17,3.61
25-10-5 21:33:32,24.81,76.66,40.07,1024.52,1,2,4132.8950195,N,-7040.1386719,W,0.09,238.59,9.90,16,3.61
25-10-5 21:33:43,24.81,76.66,40.25,1024.51,1,2,4132.8950195,N,-7040.1386719,W,0.13,238.59,10.00,16,3.62
25-10-5 21:33:55,24.81,76.65,40.12,1024.51,1,2,4132.8959961,N,-7040.1376953,W,0.24,54.64,9.90,16,3.61
25-10-5 21:34:6,24.81,76.65,40.38,1024.52,1,2,4132.8959961,N,-7040.1367188,W,0.36,53.85,9.90,16,3.61
25-10-5 21:34:17,24.80,76.65,40.11,1024.51,1,2,4132.8959961,N,-7040.1367188,W,0.08,53.85,10.30,17,3.59
25-10-5 21:34:28,24.80,76.64,40.08,1024.51,1,2,4132.8959961,N,-7040.1367188,W,0.31,53.85,10.40,16,3.61
25-10-5 21:34:39,24.80,76.64,40.10,1024.51,1,2,4132.8969727,N,-7040.1362305,W,0.21,53.57,10.30,16,3.59
25-10-5 21:34:50,24.80,76.63,40.26,1024.50,1,2,4132.8969727,N,-7040.1362305,W,0.07,53.15,10.30,16,3.61
25-10-5 21:35:1,24.79,76.63,40.23,1024.51,1,2,4132.8969727,N,-7040.1362305,W,0.09,53.15,10.60,17,3.61
25-10-5 21:35:13,24.79,76.63,39.96,1024.50,1,2,4132.8969727,N,-7040.1362305,W,0.06,53.15,10.70,17,3.61
25-10-5 21:35:24,24.79,76.63,39.97,1024.50,1,2,4132.8969727,N,-7040.1362305,W,0.04,53.15,10.80,17,3.61
25-10-5 21:35:35,24.79,76.62,40.39,1024.50,1,2,4132.8969727,N,-7040.1367188,W,0.22,53.15,10.80,17,3.60
25-10-5 21:35:46,24.78,76.61,41.00,1024.51,1,2,4132.8959961,N,-7040.1367188,W,0.06,53.15,10.80,17,3.63
25-10-5 21:35:57,24.78,76.60,40.88,1024.50,1,2,4132.8959961,N,-7040.1367188,W,0.04,53.15,10.90,16,3.61
25-10-5 21:36:8,24.77,76.59,40.68,1024.50,1,2,4132.8969727,N,-7040.1367188,W,0.52,53.15,10.90,16,3.61
25-10-5 21:36:20,24.76,76.57,40.29,1024.49,1,2,4132.8959961,N,-7040.1376953,W,0.02,53.15,11.10,16,3.61
25-10-5 21:36:31,24.75,76.55,40.60,1024.49,1,2,4132.8969727,N,-7040.1376953,W,0.10,53.15,11.10,16,3.62
25-10-5 21:36:42,24.74,76.53,40.79,1024.50,1,2,4132.8969727,N,-7040.1376953,W,0.02,53.15,11.10,17,3.61
25-10-5 21:36:53,24.73,76.51,41.09,1024.50,1,2,4132.8969727,N,-7040.1376953,W,0.14,53.15,11.10,17,3.61
25-10-5 21:37:4,24.71,76.48,41.30,1024.50,1,2,4132.8969727,N,-7040.1376953,W,0.04,53.15,11.20,17,3.60
25-10-5 21:37:15,24.70,76.46,41.01,1024.50,1,2,4132.8969727,N,-7040.1376953,W,0.04,53.15,11.20,16,3.60
