PORTABLE WEATHER STATION ver. 05 OCT 2025
Time for valid fix: 391
time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-10-6 12:39:4,24.67,76.40,16.54,1024.74,1,1,41.5437088,N,-70.6485291,W,24.86,4.73,9.60,10,3.57
25-10-6 12:39:6,24.65,76.38,17.29,1024.67,1,1,41.5439529,N,-70.6485062,W,25.33,4.10,10.20,10,3.57
25-10-6 12:39:9,24.66,76.38,17.61,1024.61,1,1,41.5442963,N,-70.6484528,W,23.56,8.48,11.30,9,3.57
25-10-6 12:39:11,24.65,76.37,17.41,1024.52,1,1,41.5445213,N,-70.6483688,W,25.98,14.42,12.10,10,3.57
25-10-6 12:39:13,24.65,76.37,16.83,1024.45,1,1,41.5447845,N,-70.6482773,W,29.28,19.11,12.70,10,3.57
25-10-6 12:39:15,24.65,76.36,16.93,1024.40,1,1,41.5450439,N,-70.6481094,W,30.46,26.53,13.60,10,3.57
25-10-6 12:39:18,24.64,76.35,17.00,1024.37,1,1,41.5454025,N,-70.6478195,W,29.89,32.73,13.50,10,3.60
25-10-6 12:39:20,24.64,76.34,16.81,1024.36,1,1,41.5455818,N,-70.6475601,W,28.41,43.69,14.00,10,3.57
25-10-6 12:39:22,24.63,76.33,17.58,1024.34,1,1,41.5457535,N,-70.6473083,W,27.42,49.95,14.10,10,3.57
25-10-6 12:39:24,24.63,76.34,18.27,1024.33,1,1,41.5459061,N,-70.6470413,W,28.63,47.02,14.10,9,3.57
25-10-6 12:39:27,24.63,76.33,17.64,1024.27,1,1,41.5461502,N,-70.6466522,W,27.40,47.80,15.20,10,3.57
25-10-6 12:39:29,24.64,76.35,16.46,1024.21,1,1,41.5463448,N,-70.6464462,W,24.33,40.57,16.90,10,3.57
25-10-6 12:39:31,24.66,76.38,16.10,1024.16,1,1,41.5465508,N,-70.6462784,W,24.60,32.61,18.60,9,3.57
25-10-6 12:39:33,24.68,76.42,15.07,1024.16,1,1,41.5467529,N,-70.6461411,W,23.60,30.71,19.00,9,3.59
25-10-6 12:39:36,24.69,76.44,14.31,1024.19,1,1,41.5470963,N,-70.6459427,W,23.80,30.03,20.00,9,3.57
25-10-6 12:39:38,24.70,76.45,15.99,1024.24,1,1,41.5472984,N,-70.6457748,W,26.10,34.24,20.40,10,3.59
25-10-6 12:39:40,24.70,76.46,16.18,1024.30,1,1,41.5474777,N,-70.6455307,W,26.90,39.64,21.20,9,3.57
25-10-6 12:39:43,24.70,76.46,17.17,1024.39,1,1,41.5477371,N,-70.6451721,W,25.43,56.19,21.40,8,3.57
25-10-6 12:39:45,24.70,76.47,18.27,1024.47,1,1,41.5478668,N,-70.6449127,W,25.04,63.74,21.70,9,3.58
25-10-6 12:39:47,24.71,76.47,17.41,1024.52,1,1,41.5479813,N,-70.6446228,W,25.40,67.40,22.00,8,3.57
25-10-6 12:39:49,24.71,76.47,17.98,1024.55,1,1,41.5480881,N,-70.6443100,W,27.87,67.33,22.30,9,3.57
25-10-6 12:39:52,24.71,76.47,18.41,1024.57,1,1,41.5482407,N,-70.6438446,W,28.20,65.96,23.40,8,3.58
25-10-6 12:39:54,24.71,76.49,19.79,1024.54,1,1,41.5483398,N,-70.6435318,W,26.88,67.92,24.60,9,3.57
25-10-6 12:39:56,24.73,76.52,18.68,1024.48,1,1,41.5484390,N,-70.6432190,W,27.65,66.51,25.50,8,3.57
25-10-6 12:39:58,24.74,76.54,16.37,1024.38,1,1,41.5485497,N,-70.6429138,W,28.14,62.24,26.50,8,3.57
25-10-6 12:40:1,24.75,76.55,18.03,1024.25,1,1,41.5486908,N,-70.6424637,W,25.19,66.85,28.70,8,3.57
25-10-6 12:40:3,24.75,76.56,16.96,1024.14,1,1,41.5488205,N,-70.6421967,W,26.14,57.78,29.90,8,3.57
25-10-6 12:40:5,24.76,76.57,17.65,1024.06,1,1,41.5489655,N,-70.6419373,W,26.57,53.63,31.00,7,3.58
25-10-6 12:40:7,24.77,76.59,17.54,1024.00,1,1,41.5491447,N,-70.6417007,W,27.39,48.95,32.30,8,3.57
25-10-6 12:40:10,24.79,76.62,19.90,1023.96,1,1,41.5494156,N,-70.6413193,W,31.46,42.24,34.00,9,3.57
25-10-6 12:40:12,24.81,76.67,19.93,1023.91,1,1,41.5496674,N,-70.6410675,W,28.53,45.44,34.90,10,3.57
25-10-6 12:40:14,24.84,76.71,18.57,1023.86,1,1,41.5498619,N,-70.6407852,W,28.53,54.00,36.20,10,3.57
25-10-6 12:40:16,24.87,76.77,19.02,1023.82,1,1,41.5500069,N,-70.6404724,W,30.75,56.33,36.90,10,3.57
25-10-6 12:40:19,24.90,76.82,19.01,1023.79,1,1,41.5501556,N,-70.6399460,W,29.51,73.53,37.90,10,3.57
25-10-6 12:40:21,24.93,76.87,18.81,1023.82,1,1,41.5502281,N,-70.6395798,W,30.71,78.11,38.30,9,3.57
25-10-6 12:40:23,24.95,76.92,18.69,1023.87,1,1,41.5502510,N,-70.6391907,W,32.01,81.93,38.20,9,3.57
25-10-6 12:40:25,24.98,76.97,18.06,1023.94,1,1,41.5502510,N,-70.6387939,W,32.59,84.34,37.90,8,3.57
25-10-6 12:40:28,25.01,77.01,18.05,1024.03,1,1,41.5503082,N,-70.6381912,W,32.74,78.82,38.30,9,3.57
25-10-6 12:40:30,25.03,77.05,17.03,1024.09,1,1,41.5503731,N,-70.6377945,W,31.27,77.63,38.70,9,3.57
25-10-6 12:40:32,25.04,77.08,17.06,1024.13,1,1,41.5504570,N,-70.6374207,W,31.39,73.61,39.40,8,3.57
25-10-6 12:40:34,25.06,77.11,18.80,1024.20,1,1,41.5505219,N,-70.6370392,W,30.91,80.19,40.00,9,3.57
25-10-6 12:40:37,25.09,77.15,17.23,1024.30,1,1,41.5506439,N,-70.6364822,W,31.13,72.29,40.30,9,3.57
25-10-6 12:40:39,25.09,77.16,17.32,1024.38,1,1,41.5507317,N,-70.6361160,W,30.62,72.51,40.60,9,3.57
25-10-6 12:40:41,25.10,77.18,18.80,1024.42,1,1,41.5508156,N,-70.6357574,W,29.33,75.24,40.90,9,3.58
25-10-6 12:40:43,25.13,77.23,18.34,1024.44,1,1,41.5508385,N,-70.6354065,W,29.25,77.89,41.10,8,3.57
25-10-6 12:40:46,25.14,77.25,16.08,1024.45,1,1,41.5508881,N,-70.6348495,W,30.59,85.39,41.80,9,3.58
25-10-6 12:40:48,25.14,77.26,16.15,1024.47,1,1,41.5509186,N,-70.6344528,W,32.06,82.75,42.10,8,3.57
25-10-6 12:40:50,25.15,77.28,17.17,1024.54,1,1,41.5509605,N,-70.6340561,W,31.74,85.73,42.30,6,3.56
25-10-6 12:40:52,25.16,77.29,16.85,1024.60,1,1,41.5509758,N,-70.6336746,W,30.50,87.63,42.30,8,3.57
25-10-6 12:40:55,25.17,77.31,17.61,1024.64,1,1,41.5510406,N,-70.6331100,W,30.32,76.25,41.80,7,3.57
25-10-6 12:40:57,25.18,77.33,17.18,1024.66,1,1,41.5511055,N,-70.6327438,W,29.93,78.50,42.00,9,3.58
25-10-6 12:40:59,25.20,77.35,17.87,1024.70,1,1,41.5511398,N,-70.6323929,W,27.97,85.99,42.00,9,3.57
25-10-6 12:41:1,25.21,77.38,18.42,1024.75,1,1,41.5511703,N,-70.6320496,W,27.47,85.38,42.00,9,3.57
25-10-6 12:41:4,25.23,77.41,18.42,1024.81,1,1,41.5511894,N,-70.6315231,W,27.71,84.29,41.80,9,3.57
25-10-6 12:41:6,25.24,77.44,17.13,1024.88,1,1,41.5512047,N,-70.6311569,W,30.74,83.65,41.90,9,3.57
25-10-6 12:41:8,25.26,77.46,16.80,1024.92,1,1,41.5512276,N,-70.6307907,W,29.73,83.59,42.30,9,3.57
25-10-6 12:41:10,25.26,77.47,17.29,1024.93,1,1,41.5512352,N,-70.6304245,W,30.71,88.05,42.40,8,3.57
25-10-6 12:41:13,25.27,77.49,17.58,1024.93,1,1,41.5512352,N,-70.6298904,W,28.98,88.95,42.40,8,3.57
25-10-6 12:41:15,25.29,77.52,16.06,1024.96,1,1,41.5512352,N,-70.6295319,W,27.38,92.87,42.60,8,3.58
25-10-6 12:41:17,25.30,77.53,15.92,1025.00,1,1,41.5512276,N,-70.6291885,W,28.29,90.67,42.10,8,3.57
25-10-6 12:41:19,25.30,77.54,15.95,1025.08,1,1,41.5512466,N,-70.6288376,W,27.66,91.88,40.80,8,3.57
25-10-6 12:41:22,25.30,77.54,17.02,1025.20,1,1,41.5512772,N,-70.6283340,W,27.47,84.50,33.00,8,3.57
25-10-6 12:41:24,25.32,77.57,16.18,1025.35,1,1,41.5512924,N,-70.6280136,W,26.13,83.60,31.70,8,3.57
25-10-6 12:41:26,25.32,77.58,15.40,1025.49,1,1,41.5513191,N,-70.6277313,W,21.14,81.03,30.70,8,3.57
25-10-6 12:41:28,25.33,77.59,14.53,1025.60,1,1,41.5513496,N,-70.6275177,W,17.96,74.76,29.90,8,3.57
25-10-6 12:41:31,25.33,77.59,14.19,1025.70,1,1,41.5514145,N,-70.6272354,W,15.24,71.72,28.70,8,3.57
25-10-6 12:41:33,25.32,77.58,14.37,1025.76,1,1,41.5514717,N,-70.6270676,W,16.21,67.77,28.00,9,3.57
25-10-6 12:41:35,25.32,77.58,14.97,1025.81,1,1,41.5515366,N,-70.6268616,W,18.62,67.01,27.20,10,3.57
25-10-6 12:41:37,25.32,77.58,15.27,1025.85,1,1,41.5516205,N,-70.6266556,W,20.57,62.05,26.50,9,3.57
25-10-6 12:41:40,25.31,77.56,14.68,1025.87,1,1,41.5517807,N,-70.6263123,W,21.33,58.12,25.50,10,3.58
25-10-6 12:41:42,25.29,77.52,15.18,1025.87,1,1,41.5518951,N,-70.6260986,W,20.83,56.45,24.90,10,3.57
25-10-6 12:41:44,25.29,77.53,15.90,1025.91,1,1,41.5520020,N,-70.6258850,W,20.70,55.07,24.10,10,3.58
25-10-6 12:41:46,25.31,77.55,15.31,1025.94,1,1,41.5521011,N,-70.6257095,W,17.80,52.84,23.50,10,3.59
25-10-6 12:41:49,25.32,77.57,14.89,1025.96,1,1,41.5522804,N,-70.6255112,W,11.46,49.24,19.20,10,3.58
25-10-6 12:41:51,25.31,77.56,15.27,1025.97,1,1,41.5523453,N,-70.6254196,W,7.63,46.44,17.30,10,3.57
25-10-6 12:41:53,25.32,77.57,14.55,1026.01,1,1,41.5524330,N,-70.6253967,W,4.72,45.46,16.80,10,3.57
25-10-6 12:41:55,25.30,77.55,14.04,1026.02,1,1,41.5524673,N,-70.6253815,W,0.08,45.46,16.40,10,3.57
25-10-6 12:41:58,25.28,77.51,14.59,1026.02,1,1,41.5524826,N,-70.6253662,W,0.18,45.46,15.70,10,3.57
25-10-6 12:42:0,25.27,77.49,14.74,1026.03,1,1,41.5524979,N,-70.6253433,W,0.22,45.46,15.00,10,3.57
25-10-6 12:42:2,25.27,77.49,14.68,1026.03,1,1,41.5525131,N,-70.6253357,W,0.08,45.46,14.60,10,3.57
25-10-6 12:42:4,25.26,77.47,14.84,1026.04,1,1,41.5525055,N,-70.6253281,W,0.02,45.46,14.20,10,3.57
25-10-6 12:42:7,25.25,77.46,14.50,1026.03,1,1,41.5525055,N,-70.6253281,W,0.06,45.46,13.80,10,3.57
25-10-6 12:42:9,25.24,77.44,14.70,1026.03,1,1,41.5525055,N,-70.6253281,W,1.02,218.08,13.70,10,3.57
25-10-6 12:42:11,25.24,77.43,15.40,1026.03,1,1,41.5524979,N,-70.6253281,W,0.69,80.23,13.50,10,3.58
25-10-6 12:42:13,25.23,77.42,15.30,1026.03,1,1,41.5524979,N,-70.6253204,W,1.40,87.73,13.50,10,3.57
25-10-6 12:42:16,25.23,77.41,15.27,1026.03,1,1,41.5524979,N,-70.6253128,W,0.94,198.77,13.30,9,3.58
25-10-6 12:42:18,25.24,77.42,15.87,1026.03,1,1,41.5524902,N,-70.6253204,W,0.12,198.77,13.30,9,3.57
25-10-6 12:42:20,25.25,77.45,16.02,1026.04,1,1,41.5524979,N,-70.6253204,W,0.36,198.77,13.30,9,3.57
25-10-6 12:42:22,25.26,77.47,17.50,1026.05,1,1,41.5524979,N,-70.6253204,W,0.21,198.77,13.40,9,3.57
25-10-6 12:42:25,25.28,77.51,17.93,1026.06,1,1,41.5524979,N,-70.6253204,W,1.53,51.09,13.50,11,3.58
25-10-6 12:42:27,25.30,77.54,18.82,1026.05,1,1,41.5525246,N,-70.6252747,W,6.05,45.62,13.60,11,3.57
25-10-6 12:42:29,25.33,77.59,19.31,1026.06,1,1,41.5525780,N,-70.6252136,W,9.37,44.85,13.70,11,3.57
25-10-6 12:42:31,25.35,77.63,17.16,1026.05,1,1,41.5526695,N,-70.6251144,W,13.57,43.08,13.90,11,3.57
25-10-6 12:42:34,25.38,77.68,17.59,1026.03,1,1,41.5528069,N,-70.6248856,W,16.58,51.80,14.30,10,3.57
25-10-6 12:42:36,25.39,77.70,16.66,1026.01,1,1,41.5529137,N,-70.6247101,W,19.92,51.67,14.50,11,3.57
25-10-6 12:42:38,25.39,77.71,17.78,1026.00,1,1,41.5530357,N,-70.6245041,W,22.03,50.23,14.50,11,3.57
25-10-6 12:42:40,25.39,77.70,18.44,1025.97,1,1,41.5531654,N,-70.6243057,W,20.14,49.10,14.70,10,3.57
25-10-6 12:42:43,25.42,77.76,16.53,1025.97,1,1,41.5533524,N,-70.6240234,W,18.23,50.98,14.90,10,3.58
25-10-6 12:42:45,25.42,77.75,14.36,1025.96,1,1,41.5534592,N,-70.6238327,W,19.60,52.23,15.10,9,3.57
25-10-6 12:42:47,25.39,77.70,14.22,1025.92,1,1,41.5535812,N,-70.6236343,W,20.31,51.87,15.30,9,3.57
25-10-6 12:42:49,25.37,77.66,13.82,1025.91,1,1,41.5536957,N,-70.6234436,W,20.12,50.81,15.60,9,3.57
25-10-6 12:42:52,25.34,77.61,16.60,1025.88,1,1,41.5538826,N,-70.6231461,W,20.36,50.61,16.00,10,3.56
25-10-6 12:42:54,25.36,77.64,19.46,1025.88,1,1,41.5540123,N,-70.6229401,W,21.55,47.34,16.00,10,3.58
25-10-6 12:42:56,25.37,77.67,17.82,1025.88,1,1,41.5541420,N,-70.6227264,W,20.87,50.51,16.10,10,3.59
25-10-6 12:42:58,25.39,77.70,17.18,1025.87,1,1,41.5542564,N,-70.6225281,W,20.59,52.90,16.20,11,3.56
25-10-6 12:43:1,25.41,77.74,18.35,1025.86,1,1,41.5544357,N,-70.6222305,W,19.23,53.53,16.70,10,3.57
25-10-6 12:43:3,25.44,77.80,17.05,1025.87,1,1,41.5545311,N,-70.6220474,W,18.50,52.56,17.00,11,3.57
25-10-6 12:43:5,25.46,77.82,15.87,1025.85,1,1,41.5546532,N,-70.6218719,W,17.36,48.15,17.30,10,3.57
25-10-6 12:43:7,25.46,77.84,19.09,1025.85,1,1,41.5547867,N,-70.6217422,W,14.41,29.64,17.80,10,3.56
25-10-6 12:43:10,25.49,77.88,19.13,1025.86,1,1,41.5549965,N,-70.6217270,W,16.12,355.72,18.20,10,3.57
25-10-6 12:43:12,25.52,77.93,18.74,1025.86,1,1,41.5551605,N,-70.6217422,W,17.78,353.45,18.60,11,3.57
25-10-6 12:43:14,25.54,77.97,17.37,1025.86,1,1,41.5553131,N,-70.6217499,W,16.46,357.59,19.10,11,3.57
25-10-6 12:43:16,25.55,78.00,16.40,1025.85,1,1,41.5554695,N,-70.6217346,W,17.99,10.59,19.40,11,3.57
25-10-6 12:43:19,25.55,78.00,15.81,1025.85,1,1,41.5557137,N,-70.6216354,W,18.82,20.53,19.90,10,3.57
25-10-6 12:43:21,25.55,77.99,15.19,1025.84,1,1,41.5558586,N,-70.6215363,W,18.37,23.79,20.20,10,3.57
25-10-6 12:43:23,25.54,77.97,15.38,1025.82,1,1,41.5560226,N,-70.6214294,W,19.47,27.14,20.50,10,3.57
25-10-6 12:43:25,25.54,77.96,14.66,1025.81,1,1,41.5562019,N,-70.6213074,W,20.96,28.55,20.70,10,3.57
25-10-6 12:43:28,25.53,77.95,14.45,1025.79,1,1,41.5564461,N,-70.6211014,W,20.71,27.10,20.90,11,3.57
25-10-6 12:43:30,25.51,77.92,14.25,1025.77,1,1,41.5566063,N,-70.6209793,W,20.19,27.40,21.10,11,3.57
25-10-6 12:43:32,25.50,77.90,14.27,1025.75,1,1,41.5567856,N,-70.6208496,W,21.41,29.73,21.40,10,3.57
25-10-6 12:43:34,25.49,77.88,14.86,1025.72,1,1,41.5569725,N,-70.6207199,W,22.07,28.62,21.60,11,3.57
25-10-6 12:43:37,25.49,77.89,18.20,1025.71,1,1,41.5573082,N,-70.6205292,W,22.53,25.78,22.10,10,3.57
25-10-6 12:43:39,25.52,77.93,19.07,1025.70,1,1,41.5575104,N,-70.6204071,W,24.47,27.62,22.40,11,3.57
25-10-6 12:43:41,25.54,77.98,18.76,1025.71,1,1,41.5577240,N,-70.6202774,W,24.48,26.46,22.70,11,3.57
25-10-6 12:43:43,25.58,78.05,16.70,1025.72,1,1,41.5579262,N,-70.6201324,W,24.49,26.03,23.20,11,3.57
25-10-6 12:43:46,25.60,78.08,17.73,1025.70,1,1,41.5582199,N,-70.6199112,W,25.26,31.27,23.50,11,3.57
25-10-6 12:43:48,25.63,78.14,17.78,1025.69,1,1,41.5584373,N,-70.6197510,W,26.60,28.35,23.70,10,3.57
25-10-6 12:43:50,25.67,78.20,17.24,1025.68,1,1,41.5586510,N,-70.6196060,W,26.45,27.03,24.10,10,3.57
25-10-6 12:43:52,25.70,78.27,17.47,1025.66,1,1,41.5588722,N,-70.6194534,W,26.22,27.93,24.40,10,3.57
25-10-6 12:43:55,25.74,78.33,18.03,1025.65,1,1,41.5592117,N,-70.6192551,W,26.55,21.09,24.80,10,3.57
25-10-6 12:43:57,25.77,78.39,17.46,1025.65,1,1,41.5594406,N,-70.6191483,W,26.43,15.90,25.00,11,3.57
25-10-6 12:43:59,25.79,78.41,17.72,1025.65,1,1,41.5596848,N,-70.6190872,W,26.52,9.90,25.30,10,3.57
25-10-6 12:44:1,25.82,78.47,17.34,1025.63,1,1,41.5599022,N,-70.6190262,W,24.02,6.17,25.40,9,3.57
25-10-6 12:44:4,25.84,78.51,16.76,1025.62,1,1,41.5602951,N,-70.6190109,W,27.03,3.47,23.30,8,3.57
25-10-6 12:44:6,25.86,78.55,15.30,1025.61,1,1,41.5605698,N,-70.6190033,W,28.90,1.54,23.30,10,3.57
25-10-6 12:44:8,25.87,78.57,15.68,1025.61,1,1,41.5608482,N,-70.6189957,W,29.11,1.81,23.30,10,3.57
25-10-6 12:44:10,25.88,78.59,16.07,1025.62,1,1,41.5611153,N,-70.6189880,W,28.43,1.18,23.30,10,3.57
25-10-6 12:44:13,25.90,78.61,15.84,1025.63,1,1,41.5615158,N,-70.6189804,W,27.96,0.73,23.60,9,3.57
25-10-6 12:44:15,25.91,78.64,15.49,1025.64,1,1,41.5617752,N,-70.6189728,W,28.07,0.03,23.90,9,3.59
25-10-6 12:44:17,25.92,78.66,14.39,1025.63,1,1,41.5620461,N,-70.6189728,W,28.60,1.79,24.00,9,3.57
25-10-6 12:44:19,25.92,78.66,14.76,1025.59,1,1,41.5622978,N,-70.6189423,W,27.44,5.34,24.10,9,3.57
25-10-6 12:44:22,25.92,78.66,15.34,1025.59,1,1,41.5626793,N,-70.6188812,W,28.98,6.28,24.30,9,3.57
25-10-6 12:44:24,25.93,78.68,16.42,1025.56,1,1,41.5629387,N,-70.6188278,W,28.08,6.35,24.90,9,3.57
25-10-6 12:44:26,25.95,78.71,15.77,1025.55,1,1,41.5631905,N,-70.6187897,W,23.93,6.37,25.10,9,3.57
25-10-6 12:44:28,25.96,78.72,16.30,1025.51,1,1,41.5634422,N,-70.6187668,W,21.65,4.01,25.80,9,3.57
25-10-6 12:44:31,25.98,78.76,15.92,1025.53,1,1,41.5636787,N,-70.6187363,W,15.03,2.10,25.80,9,3.57
25-10-6 12:44:33,26.00,78.80,16.26,1025.53,1,1,41.5637703,N,-70.6187363,W,10.41,2.03,25.80,9,3.57
25-10-6 12:44:35,26.03,78.85,15.20,1025.53,1,1,41.5637932,N,-70.6187363,W,4.60,358.75,25.60,10,3.57
25-10-6 12:44:37,26.03,78.85,14.21,1025.52,1,1,41.5637779,N,-70.6187363,W,0.04,358.75,25.70,10,3.57
25-10-6 12:44:40,26.02,78.84,14.05,1025.51,1,1,41.5637550,N,-70.6187363,W,0.06,358.75,25.70,10,3.57
25-10-6 12:44:42,26.02,78.83,14.87,1025.51,1,1,41.5637436,N,-70.6187363,W,0.06,358.75,25.70,10,3.57
25-10-6 12:44:44,26.01,78.81,15.30,1025.50,1,1,41.5637360,N,-70.6187439,W,0.05,358.75,25.60,10,3.56
25-10-6 12:44:46,26.01,78.82,16.44,1025.49,1,1,41.5637436,N,-70.6187439,W,0.25,358.75,25.50,10,3.57
25-10-6 12:44:49,26.03,78.85,16.17,1025.48,1,1,41.5638351,N,-70.6187363,W,9.75,5.59,26.10,8,3.57
25-10-6 12:44:51,26.04,78.88,15.89,1025.45,1,1,41.5639648,N,-70.6187286,W,14.96,3.00,26.20,10,3.59
25-10-6 12:44:53,26.05,78.88,16.46,1025.44,1,1,41.5641022,N,-70.6187210,W,16.97,0.91,26.30,10,3.57
25-10-6 12:44:55,26.06,78.90,16.47,1025.45,1,1,41.5642815,N,-70.6187057,W,18.28,3.25,26.50,9,3.57
25-10-6 12:44:58,26.07,78.92,16.37,1025.45,1,1,41.5646095,N,-70.6186752,W,23.90,11.15,26.50,10,3.57
25-10-6 12:45:0,26.07,78.93,15.13,1025.43,1,1,41.5648346,N,-70.6185989,W,25.44,16.28,26.90,11,3.57
25-10-6 12:45:2,26.07,78.93,14.80,1025.40,1,1,41.5650635,N,-70.6184998,W,26.75,18.59,27.20,10,3.57
25-10-6 12:45:4,26.07,78.92,14.86,1025.40,1,1,41.5653076,N,-70.6183929,W,26.76,19.95,27.50,10,3.57
25-10-6 12:45:7,26.06,78.91,14.39,1025.39,1,1,41.5656662,N,-70.6182327,W,27.39,18.43,28.50,10,3.57
25-10-6 12:45:9,26.05,78.89,16.18,1025.36,1,1,41.5658836,N,-70.6181107,W,27.12,21.75,29.30,10,3.57
25-10-6 12:45:11,26.05,78.88,15.42,1025.31,1,1,41.5661125,N,-70.6179733,W,26.53,23.71,30.10,10,3.55
25-10-6 12:45:13,26.03,78.86,17.21,1025.25,1,1,41.5663414,N,-70.6178436,W,26.55,22.25,30.80,10,3.57
25-10-6 12:45:16,26.03,78.85,15.42,1025.21,1,1,41.5667000,N,-70.6176453,W,26.91,22.63,32.30,10,3.56
25-10-6 12:45:18,26.01,78.82,14.64,1025.14,1,1,41.5669365,N,-70.6175079,W,26.91,22.39,33.10,10,3.57
25-10-6 12:45:20,25.99,78.78,14.05,1025.08,1,1,41.5671730,N,-70.6173859,W,26.89,19.24,33.70,10,3.57
25-10-6 12:45:22,25.96,78.73,14.18,1025.04,1,1,41.5674057,N,-70.6172791,W,26.18,13.36,34.10,10,3.57
25-10-6 12:45:25,25.94,78.69,14.27,1025.03,1,1,41.5677834,N,-70.6172180,W,27.50,359.55,34.60,10,3.57
25-10-6 12:45:27,25.92,78.66,14.11,1025.03,1,1,41.5680428,N,-70.6172409,W,27.92,352.06,35.00,10,3.57
25-10-6 12:45:29,25.90,78.62,15.62,1025.02,1,1,41.5683022,N,-70.6173172,W,28.59,347.38,35.10,10,3.56
25-10-6 12:45:31,25.88,78.58,16.16,1025.01,1,1,41.5685692,N,-70.6174088,W,29.03,344.60,35.10,10,3.57
25-10-6 12:45:34,25.86,78.54,15.52,1024.99,1,1,41.5689774,N,-70.6175613,W,29.98,344.38,35.20,10,3.57
25-10-6 12:45:36,25.83,78.50,15.71,1024.99,1,1,41.5692482,N,-70.6176682,W,28.98,344.21,35.10,10,3.57
25-10-6 12:45:38,25.82,78.47,15.70,1024.97,1,1,41.5695076,N,-70.6177597,W,28.19,344.34,35.10,10,3.57
25-10-6 12:45:40,25.80,78.43,15.08,1024.95,1,1,41.5697670,N,-70.6178665,W,28.16,341.91,35.00,11,3.58
25-10-6 12:45:43,25.78,78.41,15.99,1024.91,1,1,41.5701256,N,-70.6180496,W,26.41,337.26,35.50,10,3.57
25-10-6 12:45:45,25.77,78.39,17.00,1024.89,1,1,41.5703125,N,-70.6181793,W,21.90,335.70,36.40,10,3.57
25-10-6 12:45:47,25.76,78.37,17.09,1024.89,1,1,41.5704689,N,-70.6182785,W,16.28,336.08,36.90,11,3.57
25-10-6 12:45:49,25.75,78.34,14.95,1024.90,1,1,41.5705490,N,-70.6183319,W,8.05,337.39,37.30,11,3.57
25-10-6 12:45:52,25.71,78.29,15.27,1024.90,1,1,41.5705719,N,-70.6183395,W,0.07,346.16,38.10,10,3.57
25-10-6 12:45:54,25.69,78.25,15.22,1024.90,1,1,41.5705795,N,-70.6183395,W,0.05,346.16,37.50,10,3.57
25-10-6 12:45:56,25.67,78.21,14.93,1024.89,1,1,41.5705795,N,-70.6183395,W,0.02,346.16,37.10,10,3.56
25-10-6 12:45:58,25.65,78.17,14.96,1024.89,1,1,41.5705795,N,-70.6183395,W,0.09,346.16,37.00,11,3.57
25-10-6 12:46:1,25.62,78.11,14.38,1024.87,1,1,41.5705910,N,-70.6183395,W,0.02,346.16,37.00,11,3.57
25-10-6 12:46:3,25.59,78.07,14.01,1024.87,1,1,41.5705910,N,-70.6183395,W,0.01,346.16,37.00,11,3.57
