time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-7-5 19:11:0,20.84,69.51,10.74,1020.98,1,1,48.5160,N,122.4545,W,0.05,0.00,25.20,9,3.72
25-7-5 19:11:1,20.86,69.55,10.77,1020.97,1,1,48.5160,N,122.4545,W,0.06,0.00,25.30,10,3.72
25-7-5 19:11:3,20.88,69.59,10.77,1020.97,1,1,48.5160,N,122.4545,W,0.67,5.18,25.30,10,3.72
25-7-5 19:11:4,20.91,69.64,10.74,1020.96,1,1,48.5160,N,122.4545,W,0.80,5.94,25.30,10,3.73
25-7-5 19:11:5,20.93,69.68,10.70,1020.97,1,1,48.5160,N,122.4545,W,0.45,5.94,25.40,10,3.72
25-7-5 19:11:7,20.95,69.71,10.68,1020.97,1,1,48.5160,N,122.4545,W,0.35,5.94,25.60,10,3.72
25-7-5 19:11:8,20.97,69.75,10.63,1020.96,1,1,48.5160,N,122.4545,W,0.45,5.94,25.80,10,3.74
25-7-5 19:11:9,21.00,69.79,10.73,1020.96,1,1,48.5160,N,122.4545,W,0.59,11.13,25.80,10,3.72
25-7-5 19:11:11,21.01,69.82,10.69,1020.96,1,1,48.5160,N,122.4545,W,0.57,7.91,25.90,10,3.71
25-7-5 19:11:12,21.03,69.86,10.72,1020.96,1,1,48.5160,N,122.4545,W,0.61,358.33,25.90,10,3.71
25-7-5 19:11:13,21.05,69.89,10.73,1020.96,1,1,48.5160,N,122.4545,W,0.65,358.76,25.80,10,3.74
25-7-5 19:11:15,21.07,69.92,10.68,1020.96,1,1,48.5160,N,122.4545,W,0.72,355.33,25.80,10,3.72
25-7-5 19:11:16,21.09,69.96,10.68,1020.95,1,1,48.5160,N,122.4545,W,0.33,355.33,25.80,10,3.73
25-7-5 19:11:18,21.11,70.00,10.66,1020.96,1,1,48.5160,N,122.4545,W,0.29,355.33,25.90,10,3.73
25-7-5 19:11:19,21.14,70.04,10.62,1020.96,1,1,48.5160,N,122.4545,W,0.48,355.33,26.00,10,3.73
25-7-5 19:11:20,21.16,70.08,10.60,1020.95,1,1,48.5160,N,122.4545,W,0.49,355.33,26.00,10,3.72
25-7-5 19:11:22,21.18,70.12,10.60,1020.95,1,1,48.5160,N,122.4545,W,0.49,355.33,26.00,10,3.73
25-7-5 19:11:23,21.19,70.15,10.61,1020.94,1,1,48.5160,N,122.4545,W,0.45,355.33,26.00,10,3.73
25-7-5 19:11:24,21.21,70.17,10.58,1020.95,1,1,48.5160,N,122.4545,W,0.47,355.33,26.00,10,3.71
25-7-5 19:11:26,21.23,70.21,10.50,1020.95,1,1,48.5160,N,122.4545,W,0.47,355.33,26.00,10,3.73
25-7-5 19:11:27,21.24,70.24,10.47,1020.93,1,1,48.5160,N,122.4545,W,0.29,355.33,25.80,10,3.72
25-7-5 19:11:28,21.26,70.26,10.63,1020.93,1,1,48.5160,N,122.4545,W,0.29,355.33,25.80,10,3.73
25-7-5 19:11:30,21.26,70.28,10.57,1020.94,1,1,48.5160,N,122.4545,W,0.33,355.33,25.70,10,3.72
25-7-5 19:11:31,21.27,70.29,10.53,1020.94,1,1,48.5160,N,122.4545,W,0.33,355.33,25.70,10,3.72
25-7-5 19:11:32,21.28,70.30,10.58,1020.93,1,1,48.5160,N,122.4545,W,0.35,355.33,25.70,10,3.72
25-7-5 19:11:34,21.27,70.28,10.48,1020.94,1,1,48.5160,N,122.4545,W,0.39,355.33,25.50,10,3.71
25-7-5 19:11:35,21.28,70.31,10.46,1020.94,1,1,48.5160,N,122.4545,W,0.39,355.33,25.40,10,3.72
25-7-5 19:11:36,21.30,70.33,10.53,1020.95,1,1,48.5160,N,122.4545,W,0.40,355.33,25.30,10,3.71
25-7-5 19:11:38,21.31,70.36,10.52,1020.94,1,1,48.5160,N,122.4545,W,0.41,355.33,25.10,10,3.71
25-7-5 19:11:39,21.32,70.38,10.43,1020.93,1,1,48.5160,N,122.4545,W,0.41,355.33,25.00,10,3.72
25-7-5 19:11:40,21.35,70.44,10.48,1020.92,1,1,48.5160,N,122.4544,W,0.40,79.74,24.90,10,3.72
25-7-5 19:11:42,21.36,70.45,10.53,1020.93,1,1,48.5160,N,122.4544,W,0.41,89.61,24.70,10,3.72
25-7-5 19:11:43,21.38,70.48,10.51,1020.94,1,1,48.5160,N,122.4544,W,0.23,97.51,24.20,10,3.72
25-7-5 19:11:44,21.39,70.51,10.47,1020.95,1,1,48.5160,N,122.4544,W,0.22,106.32,24.00,10,3.72
25-7-5 19:11:46,21.40,70.53,10.43,1020.96,1,1,48.5160,N,122.4544,W,0.29,128.26,23.60,10,3.72
25-7-5 19:11:47,21.43,70.57,10.44,1020.95,1,1,48.5160,N,122.4544,W,0.33,137.20,23.40,10,3.73
25-7-5 19:11:49,21.44,70.58,10.40,1020.94,1,1,48.5160,N,122.4544,W,0.43,143.42,23.00,10,3.72
25-7-5 19:11:50,21.45,70.61,10.40,1020.94,1,1,48.5160,N,122.4544,W,0.49,141.39,22.80,10,3.71
25-7-5 19:11:51,21.48,70.66,10.42,1020.95,1,1,48.5160,N,122.4544,W,0.19,138.09,22.50,10,3.72
25-7-5 19:11:53,21.50,70.69,10.38,1020.94,1,1,48.5160,N,122.4544,W,0.19,124.42,21.90,10,3.73
25-7-5 19:11:54,21.51,70.72,10.29,1020.95,1,1,48.5160,N,122.4544,W,0.20,118.45,21.50,10,3.71
25-7-5 19:11:55,21.53,70.76,10.29,1020.94,1,1,48.5160,N,122.4544,W,0.19,114.99,21.50,10,3.72
25-7-5 19:11:57,21.54,70.78,10.22,1020.94,1,1,48.5160,N,122.4544,W,0.21,103.42,21.10,10,3.72
25-7-5 19:11:58,21.55,70.80,10.24,1020.94,1,1,48.5160,N,122.4544,W,0.21,102.23,21.00,10,3.72
25-7-5 19:11:59,21.57,70.83,10.21,1020.93,1,1,48.5160,N,122.4544,W,0.20,102.66,20.90,10,3.74
25-7-5 19:12:1,21.59,70.87,10.19,1020.93,1,1,48.5160,N,122.4544,W,0.23,101.66,20.70,10,3.72
25-7-5 19:12:2,21.61,70.90,10.18,1020.93,1,1,48.5160,N,122.4544,W,0.39,99.44,20.60,10,3.72
25-7-5 19:12:3,21.62,70.92,10.21,1020.92,1,1,48.5160,N,122.4544,W,0.34,99.44,20.70,10,3.73
25-7-5 19:12:5,21.64,70.95,10.18,1020.91,1,1,48.5160,N,122.4544,W,0.35,85.04,20.60,10,3.71
25-7-5 19:12:6,21.66,70.98,10.24,1020.91,1,1,48.5160,N,122.4544,W,0.39,78.53,20.90,10,3.73
25-7-5 19:12:7,21.67,71.01,10.20,1020.92,1,1,48.5160,N,122.4544,W,0.39,76.69,20.90,10,3.72
25-7-5 19:12:9,21.69,71.04,10.29,1020.92,1,1,48.5160,N,122.4544,W,0.43,71.40,21.00,10,3.72
25-7-5 19:12:10,21.71,71.08,10.23,1020.92,1,1,48.5160,N,122.4544,W,0.45,68.74,21.10,10,3.72
25-7-5 19:12:12,21.73,71.11,10.21,1020.93,1,1,48.5160,N,122.4544,W,0.44,68.74,21.30,10,3.71
25-7-5 19:12:13,21.74,71.13,10.23,1020.94,1,1,48.5160,N,122.4544,W,0.42,66.67,21.30,10,3.71
25-7-5 19:12:14,21.76,71.16,10.25,1020.93,1,1,48.5160,N,122.4544,W,0.41,66.61,21.70,10,3.71
25-7-5 19:12:16,21.77,71.18,10.20,1020.93,1,1,48.5160,N,122.4544,W,0.38,66.51,22.70,10,3.71
25-7-5 19:12:17,21.79,71.22,10.20,1020.94,1,1,48.5160,N,122.4544,W,0.37,67.23,23.20,10,3.72
25-7-5 19:12:18,21.81,71.25,10.25,1020.94,1,1,48.5160,N,122.4544,W,0.39,68.75,23.70,10,3.72
25-7-5 19:12:20,21.82,71.28,10.16,1020.93,1,1,48.5160,N,122.4544,W,0.38,71.59,24.50,10,3.72
25-7-5 19:12:21,21.84,71.31,10.16,1020.94,1,1,48.5160,N,122.4544,W,0.34,71.92,24.60,10,3.73
25-7-5 19:12:22,21.86,71.34,10.20,1020.95,1,1,48.5160,N,122.4544,W,0.29,72.33,24.70,10,3.71
25-7-5 19:12:24,21.87,71.37,10.17,1020.94,1,1,48.5160,N,122.4544,W,0.25,73.79,24.80,10,3.72
25-7-5 19:12:25,21.89,71.41,10.23,1020.95,1,1,48.5160,N,122.4544,W,0.24,71.11,24.90,10,3.72
25-7-5 19:12:26,21.91,71.44,10.30,1020.96,1,1,48.5160,N,122.4544,W,0.28,64.66,24.90,10,3.73
25-7-5 19:12:28,21.92,71.46,10.24,1020.96,1,2,48.5160,N,122.4544,W,0.33,62.32,24.90,10,3.71
25-7-5 19:12:29,21.94,71.49,10.26,1020.97,1,2,48.5160,N,122.4545,W,0.34,54.63,25.00,10,3.73
25-7-5 19:12:30,21.95,71.52,10.23,1020.96,1,2,48.5160,N,122.4545,W,0.39,54.63,25.10,10,3.70
25-7-5 19:12:32,21.97,71.54,10.20,1020.95,1,2,48.5160,N,122.4545,W,0.41,40.61,25.10,10,3.72
25-7-5 19:12:33,21.98,71.57,10.24,1020.95,1,2,48.5160,N,122.4545,W,0.38,36.46,25.20,10,3.73
25-7-5 19:12:34,21.99,71.59,10.25,1020.95,1,2,48.5160,N,122.4545,W,0.36,33.53,25.30,10,3.73
25-7-5 19:12:36,22.00,71.61,10.26,1020.95,1,2,48.5160,N,122.4545,W,0.38,26.67,25.40,10,3.72
25-7-5 19:12:37,22.02,71.63,10.23,1020.95,1,2,48.5160,N,122.4545,W,0.40,22.43,25.50,10,3.72
25-7-5 19:12:39,22.03,71.65,10.26,1020.94,1,2,48.5160,N,122.4545,W,0.25,33.45,25.60,10,3.73
25-7-5 19:12:40,22.04,71.67,10.28,1020.94,1,2,48.5160,N,122.4545,W,0.42,37.13,25.70,11,3.72
25-7-5 19:12:41,22.05,71.69,10.32,1020.95,1,2,48.5160,N,122.4545,W,0.37,40.24,26.00,11,3.73
25-7-5 19:12:43,22.06,71.71,10.24,1020.95,1,2,48.5160,N,122.4545,W,0.39,45.00,26.50,11,3.72
25-7-5 19:12:44,22.08,71.74,10.26,1020.95,1,2,48.5160,N,122.4545,W,0.37,45.23,26.70,11,3.72
25-7-5 19:12:45,22.08,71.74,10.25,1020.96,1,2,48.5160,N,122.4545,W,0.34,44.60,27.20,11,3.74
25-7-5 19:12:47,22.09,71.75,10.13,1020.96,1,2,48.5160,N,122.4545,W,0.35,39.64,27.90,11,3.72
25-7-5 19:12:48,22.09,71.77,10.16,1020.96,1,2,48.5160,N,122.4545,W,0.37,36.53,28.50,11,3.72
25-7-5 19:12:49,22.11,71.79,10.13,1020.96,1,2,48.5160,N,122.4544,W,0.35,40.44,25.70,11,3.72
25-7-5 19:12:51,22.12,71.82,10.10,1020.96,1,2,48.5160,N,122.4545,W,0.28,45.01,25.90,11,3.73
25-7-5 19:12:52,22.13,71.84,10.09,1020.95,1,2,48.5160,N,122.4545,W,0.28,49.55,25.90,11,3.72
25-7-5 19:12:53,22.15,71.87,10.11,1020.95,1,2,48.5160,N,122.4545,W,0.27,52.33,26.10,11,3.72
25-7-5 19:12:55,22.16,71.88,10.05,1020.95,1,2,48.5160,N,122.4545,W,0.26,56.21,25.80,11,3.71
25-7-5 19:12:56,22.17,71.91,10.10,1020.95,1,2,48.5160,N,122.4545,W,0.27,56.29,25.90,11,3.72
25-7-5 19:12:58,22.18,71.92,10.62,1020.95,1,2,48.5160,N,122.4544,W,0.25,60.49,26.00,11,3.72
25-7-5 19:12:59,22.19,71.94,10.24,1020.95,1,2,48.5160,N,122.4545,W,0.24,61.16,26.40,11,3.73
25-7-5 19:13:0,22.20,71.96,10.14,1020.95,1,2,48.5160,N,122.4545,W,0.23,61.16,26.70,11,3.72
25-7-5 19:13:2,22.22,71.99,10.10,1020.95,1,2,48.5160,N,122.4545,W,0.20,61.16,27.50,11,3.72
25-7-5 19:13:3,22.22,71.99,10.09,1020.95,1,2,48.5160,N,122.4545,W,0.21,65.97,27.80,11,3.72
25-7-5 19:13:4,22.22,72.00,10.05,1020.94,1,2,48.5160,N,122.4545,W,0.24,63.13,27.90,11,3.72
25-7-5 19:13:6,22.24,72.02,9.98,1020.94,1,2,48.5160,N,122.4545,W,0.25,61.91,28.20,11,3.72
25-7-5 19:13:7,22.25,72.04,10.03,1020.93,1,2,48.5160,N,122.4545,W,0.26,61.91,28.40,11,3.72
25-7-5 19:13:8,22.26,72.07,9.95,1020.93,1,2,48.5160,N,122.4545,W,0.25,61.91,28.40,11,3.72
25-7-5 19:13:10,22.28,72.10,9.88,1020.93,1,2,48.5160,N,122.4545,W,0.28,61.91,28.40,11,3.71
25-7-5 19:13:11,22.29,72.12,9.85,1020.93,1,2,48.5160,N,122.4545,W,0.32,61.91,28.30,11,3.72
25-7-5 19:13:12,22.30,72.14,9.82,1020.93,1,2,48.5160,N,122.4545,W,0.33,61.91,28.60,11,3.72
25-7-5 19:13:14,22.31,72.16,9.87,1020.94,1,2,48.5160,N,122.4545,W,0.31,61.91,28.70,11,3.73
25-7-5 19:13:15,22.33,72.19,9.84,1020.93,1,2,48.5160,N,122.4545,W,0.30,60.80,28.70,11,3.72
25-7-5 19:13:17,22.34,72.22,9.83,1020.92,1,2,48.5160,N,122.4545,W,0.32,57.49,28.50,11,3.72
25-7-5 19:13:18,22.36,72.24,9.78,1020.93,1,2,48.5160,N,122.4545,W,0.32,55.88,28.50,11,3.72
25-7-5 19:13:19,22.36,72.26,9.88,1020.93,1,2,48.5160,N,122.4545,W,0.34,52.57,28.50,11,3.72
25-7-5 19:13:21,22.38,72.28,9.79,1020.93,1,2,48.5160,N,122.4545,W,0.38,52.58,28.50,11,3.72
25-7-5 19:13:22,22.39,72.31,9.80,1020.93,1,2,48.5160,N,122.4545,W,0.40,52.58,28.50,11,3.72
25-7-5 19:13:23,22.40,72.33,9.89,1020.92,1,2,48.5160,N,122.4545,W,0.44,52.58,28.40,11,3.72
25-7-5 19:13:25,22.42,72.36,9.79,1020.91,1,2,48.5160,N,122.4545,W,0.45,55.92,28.40,11,3.72
25-7-5 19:13:26,22.44,72.40,9.82,1020.91,1,2,48.5160,N,122.4545,W,0.45,57.09,28.40,11,3.72
25-7-5 19:13:27,22.46,72.42,9.77,1020.92,1,2,48.5160,N,122.4545,W,0.45,57.09,28.40,11,3.71
25-7-5 19:13:29,22.47,72.45,9.73,1020.93,1,2,48.5160,N,122.4545,W,0.43,55.40,28.60,11,3.72
25-7-5 19:13:30,22.49,72.48,9.77,1020.92,1,2,48.5160,N,122.4545,W,0.43,55.91,28.80,11,3.72
25-7-5 19:13:31,22.50,72.50,9.76,1020.92,1,2,48.5160,N,122.4545,W,0.43,55.91,29.20,11,3.71
25-7-5 19:13:33,22.51,72.52,9.81,1020.91,1,2,48.5160,N,122.4545,W,0.41,55.91,29.60,11,3.72
25-7-5 19:13:34,22.52,72.53,9.77,1020.91,1,2,48.5160,N,122.4545,W,0.41,55.91,29.80,11,3.73
25-7-5 19:13:35,22.53,72.55,9.70,1020.92,1,2,48.5160,N,122.4545,W,0.40,55.91,30.00,11,3.71
25-7-5 19:13:37,22.53,72.55,9.65,1020.91,1,2,48.5160,N,122.4545,W,0.39,55.91,30.50,11,3.71
25-7-5 19:13:38,22.54,72.57,9.70,1020.91,1,2,48.5160,N,122.4545,W,0.40,55.91,30.60,11,3.73
25-7-5 19:13:40,22.55,72.59,9.68,1020.91,1,2,48.5160,N,122.4545,W,0.37,55.91,30.90,11,3.71
25-7-5 19:13:41,22.56,72.61,9.67,1020.92,1,2,48.5160,N,122.4545,W,0.36,55.91,31.10,11,3.72
25-7-5 19:13:42,22.57,72.63,9.63,1020.90,1,2,48.5160,N,122.4545,W,0.34,55.91,31.30,11,3.72
25-7-5 19:13:44,22.59,72.66,9.62,1020.90,1,2,48.5160,N,122.4545,W,0.32,55.91,31.70,11,3.73
25-7-5 19:13:45,22.61,72.69,9.61,1020.91,1,2,48.5160,N,122.4545,W,0.33,55.91,31.80,11,3.72
25-7-5 19:13:46,22.62,72.72,9.75,1020.92,1,2,48.5160,N,122.4545,W,0.33,55.91,31.80,11,3.71
25-7-5 19:13:48,22.63,72.74,9.69,1020.90,1,2,48.5160,N,122.4545,W,0.35,55.91,31.80,11,3.72
25-7-5 19:13:49,22.65,72.77,9.74,1020.89,1,2,48.5160,N,122.4545,W,0.35,46.58,31.90,11,3.72
25-7-5 19:13:50,22.66,72.78,9.74,1020.90,1,2,48.5160,N,122.4545,W,0.37,46.53,31.70,11,3.73
25-7-5 19:13:52,22.67,72.80,9.68,1020.90,1,2,48.5160,N,122.4545,W,0.38,47.37,31.60,11,3.72
25-7-5 19:13:53,22.68,72.83,9.69,1020.91,1,2,48.5160,N,122.4545,W,0.38,46.69,31.80,11,3.73
25-7-5 19:13:54,22.70,72.85,9.67,1020.92,1,2,48.5160,N,122.4545,W,0.39,45.88,31.50,11,3.72
25-7-5 19:13:56,22.71,72.88,9.63,1020.92,1,2,48.5160,N,122.4545,W,0.37,46.15,31.40,11,3.72
25-7-5 19:13:57,22.73,72.92,9.69,1020.92,1,2,48.5160,N,122.4545,W,0.39,46.15,31.40,11,3.73
25-7-5 19:13:58,22.74,72.93,9.74,1020.91,1,2,48.5160,N,122.4545,W,0.40,46.15,31.40,11,3.73
25-7-5 19:14:0,22.75,72.96,9.68,1020.91,1,2,48.5160,N,122.4545,W,0.40,46.15,31.20,11,3.72
25-7-5 19:14:1,22.77,72.98,9.70,1020.91,1,2,48.5160,N,122.4545,W,0.41,46.15,31.00,11,3.74
25-7-5 19:14:2,22.79,73.01,9.66,1020.91,1,2,48.5160,N,122.4545,W,0.41,46.15,30.80,11,3.72
25-7-5 19:14:4,22.80,73.04,9.66,1020.91,1,2,48.5160,N,122.4545,W,0.42,55.73,30.80,11,3.71
25-7-5 19:14:5,22.82,73.07,9.59,1020.91,1,2,48.5160,N,122.4545,W,0.42,58.90,30.70,11,3.72
25-7-5 19:14:7,22.83,73.09,9.62,1020.90,1,2,48.5160,N,122.4545,W,0.43,65.38,30.40,11,3.72
25-7-5 19:14:8,22.83,73.10,9.61,1020.91,1,2,48.5160,N,122.4545,W,0.43,68.60,30.00,11,3.72
25-7-5 19:14:9,22.84,73.11,9.61,1020.92,1,2,48.5160,N,122.4545,W,0.44,68.60,29.40,11,3.72
25-7-5 19:14:11,22.85,73.13,9.58,1020.92,1,2,48.5160,N,122.4545,W,0.46,80.26,28.40,11,3.72
25-7-5 19:14:12,22.86,73.15,9.55,1020.92,1,2,48.5160,N,122.4545,W,0.47,82.91,28.10,11,3.72
25-7-5 19:14:13,22.86,73.14,9.51,1020.90,1,2,48.5160,N,122.4545,W,0.48,84.03,28.10,11,3.72
25-7-5 19:14:15,22.87,73.16,9.43,1020.90,1,2,48.5160,N,122.4545,W,0.46,87.76,27.50,11,3.72
25-7-5 19:14:16,22.88,73.18,9.42,1020.90,1,2,48.5160,N,122.4545,W,0.45,90.65,27.20,11,3.73
25-7-5 19:14:17,22.88,73.19,9.44,1020.90,1,2,48.5160,N,122.4545,W,0.43,94.12,27.00,11,3.72
25-7-5 19:14:19,22.88,73.18,9.44,1020.90,1,2,48.5160,N,122.4545,W,0.15,102.30,26.90,11,3.72
25-7-5 19:14:20,22.88,73.19,9.46,1020.90,1,2,48.5160,N,122.4545,W,0.14,107.74,26.70,11,3.72
25-7-5 19:14:21,22.89,73.20,9.38,1020.91,1,2,48.5160,N,122.4545,W,0.13,113.58,26.70,11,3.71
25-7-5 19:14:23,22.90,73.22,9.42,1020.90,1,2,48.5160,N,122.4545,W,0.08,113.58,26.60,11,3.72
25-7-5 19:14:24,22.91,73.24,9.36,1020.90,1,2,48.5160,N,122.4545,W,0.07,113.58,26.60,11,3.72
25-7-5 19:14:25,22.93,73.27,9.38,1020.90,1,2,48.5160,N,122.4545,W,0.06,113.58,26.50,10,3.72
25-7-5 19:14:27,22.94,73.29,9.43,1020.89,1,2,48.5160,N,122.4545,W,0.07,113.58,26.50,10,3.72
25-7-5 19:14:28,22.95,73.30,9.36,1020.90,1,2,48.5160,N,122.4545,W,0.08,113.58,26.50,10,3.72
25-7-5 19:14:29,22.96,73.32,9.45,1020.90,1,2,48.5160,N,122.4545,W,0.09,113.58,26.50,10,3.71
25-7-5 19:14:31,22.96,73.33,9.47,1020.90,1,2,48.5160,N,122.4545,W,0.11,113.58,26.50,10,3.72
25-7-5 19:14:32,22.96,73.32,9.47,1020.89,1,2,48.5160,N,122.4545,W,0.11,113.58,26.40,10,3.72
25-7-5 19:14:34,22.97,73.34,9.39,1020.90,1,2,48.5160,N,122.4545,W,0.08,113.58,26.40,10,3.74
25-7-5 19:14:35,22.98,73.36,9.47,1020.91,1,2,48.5160,N,122.4545,W,0.07,113.58,26.40,10,3.75
25-7-5 19:14:36,22.99,73.38,9.48,1020.91,1,2,48.5160,N,122.4545,W,0.01,113.58,26.40,10,3.73
25-7-5 19:14:38,23.00,73.39,9.45,1020.91,1,2,48.5160,N,122.4545,W,0.01,113.58,26.40,11,3.72
25-7-5 19:14:39,22.99,73.39,9.42,1020.91,1,2,48.5160,N,122.4545,W,0.00,113.58,26.40,11,3.73
25-7-5 19:14:40,23.00,73.40,9.41,1020.91,1,2,48.5160,N,122.4545,W,0.14,113.58,26.40,11,3.72
25-7-5 19:14:42,23.01,73.42,9.37,1020.91,1,2,48.5160,N,122.4545,W,0.06,113.58,26.40,11,3.73
25-7-5 19:14:43,23.02,73.44,9.37,1020.91,1,2,48.5160,N,122.4545,W,0.03,113.58,26.40,10,3.72
25-7-5 19:14:44,23.03,73.45,9.27,1020.91,1,2,48.5160,N,122.4545,W,0.05,113.58,26.40,10,3.72
25-7-5 19:14:46,23.03,73.46,9.28,1020.91,1,2,48.5160,N,122.4545,W,1.06,69.20,26.10,10,3.73
25-7-5 19:14:47,23.04,73.47,9.28,1020.90,1,2,48.5160,N,122.4545,W,0.91,92.03,25.70,10,3.72
25-7-5 19:14:48,23.05,73.49,9.23,1020.90,1,2,48.5160,N,122.4545,W,0.70,88.61,25.20,10,3.72
25-7-5 19:14:50,23.06,73.50,9.24,1020.90,1,2,48.5160,N,122.4545,W,0.48,24.07,24.30,10,3.72
25-7-5 19:14:51,23.06,73.52,9.27,1020.90,1,2,48.5160,N,122.4545,W,0.27,24.07,24.20,10,3.72
25-7-5 19:14:52,23.07,73.53,9.29,1020.91,1,2,48.5160,N,122.4545,W,0.21,24.07,24.00,10,3.72
25-7-5 19:14:54,23.08,73.55,9.31,1020.91,1,2,48.5160,N,122.4545,W,0.07,24.07,23.90,10,3.74
25-7-5 19:14:55,23.09,73.57,9.37,1020.90,1,2,48.5160,N,122.4545,W,0.04,24.07,23.90,10,3.73
25-7-5 19:14:57,23.10,73.58,9.33,1020.90,1,2,48.5160,N,122.4545,W,0.04,24.07,23.80,10,3.73
25-7-5 19:14:58,23.11,73.59,9.40,1020.90,1,2,48.5160,N,122.4545,W,0.50,24.07,23.90,10,3.71
25-7-5 19:14:59,23.11,73.60,9.40,1020.91,1,2,48.5160,N,122.4545,W,0.45,24.07,24.00,10,3.72
25-7-5 19:15:1,23.11,73.59,9.39,1020.91,1,2,48.5160,N,122.4545,W,0.22,24.07,24.10,11,3.74
25-7-5 19:15:2,23.11,73.61,9.42,1020.90,1,2,48.5160,N,122.4545,W,0.08,24.07,24.10,11,3.73
25-7-5 19:15:3,23.12,73.62,9.41,1020.91,1,2,48.5160,N,122.4545,W,0.07,24.07,24.10,11,3.73
25-7-5 19:15:5,23.14,73.64,9.44,1020.91,1,2,48.5160,N,122.4545,W,0.03,24.07,24.20,11,3.71
25-7-5 19:15:6,23.14,73.65,9.35,1020.91,1,2,48.5160,N,122.4545,W,0.03,24.07,24.20,11,3.71
25-7-5 19:15:7,23.14,73.65,9.38,1020.90,1,2,48.5160,N,122.4545,W,0.02,24.07,24.20,11,3.72
25-7-5 19:15:9,23.15,73.67,9.32,1020.91,1,2,48.5160,N,122.4545,W,0.02,24.07,24.20,11,3.73
25-7-5 19:15:10,23.16,73.69,9.46,1020.90,1,2,48.5160,N,122.4545,W,0.02,24.07,24.20,11,3.72
25-7-5 19:15:11,23.17,73.70,9.45,1020.88,1,2,48.5160,N,122.4545,W,0.06,24.07,24.20,11,3.72
