PORTABLE WEATHER STATION v2
time,tempC,tempF,humidity,pressure_hPa,dpsTempC,vBat
2026-06-10T23:11:40,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:11:41,999.00,999.00,999.00,999.00,999.00,3.95
2026-06-10T23:11:42,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:11:43,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:11:56,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:11:56,999.00,999.00,999.00,999.00,999.00,3.94
2026-06-10T23:11:57,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:11:58,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:11:59,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:13:35,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:13:35,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:41:51,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:41:51,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:41:52,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:41:53,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:41:54,999.00,999.00,999.00,999.00,999.00,3.95
2026-06-10T23:41:55,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:41:56,999.00,999.00,999.00,999.00,999.00,3.98
2026-06-10T23:41:57,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:41:58,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:41:59,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:00,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:01,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:02,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:03,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:04,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:42:05,999.00,999.00,999.00,999.00,999.00,3.96
2026-06-10T23:58:29,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:29,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:30,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:31,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:58:32,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:33,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:34,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:35,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:36,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:37,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:38,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:39,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:40,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:41,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:42,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:43,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:44,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:45,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:46,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:47,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:48,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:49,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:58:50,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:51,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:52,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:58:53,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:08,999.00,999.00,999.00,999.00,999.00,3.98
2026-06-10T23:59:08,999.00,999.00,999.00,999.00,999.00,3.98
2026-06-10T23:59:09,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:10,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:11,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:12,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:13,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:14,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:15,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:16,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:17,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:18,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:19,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:59:20,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:21,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:22,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:23,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:24,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:25,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:26,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:27,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:28,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:29,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:59:30,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:31,999.00,999.00,999.00,999.00,999.00,4.01
2026-06-10T23:59:32,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:33,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:34,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:35,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:36,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:37,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:38,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:53,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:53,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:54,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:59:55,999.00,999.00,999.00,999.00,999.00,3.97
2026-06-10T23:59:56,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:57,999.00,999.00,999.00,999.00,999.00,4.00
2026-06-10T23:59:58,999.00,999.00,999.00,999.00,999.00,3.99
2026-06-10T23:59:59,999.00,999.00,999.00,999.00,999.00,3.99
