time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-17 6:13:30,22.49,72.47,13.85,1016.08,1,2,37.5840,N,122.3215,W,0.20,28.98,8.10,8,3.10
25-3-17 6:13:41,22.50,72.50,13.79,1016.07,1,2,37.5840,N,122.3215,W,0.04,359.04,8.30,8,3.10
25-3-17 6:13:52,22.51,72.52,13.78,1016.07,1,2,37.5840,N,122.3215,W,0.09,3.50,8.50,9,3.12
25-3-17 6:14:3,22.52,72.54,13.86,1016.06,1,2,37.5840,N,122.3215,W,0.15,3.50,8.50,10,3.10
25-3-17 6:14:15,22.54,72.56,13.74,1016.06,1,2,37.5840,N,122.3215,W,0.34,3.50,8.40,9,3.12
25-3-17 6:14:26,22.55,72.59,13.80,1016.06,1,2,37.5840,N,122.3215,W,0.34,233.33,8.50,8,3.12
25-3-17 6:14:37,22.56,72.60,13.73,1016.06,1,2,37.5840,N,122.3215,W,0.08,233.33,8.50,9,3.11
25-3-17 6:14:48,22.57,72.62,13.77,1016.06,1,2,37.5840,N,122.3215,W,0.26,10.29,8.60,9,3.12
25-3-17 6:14:59,22.58,72.64,13.69,1016.06,1,2,37.5840,N,122.3215,W,0.38,10.29,8.60,11,3.10
25-3-17 6:15:10,22.59,72.66,13.74,1016.06,1,2,37.5840,N,122.3215,W,0.06,10.29,8.70,12,3.11
25-3-17 6:15:21,22.59,72.67,13.78,1016.06,1,2,37.5840,N,122.3215,W,0.19,10.29,8.60,11,3.11
25-3-17 6:15:33,22.60,72.68,13.85,1016.06,1,2,37.5840,N,122.3215,W,0.13,10.29,8.60,12,3.11
25-3-17 6:15:44,22.61,72.70,13.74,1016.06,1,2,37.5840,N,122.3215,W,0.36,10.29,8.60,11,3.12
25-3-17 6:15:55,22.62,72.72,13.69,1016.05,1,2,37.5840,N,122.3215,W,0.13,10.29,8.70,11,3.12
25-3-17 6:16:6,22.63,72.73,13.73,1016.05,1,2,37.5840,N,122.3215,W,0.32,10.29,8.80,9,3.12
25-3-17 6:16:17,22.64,72.75,13.73,1016.05,1,2,37.5840,N,122.3215,W,0.14,10.29,8.70,9,3.12
25-3-17 6:16:28,22.65,72.76,13.71,1016.04,1,2,37.5840,N,122.3215,W,0.27,10.29,8.70,9,3.12
25-3-17 6:16:39,22.65,72.77,13.63,1016.04,1,2,37.5840,N,122.3215,W,0.33,10.29,8.70,11,3.12
25-3-17 6:16:51,22.65,72.78,13.71,1016.03,1,2,37.5840,N,122.3215,W,0.18,10.29,8.80,11,3.13
25-3-17 6:17:2,22.66,72.78,13.69,1016.03,1,2,37.5840,N,122.3215,W,0.22,10.29,8.80,11,3.12
25-3-17 6:17:13,22.66,72.78,13.66,1016.03,1,2,37.5840,N,122.3215,W,0.35,10.29,8.90,11,3.12
25-3-17 6:17:24,22.65,72.78,13.66,1016.04,1,2,37.5840,N,122.3215,W,0.58,10.29,8.90,10,3.14
25-3-17 6:17:35,22.65,72.77,13.71,1016.04,1,2,37.5840,N,122.3215,W,0.44,10.29,8.90,11,3.13
25-3-17 6:17:46,22.65,72.77,13.58,1016.03,1,2,37.5840,N,122.3215,W,0.26,10.29,8.80,11,3.12
25-3-17 6:17:58,22.65,72.77,13.61,1016.03,1,2,37.5840,N,122.3215,W,0.49,12.83,8.70,10,3.14
25-3-17 6:18:9,22.65,72.76,13.69,1016.04,1,2,37.5840,N,122.3215,W,0.50,12.83,8.70,10,3.12
25-3-17 6:18:20,22.64,72.76,13.68,1016.04,1,2,37.5840,N,122.3215,W,0.66,217.36,8.60,11,3.14
25-3-17 6:18:31,22.64,72.76,13.71,1016.05,1,2,37.5840,N,122.3215,W,0.24,199.85,8.40,11,3.13
25-3-17 6:18:42,22.64,72.75,13.70,1016.05,1,2,37.5840,N,122.3215,W,0.22,294.33,8.40,11,3.14
25-3-17 6:18:53,22.64,72.75,13.73,1016.05,1,2,37.5840,N,122.3215,W,0.38,349.07,8.60,11,3.14
25-3-17 6:19:4,22.64,72.74,13.75,1016.05,1,2,37.5840,N,122.3215,W,0.26,246.07,8.30,11,3.13
25-3-17 6:19:16,22.63,72.74,13.70,1016.06,1,2,37.5840,N,122.3215,W,0.64,17.89,8.30,11,3.14
25-3-17 6:19:27,22.63,72.74,13.73,1016.05,1,2,37.5840,N,122.3215,W,1.08,62.39,8.40,11,3.13
25-3-17 6:19:38,22.63,72.74,13.73,1016.04,1,2,37.5840,N,122.3214,W,0.32,36.75,7.70,11,3.14
25-3-17 6:19:49,22.63,72.74,13.70,1016.06,1,2,37.5840,N,122.3214,W,0.51,51.94,7.90,9,3.14
25-3-17 6:20:0,22.63,72.74,13.67,1016.07,1,2,37.5840,N,122.3214,W,0.20,32.19,8.20,9,3.14
25-3-17 6:20:11,22.63,72.73,13.76,1016.08,1,2,37.5840,N,122.3214,W,0.26,32.19,8.00,9,3.14
25-3-17 6:20:23,22.63,72.73,13.65,1016.10,1,2,37.5840,N,122.3214,W,0.17,32.19,8.20,10,3.14
25-3-17 6:20:34,22.63,72.73,13.76,1016.11,1,2,37.5840,N,122.3214,W,0.19,32.19,8.30,9,3.16
25-3-17 6:20:45,22.63,72.73,13.74,1016.11,1,2,37.5840,N,122.3214,W,0.14,32.19,8.30,9,3.14
25-3-17 6:20:56,22.63,72.73,13.68,1016.12,1,2,37.5840,N,122.3214,W,0.23,32.19,8.50,9,3.14
25-3-17 6:21:7,22.63,72.73,13.65,1016.12,1,2,37.5840,N,122.3214,W,0.21,32.19,9.10,9,3.16
25-3-17 6:21:18,22.63,72.73,13.67,1016.13,1,2,37.5840,N,122.3214,W,0.53,32.19,8.80,9,3.14
25-3-17 6:21:29,22.63,72.73,13.60,1016.14,1,2,37.5840,N,122.3214,W,0.38,298.12,9.20,10,3.14
25-3-17 6:21:41,22.63,72.73,13.67,1016.14,1,2,37.5840,N,122.3214,W,0.12,286.06,9.20,9,3.14
25-3-17 6:21:52,22.63,72.73,13.60,1016.15,1,2,37.5840,N,122.3214,W,0.15,251.85,9.30,9,3.15
25-3-17 6:22:3,22.63,72.73,13.71,1016.15,1,2,37.5840,N,122.3214,W,1.00,123.63,9.20,7,3.15
25-3-17 6:22:14,22.63,72.73,13.67,1016.15,1,2,37.5840,N,122.3214,W,0.17,262.89,10.40,8,3.15
25-3-17 6:22:25,22.62,72.72,13.69,1016.15,1,2,37.5840,N,122.3215,W,0.44,34.13,9.90,8,3.16
25-3-17 6:22:36,22.62,72.72,13.68,1016.15,1,2,37.5840,N,122.3215,W,0.16,60.65,9.60,9,3.15
25-3-17 6:22:48,22.62,72.72,13.65,1016.16,1,2,37.5840,N,122.3215,W,0.44,57.46,9.70,9,3.16
25-3-17 6:22:59,22.62,72.72,13.59,1016.14,1,2,37.5840,N,122.3215,W,0.28,57.46,9.50,9,3.15
25-3-17 6:23:10,22.62,72.72,13.67,1016.14,1,2,37.5840,N,122.3215,W,0.14,57.46,9.50,9,3.15
25-3-17 6:23:21,22.62,72.72,13.65,1016.16,1,2,37.5840,N,122.3215,W,0.21,57.46,9.40,9,3.15
25-3-17 6:23:32,22.62,72.71,13.67,1016.17,1,2,37.5840,N,122.3215,W,0.23,63.47,9.30,9,3.15
25-3-17 6:23:43,22.62,72.72,13.63,1016.18,1,2,37.5840,N,122.3215,W,0.31,5.60,9.20,9,3.15
25-3-17 6:23:55,22.62,72.72,13.68,1016.19,1,2,37.5840,N,122.3215,W,0.75,192.26,10.00,10,3.15
25-3-17 6:24:6,22.62,72.72,13.65,1016.20,1,2,37.5840,N,122.3215,W,0.60,336.22,10.00,10,3.16
25-3-17 6:24:17,22.62,72.72,13.65,1016.21,1,2,37.5840,N,122.3215,W,0.21,342.30,10.20,10,3.15
25-3-17 6:24:28,22.62,72.72,13.67,1016.22,1,2,37.5840,N,122.3215,W,0.55,344.65,10.60,11,3.17
25-3-17 6:24:39,22.63,72.73,13.72,1016.23,1,2,37.5840,N,122.3215,W,0.33,344.65,10.60,11,3.16
25-3-17 6:24:50,22.63,72.73,13.69,1016.24,1,2,37.5840,N,122.3215,W,0.29,18.54,11.00,11,3.17
25-3-17 6:25:1,22.63,72.73,13.57,1016.25,1,2,37.5840,N,122.3215,W,0.11,18.54,10.80,10,3.15
25-3-17 6:25:13,22.63,72.73,13.71,1016.25,1,2,37.5840,N,122.3215,W,0.66,359.17,11.00,10,3.17
25-3-17 6:25:24,22.63,72.73,13.71,1016.26,1,2,37.5840,N,122.3215,W,0.27,359.17,10.90,9,3.15
25-3-17 6:25:35,22.63,72.73,13.74,1016.26,1,2,37.5840,N,122.3215,W,0.33,48.19,10.90,8,3.15
25-3-17 6:25:46,22.63,72.73,13.66,1016.27,1,2,37.5840,N,122.3215,W,0.53,39.64,11.20,10,3.16
25-3-17 6:25:57,22.62,72.72,13.76,1016.27,1,2,37.5840,N,122.3215,W,0.61,228.32,10.90,8,3.16
25-3-17 6:26:8,22.62,72.72,13.73,1016.26,1,2,37.5840,N,122.3215,W,0.02,224.43,10.50,11,3.17
25-3-17 6:26:19,22.62,72.72,13.69,1016.27,1,2,37.5840,N,122.3215,W,0.16,224.43,10.50,12,3.17
25-3-17 6:26:31,22.62,72.72,13.71,1016.27,1,2,37.5840,N,122.3215,W,0.15,209.31,10.50,12,3.17
25-3-17 6:26:42,22.62,72.72,13.70,1016.28,1,2,37.5840,N,122.3215,W,0.15,209.31,10.60,11,3.17
25-3-17 6:26:53,22.62,72.72,13.70,1016.29,1,2,37.5840,N,122.3215,W,0.27,212.71,10.60,11,3.18
25-3-17 6:27:4,22.63,72.73,13.73,1016.29,1,2,37.5840,N,122.3215,W,0.16,212.71,10.60,10,3.18
25-3-17 6:27:15,22.63,72.73,13.74,1016.28,1,2,37.5840,N,122.3215,W,0.05,212.71,10.60,10,3.19
25-3-17 6:27:26,22.63,72.73,13.76,1016.28,1,2,37.5840,N,122.3215,W,0.10,230.56,10.70,9,3.17
25-3-17 6:27:38,22.63,72.73,13.75,1016.28,1,2,37.5840,N,122.3215,W,0.44,230.56,10.70,10,3.18
25-3-17 6:27:49,22.62,72.72,13.77,1016.28,1,2,37.5840,N,122.3215,W,0.17,230.56,10.80,10,3.18
25-3-17 6:28:0,22.62,72.72,13.68,1016.28,1,2,37.5840,N,122.3215,W,0.19,230.56,10.80,9,3.19
25-3-17 6:28:11,22.61,72.71,13.74,1016.29,1,2,37.5840,N,122.3215,W,0.43,197.52,10.80,9,3.18
25-3-17 6:28:22,22.61,72.70,13.71,1016.29,1,2,37.5840,N,122.3215,W,0.10,233.35,10.00,11,3.19
25-3-17 6:28:33,22.60,72.69,13.71,1016.29,1,2,37.5840,N,122.3215,W,0.17,233.35,10.10,11,3.19
25-3-17 6:28:45,22.60,72.67,13.70,1016.29,1,2,37.5840,N,122.3215,W,0.12,233.35,10.10,11,3.17
25-3-17 6:28:56,22.59,72.66,13.78,1016.30,1,2,37.5840,N,122.3215,W,0.32,233.35,10.10,11,3.17
25-3-17 6:29:7,22.58,72.65,13.78,1016.30,1,2,37.5840,N,122.3215,W,0.33,233.35,10.10,10,3.19
25-3-17 6:29:18,22.58,72.64,13.83,1016.30,1,2,37.5840,N,122.3215,W,0.19,233.35,10.10,9,3.19
25-3-17 6:29:29,22.57,72.63,13.82,1016.31,1,2,37.5839,N,122.3215,W,0.25,233.35,10.10,9,3.18
25-3-17 6:29:40,22.56,72.62,13.79,1016.32,1,2,37.5839,N,122.3215,W,0.44,233.35,10.10,9,3.19
25-3-17 6:29:51,22.56,72.60,13.85,1016.32,1,2,37.5839,N,122.3215,W,0.19,233.35,10.20,9,3.17
25-3-17 6:30:3,22.55,72.59,13.93,1016.34,1,2,37.5839,N,122.3215,W,0.10,245.99,10.10,9,3.19
25-3-17 6:30:14,22.54,72.58,13.84,1016.34,1,2,37.5839,N,122.3215,W,0.49,245.99,10.20,10,3.17
25-3-17 6:30:25,22.54,72.56,13.86,1016.34,1,2,37.5839,N,122.3215,W,0.17,9.03,10.20,9,3.18
25-3-17 6:30:36,22.53,72.55,13.79,1016.34,1,2,37.5839,N,122.3215,W,0.07,9.03,10.20,8,3.19
25-3-17 6:30:47,22.52,72.53,13.79,1016.34,1,2,37.5839,N,122.3215,W,0.20,9.03,10.10,8,3.20
25-3-17 6:30:58,22.51,72.52,13.83,1016.34,1,2,37.5839,N,122.3215,W,0.21,9.03,10.10,8,3.18
25-3-17 6:31:10,22.50,72.51,13.94,1016.33,1,2,37.5839,N,122.3215,W,0.08,9.03,10.10,8,3.19
25-3-17 6:31:21,22.50,72.49,13.85,1016.34,1,2,37.5839,N,122.3215,W,0.47,9.03,10.10,9,3.18
25-3-17 6:31:32,22.49,72.49,13.84,1016.34,1,2,37.5839,N,122.3215,W,0.07,9.03,10.20,9,3.19
25-3-17 6:31:43,22.49,72.48,13.88,1016.34,1,2,37.5839,N,122.3215,W,0.19,9.03,10.20,9,3.18
25-3-17 6:31:54,22.48,72.47,13.94,1016.34,1,2,37.5839,N,122.3215,W,0.31,9.03,10.20,10,3.19
25-3-17 6:32:5,22.48,72.46,13.83,1016.36,1,2,37.5839,N,122.3215,W,0.29,9.03,10.20,10,3.19
25-3-17 6:32:16,22.47,72.45,13.90,1016.37,1,2,37.5840,N,122.3215,W,0.43,57.78,10.10,9,3.19
25-3-17 6:32:28,22.47,72.44,13.86,1016.36,1,2,37.5840,N,122.3215,W,0.14,57.78,10.30,10,3.19
25-3-17 6:32:39,22.46,72.43,13.98,1016.36,1,2,37.5840,N,122.3215,W,0.07,57.78,10.40,9,3.20
25-3-17 6:32:50,22.46,72.42,13.86,1016.36,1,2,37.5840,N,122.3215,W,0.38,71.42,10.40,10,3.19
25-3-17 6:33:1,22.45,72.41,13.90,1016.35,1,2,37.5840,N,122.3215,W,0.09,58.91,10.40,11,3.19
25-3-17 6:33:12,22.45,72.40,13.97,1016.34,1,2,37.5840,N,122.3215,W,0.42,58.91,10.50,9,3.19
25-3-17 6:33:23,22.44,72.40,14.02,1016.35,1,2,37.5840,N,122.3215,W,0.05,58.91,10.50,9,3.21
25-3-17 6:33:35,22.44,72.39,13.97,1016.33,1,2,37.5840,N,122.3215,W,0.52,58.91,10.50,8,3.20
25-3-17 6:33:46,22.44,72.39,13.91,1016.34,1,2,37.5840,N,122.3215,W,0.25,58.91,10.50,8,3.20
25-3-17 6:33:57,22.43,72.38,14.08,1016.33,1,2,37.5840,N,122.3215,W,0.22,267.36,10.40,10,3.19
25-3-17 6:34:8,22.43,72.37,13.98,1016.34,1,2,37.5840,N,122.3215,W,0.40,267.36,10.40,10,3.20
25-3-17 6:34:19,22.43,72.37,14.02,1016.35,1,2,37.5840,N,122.3215,W,0.19,267.36,10.40,10,3.19
25-3-17 6:34:30,22.42,72.36,14.02,1016.35,1,2,37.5840,N,122.3215,W,0.65,34.50,10.50,10,3.20
25-3-17 6:34:41,22.42,72.35,13.90,1016.35,1,2,37.5840,N,122.3215,W,0.03,104.81,10.50,11,3.20
25-3-17 6:34:53,22.42,72.35,14.00,1016.36,1,2,37.5840,N,122.3215,W,0.04,104.81,10.60,10,3.20
25-3-17 6:35:4,22.41,72.34,13.97,1016.36,1,2,37.5840,N,122.3215,W,0.40,261.55,10.50,10,3.21
25-3-17 6:35:15,22.41,72.34,13.99,1016.35,1,2,37.5840,N,122.3215,W,0.61,66.06,10.40,10,3.20
25-3-17 6:35:26,22.41,72.33,13.91,1016.35,1,2,37.5840,N,122.3215,W,0.51,66.06,10.30,9,3.19
25-3-17 6:35:37,22.40,72.32,13.96,1016.35,1,2,37.5840,N,122.3215,W,0.19,264.96,10.50,8,3.20
25-3-17 6:35:48,22.40,72.32,13.93,1016.35,1,2,37.5840,N,122.3215,W,0.43,264.96,10.50,8,3.20
25-3-17 6:36:0,22.40,72.31,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.32,264.96,10.60,9,3.20
25-3-17 6:36:11,22.39,72.30,14.06,1016.34,1,2,37.5840,N,122.3215,W,0.19,62.51,10.50,9,3.20
25-3-17 6:36:22,22.39,72.30,14.08,1016.33,1,2,37.5840,N,122.3215,W,0.06,62.51,10.60,8,3.21
25-3-17 6:36:33,22.39,72.29,14.08,1016.33,1,2,37.5840,N,122.3215,W,0.42,62.51,10.50,8,3.21
25-3-17 6:36:44,22.38,72.29,13.93,1016.32,1,2,37.5840,N,122.3215,W,0.35,62.51,10.50,8,3.21
25-3-17 6:36:55,22.38,72.29,13.97,1016.32,1,2,37.5840,N,122.3215,W,0.43,62.51,10.30,8,3.21
25-3-17 6:37:6,22.38,72.28,13.95,1016.31,1,2,37.5840,N,122.3215,W,0.44,62.51,10.00,9,3.22
25-3-17 6:37:18,22.38,72.28,13.93,1016.31,1,2,37.5840,N,122.3215,W,0.17,230.95,9.90,9,3.22
25-3-17 6:37:29,22.37,72.27,14.00,1016.30,1,2,37.5840,N,122.3215,W,0.21,230.95,9.70,8,3.22
25-3-17 6:37:40,22.37,72.26,13.93,1016.29,1,2,37.5840,N,122.3215,W,0.06,230.95,9.70,8,3.21
25-3-17 6:37:51,22.36,72.26,13.88,1016.29,1,2,37.5840,N,122.3215,W,0.26,7.79,9.80,9,3.22
25-3-17 6:38:2,22.36,72.25,13.83,1016.29,1,2,37.5840,N,122.3215,W,0.44,7.79,9.80,9,3.21
25-3-17 6:38:13,22.36,72.24,13.87,1016.29,1,2,37.5840,N,122.3215,W,0.10,64.78,9.70,9,3.22
25-3-17 6:38:25,22.35,72.24,13.90,1016.28,1,2,37.5840,N,122.3215,W,0.09,64.78,9.80,10,3.22
25-3-17 6:38:36,22.35,72.23,13.83,1016.29,1,2,37.5840,N,122.3215,W,0.27,64.78,9.80,10,3.21
25-3-17 6:38:47,22.35,72.22,13.86,1016.29,1,2,37.5840,N,122.3215,W,0.17,64.78,9.90,10,3.22
25-3-17 6:38:58,22.34,72.22,13.90,1016.30,1,2,37.5840,N,122.3215,W,0.54,212.43,9.90,9,3.23
25-3-17 6:39:9,22.34,72.21,13.97,1016.31,1,2,37.5840,N,122.3215,W,0.42,83.82,9.80,9,3.21
25-3-17 6:39:20,22.34,72.21,13.89,1016.32,1,2,37.5840,N,122.3215,W,0.14,83.82,9.70,8,3.22
25-3-17 6:39:31,22.34,72.21,13.90,1016.31,1,2,37.5840,N,122.3215,W,0.16,209.75,9.80,8,3.22
25-3-17 6:39:43,22.33,72.20,13.75,1016.32,1,2,37.5840,N,122.3215,W,0.15,209.75,9.80,8,3.23
25-3-17 6:39:54,22.33,72.19,13.90,1016.32,1,2,37.5840,N,122.3215,W,0.13,209.75,9.70,9,3.23
25-3-17 6:40:5,22.33,72.19,13.89,1016.32,1,2,37.5840,N,122.3215,W,0.31,209.75,9.70,10,3.22
25-3-17 6:40:16,22.32,72.18,13.95,1016.32,1,2,37.5840,N,122.3215,W,0.13,53.38,9.70,10,3.23
25-3-17 6:40:27,22.32,72.18,13.97,1016.32,1,2,37.5840,N,122.3215,W,0.14,53.38,9.60,9,3.23
25-3-17 6:40:38,22.32,72.17,14.01,1016.32,1,2,37.5840,N,122.3215,W,0.35,58.90,9.60,8,3.23
25-3-17 6:40:50,22.32,72.17,14.01,1016.32,1,2,37.5840,N,122.3215,W,0.28,58.90,9.60,8,3.22
25-3-17 6:41:1,22.31,72.17,14.04,1016.33,1,2,37.5840,N,122.3215,W,0.23,58.90,9.70,8,3.22
25-3-17 6:41:12,22.31,72.17,14.03,1016.33,1,2,37.5840,N,122.3215,W,0.47,39.41,9.60,8,3.24
25-3-17 6:41:23,22.32,72.17,14.12,1016.33,1,2,37.5840,N,122.3215,W,0.41,204.83,9.60,9,3.24
25-3-17 6:41:34,22.32,72.17,14.15,1016.32,1,2,37.5840,N,122.3215,W,0.45,208.18,9.60,9,3.23
25-3-17 6:41:45,22.32,72.18,14.17,1016.33,1,2,37.5840,N,122.3215,W,0.24,319.71,9.50,8,3.23
25-3-17 6:41:57,22.33,72.19,14.11,1016.34,1,2,37.5839,N,122.3215,W,0.45,42.41,10.00,7,3.24
25-3-17 6:42:8,22.33,72.19,14.11,1016.34,1,2,37.5839,N,122.3215,W,0.60,240.92,9.80,9,3.23
25-3-17 6:42:19,22.33,72.19,14.08,1016.34,1,2,37.5839,N,122.3215,W,0.56,224.11,9.90,8,3.24
25-3-17 6:42:30,22.33,72.19,14.07,1016.33,1,2,37.5840,N,122.3215,W,0.75,266.57,10.00,8,3.23
25-3-17 6:42:41,22.33,72.19,14.12,1016.32,1,2,37.5840,N,122.3215,W,0.36,82.85,10.50,9,3.23
25-3-17 6:42:52,22.32,72.18,14.12,1016.33,1,2,37.5840,N,122.3215,W,3.72,240.55,10.40,7,3.25
25-3-17 6:43:4,22.32,72.18,13.92,1016.34,1,2,37.5839,N,122.3215,W,0.06,233.08,11.30,6,3.23
25-3-17 6:43:15,22.32,72.18,13.94,1016.34,1,2,37.5840,N,122.3215,W,2.19,58.02,11.10,7,3.23
25-3-17 6:43:26,22.32,72.17,14.02,1016.34,1,2,37.5840,N,122.3215,W,0.24,58.02,10.90,9,3.23
25-3-17 6:43:37,22.32,72.17,13.91,1016.33,1,2,37.5840,N,122.3215,W,0.44,58.02,11.30,9,3.23
25-3-17 6:43:48,22.31,72.17,14.12,1016.33,1,2,37.5840,N,122.3215,W,0.19,58.02,11.60,9,3.24
25-3-17 6:43:59,22.31,72.16,14.04,1016.33,1,2,37.5840,N,122.3215,W,0.27,58.02,11.60,9,3.23
25-3-17 6:44:10,22.31,72.16,13.94,1016.33,1,2,37.5840,N,122.3215,W,0.23,58.02,11.60,8,3.24
25-3-17 6:44:22,22.31,72.16,14.04,1016.34,1,2,37.5840,N,122.3215,W,0.29,58.02,11.60,9,3.23
25-3-17 6:44:33,22.31,72.16,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.23,58.02,11.60,8,3.23
25-3-17 6:44:44,22.30,72.15,13.83,1016.33,1,2,37.5840,N,122.3215,W,0.24,58.02,11.70,8,3.23
25-3-17 6:44:55,22.30,72.14,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.20,91.01,11.70,9,3.23
25-3-17 6:45:6,22.30,72.14,13.91,1016.34,1,2,37.5840,N,122.3215,W,0.06,91.01,11.70,7,3.24
25-3-17 6:45:17,22.29,72.13,13.87,1016.33,1,2,37.5840,N,122.3215,W,0.10,91.01,11.70,7,3.23
25-3-17 6:45:28,22.29,72.12,13.91,1016.32,1,2,37.5840,N,122.3215,W,0.27,91.01,11.80,8,3.25
25-3-17 6:45:40,22.29,72.11,13.97,1016.33,1,2,37.5840,N,122.3215,W,0.05,91.01,11.80,7,3.23
25-3-17 6:45:51,22.28,72.11,13.86,1016.33,1,2,37.5840,N,122.3215,W,0.15,91.01,11.80,7,3.23
25-3-17 6:46:2,22.28,72.10,14.04,1016.34,1,2,37.5840,N,122.3215,W,0.07,91.01,11.80,7,3.25
25-3-17 6:46:13,22.28,72.10,13.95,1016.34,1,2,37.5840,N,122.3215,W,0.46,91.01,11.70,7,3.23
25-3-17 6:46:24,22.27,72.09,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.37,91.01,11.50,8,3.25
25-3-17 6:46:35,22.27,72.09,13.94,1016.34,1,2,37.5840,N,122.3215,W,0.43,91.01,11.40,7,3.24
25-3-17 6:46:47,22.27,72.08,14.02,1016.35,1,2,37.5840,N,122.3215,W,0.27,91.01,11.30,7,3.24
25-3-17 6:46:58,22.27,72.08,13.92,1016.35,1,2,37.5840,N,122.3215,W,0.29,91.01,11.30,8,3.25
25-3-17 6:47:9,22.26,72.08,13.98,1016.34,1,2,37.5840,N,122.3215,W,0.03,91.01,11.30,7,3.25
25-3-17 6:47:20,22.26,72.07,14.10,1016.34,1,2,37.5840,N,122.3215,W,0.09,91.01,11.30,7,3.25
25-3-17 6:47:31,22.26,72.07,14.04,1016.33,1,2,37.5840,N,122.3215,W,0.50,82.49,11.40,6,3.25
25-3-17 6:47:42,22.26,72.07,14.15,1016.33,1,2,37.5840,N,122.3215,W,0.04,82.49,11.40,6,3.24
25-3-17 6:47:53,22.26,72.06,14.03,1016.32,1,2,37.5840,N,122.3215,W,0.68,82.49,11.30,8,3.25
25-3-17 6:48:5,22.26,72.06,14.04,1016.32,1,2,37.5840,N,122.3215,W,0.74,239.03,11.50,8,3.25
25-3-17 6:48:16,22.25,72.06,14.07,1016.33,1,2,37.5840,N,122.3215,W,0.22,239.03,11.60,7,3.25
25-3-17 6:48:27,22.25,72.05,14.11,1016.33,1,2,37.5840,N,122.3215,W,0.23,239.03,11.60,7,3.24
