time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 2:23:27,18.37,65.07,14.41,1011.30,1,1,37.5840,N,122.3215,W,0.52,358.53,4.10,11,3.94
25-3-14 2:23:38,18.37,65.07,14.36,1011.30,1,1,37.5840,N,122.3215,W,0.43,356.53,4.80,11,3.94
25-3-14 2:23:49,18.37,65.06,14.31,1011.30,1,1,37.5840,N,122.3215,W,1.90,5.70,6.90,11,3.94
25-3-14 2:24:0,18.36,65.05,14.30,1011.29,1,1,37.5840,N,122.3215,W,1.05,11.60,7.40,11,3.94
25-3-14 2:24:11,18.35,65.03,14.30,1011.29,1,1,37.5841,N,122.3214,W,0.58,0.13,9.70,10,3.94
25-3-14 2:24:23,18.34,65.01,14.24,1011.29,1,1,37.5841,N,122.3214,W,0.91,16.59,10.60,10,3.93
25-3-14 2:24:34,18.33,65.00,14.21,1011.29,1,1,37.5841,N,122.3214,W,0.98,13.95,12.00,10,3.94
25-3-14 2:24:45,18.32,64.98,14.29,1011.30,1,1,37.5841,N,122.3214,W,0.25,25.74,13.80,10,3.94
25-3-14 2:24:56,18.31,64.96,14.33,1011.30,1,1,37.5841,N,122.3214,W,1.31,14.55,14.20,11,3.94
25-3-14 2:25:7,18.30,64.95,14.22,1011.29,1,1,37.5841,N,122.3214,W,1.13,184.55,13.40,11,3.94
25-3-14 2:25:18,18.28,64.91,14.32,1011.30,1,1,37.5841,N,122.3214,W,1.04,23.96,11.80,11,3.94
25-3-14 2:25:29,18.27,64.88,14.28,1011.31,1,1,37.5841,N,122.3214,W,0.33,18.47,11.90,11,3.93
25-3-14 2:25:40,18.26,64.86,14.13,1011.32,1,1,37.5841,N,122.3214,W,1.52,11.58,11.10,13,3.94
25-3-14 2:25:52,18.24,64.83,14.24,1011.32,1,1,37.5841,N,122.3214,W,0.47,195.38,11.10,13,3.94
25-3-14 2:26:3,18.24,64.83,14.16,1011.31,1,1,37.5841,N,122.3214,W,1.08,31.59,11.90,12,3.94
25-3-14 2:26:14,18.23,64.82,14.28,1011.32,1,1,37.5841,N,122.3214,W,0.74,209.42,12.60,11,3.94
25-3-14 2:26:25,18.23,64.82,14.21,1011.33,1,1,37.5841,N,122.3214,W,0.14,33.67,12.30,11,3.94
25-3-14 2:26:36,18.23,64.82,14.26,1011.32,1,1,37.5841,N,122.3214,W,0.95,19.00,12.70,12,3.92
25-3-14 2:26:47,18.22,64.80,14.19,1011.32,1,1,37.5841,N,122.3214,W,0.03,25.86,13.80,11,3.94
25-3-14 2:26:59,18.22,64.80,14.21,1011.33,1,1,37.5841,N,122.3214,W,0.75,203.73,13.70,12,3.95
25-3-14 2:27:10,18.22,64.80,14.23,1011.33,1,1,37.5841,N,122.3214,W,0.37,6.18,13.80,11,3.94
25-3-14 2:27:21,18.21,64.78,14.25,1011.33,1,1,37.5841,N,122.3214,W,0.21,194.38,13.40,11,3.94
25-3-14 2:27:32,18.20,64.75,14.31,1011.34,1,1,37.5841,N,122.3214,W,0.36,193.22,12.00,11,3.94
25-3-14 2:27:43,18.19,64.73,14.26,1011.34,1,1,37.5841,N,122.3214,W,0.47,182.72,10.40,12,3.93
25-3-14 2:27:54,18.18,64.73,14.24,1011.32,1,1,37.5841,N,122.3214,W,0.52,195.47,10.20,12,3.94
25-3-14 2:28:6,18.18,64.72,14.24,1011.33,1,1,37.5841,N,122.3214,W,0.68,14.49,10.60,13,3.92
25-3-14 2:28:17,18.17,64.71,14.23,1011.32,1,1,37.5841,N,122.3214,W,0.21,216.80,11.00,13,3.92
25-3-14 2:28:28,18.17,64.70,14.22,1011.32,1,1,37.5841,N,122.3214,W,0.95,216.44,12.40,12,3.93
25-3-14 2:28:39,18.15,64.68,14.25,1011.32,1,1,37.5841,N,122.3214,W,1.10,227.33,10.10,12,3.95
25-3-14 2:28:50,18.14,64.66,14.26,1011.33,1,1,37.5840,N,122.3215,W,0.32,208.53,9.00,12,3.94
25-3-14 2:29:1,18.15,64.66,14.12,1011.33,1,1,37.5840,N,122.3214,W,0.23,39.04,8.80,12,3.94
25-3-14 2:29:12,18.14,64.66,14.19,1011.33,1,1,37.5840,N,122.3215,W,0.44,53.65,8.20,12,3.93
25-3-14 2:29:24,18.14,64.65,14.16,1011.35,1,1,37.5840,N,122.3215,W,0.25,220.85,7.80,11,3.94
25-3-14 2:29:35,18.12,64.62,14.23,1011.35,1,1,37.5840,N,122.3215,W,0.18,32.37,5.50,13,3.93
25-3-14 2:29:46,18.12,64.62,14.20,1011.35,1,1,37.5840,N,122.3215,W,0.47,212.05,4.60,12,3.95
25-3-14 2:29:57,18.11,64.59,14.24,1011.34,1,1,37.5840,N,122.3215,W,0.06,53.62,6.00,10,3.94
25-3-14 2:30:8,18.10,64.58,14.23,1011.33,1,1,37.5840,N,122.3215,W,0.43,27.46,6.10,12,3.96
25-3-14 2:30:19,18.09,64.57,14.21,1011.32,1,1,37.5840,N,122.3215,W,0.49,29.09,6.60,11,3.95
25-3-14 2:30:31,18.09,64.56,14.28,1011.32,1,1,37.5840,N,122.3215,W,1.24,11.94,6.40,11,3.95
25-3-14 2:30:42,18.08,64.54,14.26,1011.31,1,1,37.5840,N,122.3215,W,0.62,212.06,6.90,10,3.93
25-3-14 2:30:53,18.07,64.53,14.17,1011.30,1,1,37.5840,N,122.3215,W,1.28,215.81,6.60,12,3.94
25-3-14 2:31:4,18.07,64.52,14.19,1011.30,1,1,37.5840,N,122.3215,W,1.18,28.02,5.10,12,3.95
25-3-14 2:31:15,18.07,64.52,14.21,1011.30,1,1,37.5840,N,122.3215,W,0.91,11.45,5.10,12,3.94
25-3-14 2:31:26,18.06,64.51,14.25,1011.31,1,1,37.5840,N,122.3215,W,0.09,185.04,6.00,12,3.94
25-3-14 2:31:37,18.06,64.51,14.21,1011.31,1,1,37.5840,N,122.3215,W,0.29,77.69,6.20,12,3.95
25-3-14 2:31:49,18.06,64.51,14.07,1011.31,1,1,37.5840,N,122.3215,W,0.20,21.17,6.60,12,3.94
25-3-14 2:32:0,18.06,64.51,14.21,1011.31,1,1,37.5840,N,122.3215,W,0.27,214.13,5.80,12,3.94
25-3-14 2:32:11,18.06,64.51,14.15,1011.30,1,1,37.5840,N,122.3215,W,0.76,13.14,3.30,11,3.94
25-3-14 2:32:22,18.06,64.51,14.17,1011.31,1,1,37.5840,N,122.3215,W,1.24,223.33,5.20,11,3.93
25-3-14 2:32:33,18.05,64.49,14.21,1011.32,1,1,37.5840,N,122.3215,W,1.54,204.66,5.50,11,3.94
25-3-14 2:32:44,18.05,64.49,14.16,1011.32,1,1,37.5840,N,122.3215,W,0.26,219.49,3.10,11,3.93
25-3-14 2:32:56,18.05,64.49,14.22,1011.31,1,1,37.5840,N,122.3215,W,0.14,211.70,2.60,11,3.94
25-3-14 2:33:7,18.04,64.48,14.15,1011.32,1,1,37.5840,N,122.3215,W,0.46,62.22,2.70,11,3.94
25-3-14 2:33:18,18.03,64.45,14.20,1011.33,1,1,37.5840,N,122.3215,W,0.86,193.91,2.30,11,3.92
25-3-14 2:33:29,18.02,64.44,14.15,1011.32,1,1,37.5840,N,122.3215,W,0.07,64.47,2.10,11,3.94
25-3-14 2:33:40,18.02,64.43,14.20,1011.31,1,1,37.5840,N,122.3215,W,0.16,207.05,2.60,12,3.94
25-3-14 2:33:51,18.01,64.41,14.19,1011.33,1,1,37.5840,N,122.3215,W,0.22,36.10,2.70,12,3.93
25-3-14 2:34:2,18.01,64.41,14.23,1011.32,1,1,37.5840,N,122.3215,W,0.34,20.17,3.20,12,3.93
25-3-14 2:34:14,18.01,64.42,14.16,1011.31,1,1,37.5840,N,122.3215,W,0.14,227.65,3.60,12,3.94
25-3-14 2:34:25,18.00,64.41,14.20,1011.30,1,1,37.5840,N,122.3215,W,0.42,48.08,3.80,12,3.94
25-3-14 2:34:36,18.00,64.40,14.17,1011.31,1,1,37.5840,N,122.3215,W,0.53,36.42,3.50,12,3.94
25-3-14 2:34:47,18.00,64.40,14.11,1011.31,1,1,37.5840,N,122.3215,W,0.79,220.65,3.70,12,3.93
25-3-14 2:34:58,18.00,64.41,14.08,1011.30,1,1,37.5840,N,122.3215,W,1.26,37.43,3.00,12,3.93
25-3-14 2:35:9,18.00,64.40,14.04,1011.30,1,1,37.5840,N,122.3215,W,0.46,62.23,3.30,11,3.94
25-3-14 2:35:21,18.00,64.40,14.17,1011.30,1,1,37.5840,N,122.3215,W,0.62,238.29,3.00,11,3.93
25-3-14 2:35:32,18.00,64.41,14.19,1011.30,1,1,37.5840,N,122.3215,W,1.19,26.50,2.50,10,3.93
25-3-14 2:35:43,18.00,64.41,14.09,1011.30,1,1,37.5840,N,122.3215,W,0.09,211.11,1.90,11,3.92
25-3-14 2:35:54,18.01,64.41,14.13,1011.30,1,1,37.5840,N,122.3215,W,0.14,17.85,2.80,9,3.92
25-3-14 2:36:5,18.00,64.40,14.19,1011.29,1,1,37.5840,N,122.3215,W,0.93,24.23,3.60,11,3.93
25-3-14 2:36:16,18.00,64.40,14.10,1011.30,1,1,37.5840,N,122.3215,W,0.31,170.71,2.80,10,3.92
25-3-14 2:36:27,17.99,64.39,14.19,1011.31,1,1,37.5840,N,122.3215,W,0.73,211.03,0.70,11,3.93
25-3-14 2:36:39,18.00,64.40,14.15,1011.30,1,1,37.5840,N,122.3215,W,0.49,23.77,0.90,11,3.92
25-3-14 2:36:50,18.00,64.39,14.08,1011.30,1,1,37.5840,N,122.3215,W,0.38,11.97,0.10,12,3.94
25-3-14 2:37:1,17.99,64.39,14.16,1011.30,1,1,37.5840,N,122.3215,W,0.64,17.41,1.80,11,3.94
25-3-14 2:37:12,17.99,64.39,14.12,1011.30,1,1,37.5840,N,122.3214,W,0.69,357.71,3.00,12,3.93
25-3-14 2:37:23,17.99,64.39,14.18,1011.29,1,1,37.5841,N,122.3214,W,0.24,22.46,5.40,11,3.94
25-3-14 2:37:34,17.99,64.38,14.23,1011.28,1,1,37.5841,N,122.3214,W,2.03,22.40,5.60,12,3.93
25-3-14 2:37:46,18.00,64.39,14.12,1011.29,1,1,37.5841,N,122.3214,W,0.96,5.62,10.00,11,3.94
25-3-14 2:37:57,18.00,64.39,14.15,1011.30,1,1,37.5841,N,122.3214,W,0.48,40.52,10.80,10,3.93
25-3-14 2:38:8,18.00,64.39,14.13,1011.31,1,1,37.5841,N,122.3214,W,0.11,193.05,9.30,10,3.94
25-3-14 2:38:19,17.99,64.37,14.04,1011.30,1,1,37.5841,N,122.3214,W,0.14,201.62,9.60,11,3.94
25-3-14 2:38:30,17.98,64.37,14.06,1011.30,1,1,37.5841,N,122.3214,W,1.16,189.54,8.70,12,3.94
25-3-14 2:38:41,17.98,64.37,14.04,1011.31,1,1,37.5841,N,122.3214,W,0.69,207.84,9.20,12,3.92
25-3-14 2:38:52,17.98,64.37,14.09,1011.31,1,1,37.5841,N,122.3214,W,0.71,165.36,10.80,13,3.95
25-3-14 2:39:4,17.98,64.37,14.05,1011.31,1,1,37.5841,N,122.3214,W,0.78,12.39,12.30,12,3.94
25-3-14 2:39:15,17.98,64.36,14.04,1011.30,1,1,37.5841,N,122.3214,W,0.47,21.63,12.90,12,3.94
25-3-14 2:39:26,17.98,64.37,13.96,1011.30,1,1,37.5841,N,122.3214,W,0.17,14.10,12.60,13,3.93
25-3-14 2:39:37,17.99,64.39,14.01,1011.31,1,1,37.5841,N,122.3214,W,0.33,171.23,11.50,12,3.94
25-3-14 2:39:48,17.99,64.39,14.06,1011.31,1,1,37.5841,N,122.3214,W,0.46,11.19,12.20,12,3.93
25-3-14 2:39:59,18.00,64.41,14.08,1011.31,1,1,37.5841,N,122.3214,W,0.47,196.45,11.90,12,3.92
25-3-14 2:40:11,18.00,64.40,14.04,1011.31,1,1,37.5841,N,122.3214,W,0.41,203.88,11.60,13,3.93
25-3-14 2:40:22,18.00,64.40,13.98,1011.30,1,1,37.5841,N,122.3214,W,0.36,17.96,12.10,12,3.93
25-3-14 2:40:33,18.00,64.41,13.95,1011.29,1,1,37.5841,N,122.3214,W,0.30,12.20,12.00,12,3.93
25-3-14 2:40:44,18.01,64.43,13.94,1011.30,1,1,37.5841,N,122.3214,W,0.49,186.85,12.50,12,3.92
25-3-14 2:40:55,18.02,64.43,14.05,1011.30,1,1,37.5841,N,122.3214,W,0.19,11.58,13.20,11,3.94
25-3-14 2:41:6,18.02,64.43,13.95,1011.31,1,1,37.5841,N,122.3214,W,0.18,185.70,12.60,12,3.92
25-3-14 2:41:17,18.01,64.42,13.99,1011.31,1,1,37.5841,N,122.3214,W,0.32,191.02,12.00,12,3.93
25-3-14 2:41:29,18.01,64.42,13.98,1011.31,1,1,37.5841,N,122.3214,W,0.10,200.62,12.00,12,3.92
25-3-14 2:41:40,18.00,64.40,13.95,1011.31,1,1,37.5841,N,122.3214,W,0.26,357.56,12.40,13,3.91
25-3-14 2:41:51,18.00,64.40,14.00,1011.31,1,1,37.5841,N,122.3214,W,1.44,175.43,12.00,12,3.94
25-3-14 2:42:2,18.00,64.40,14.02,1011.29,1,1,37.5841,N,122.3214,W,1.12,162.43,10.40,12,3.92
25-3-14 2:42:13,18.00,64.39,14.02,1011.29,1,1,37.5841,N,122.3214,W,0.67,167.12,9.40,12,3.92
25-3-14 2:42:24,17.98,64.36,14.00,1011.28,1,1,37.5841,N,122.3214,W,0.93,170.50,10.30,12,3.92
25-3-14 2:42:36,17.97,64.35,14.05,1011.31,1,1,37.5840,N,122.3214,W,0.30,123.64,7.90,13,3.93
25-3-14 2:42:47,17.96,64.33,14.11,1011.31,1,1,37.5840,N,122.3214,W,0.42,182.39,6.60,13,3.92
25-3-14 2:42:58,17.96,64.33,14.12,1011.32,1,1,37.5840,N,122.3214,W,0.88,171.51,5.80,12,3.92
25-3-14 2:43:9,17.95,64.32,14.10,1011.31,1,1,37.5840,N,122.3214,W,0.23,159.58,4.50,12,3.92
25-3-14 2:43:20,17.95,64.31,14.03,1011.31,1,1,37.5840,N,122.3214,W,1.35,16.50,1.70,12,3.92
25-3-14 2:43:31,17.94,64.29,14.10,1011.31,1,1,37.5840,N,122.3214,W,0.54,12.49,2.80,12,3.94
25-3-14 2:43:43,17.93,64.27,14.14,1011.30,1,1,37.5840,N,122.3214,W,0.29,28.06,4.90,11,3.94
25-3-14 2:43:54,17.91,64.24,14.16,1011.29,1,1,37.5841,N,122.3214,W,1.13,12.06,7.10,9,3.94
25-3-14 2:44:5,17.91,64.23,14.03,1011.29,1,1,37.5841,N,122.3214,W,0.73,184.61,7.80,11,3.92
25-3-14 2:44:16,17.90,64.23,13.99,1011.30,1,1,37.5841,N,122.3214,W,0.68,18.76,8.30,11,3.94
25-3-14 2:44:27,17.91,64.24,14.07,1011.29,1,1,37.5841,N,122.3214,W,0.61,157.73,10.30,11,3.92
25-3-14 2:44:38,17.92,64.25,14.03,1011.28,1,1,37.5841,N,122.3214,W,0.88,7.19,11.10,10,3.92
25-3-14 2:44:49,17.92,64.25,14.11,1011.28,1,1,37.5841,N,122.3214,W,0.99,14.45,12.40,11,3.93
25-3-14 2:45:1,17.92,64.25,14.07,1011.29,1,1,37.5841,N,122.3214,W,2.61,13.44,14.20,11,3.93
25-3-14 2:45:12,17.91,64.24,14.09,1011.28,1,1,37.5841,N,122.3214,W,0.16,29.91,16.10,11,3.92
25-3-14 2:45:23,17.91,64.24,14.04,1011.29,1,1,37.5841,N,122.3214,W,0.26,4.75,19.30,11,3.92
25-3-14 2:45:34,17.92,64.25,14.05,1011.29,1,1,37.5841,N,122.3214,W,1.26,21.82,18.70,10,3.94
25-3-14 2:45:45,17.91,64.24,14.04,1011.29,1,1,37.5841,N,122.3214,W,2.27,200.29,16.70,10,3.92
25-3-14 2:45:56,17.91,64.24,14.07,1011.29,1,1,37.5841,N,122.3214,W,0.76,188.82,13.90,10,3.91
25-3-14 2:46:8,17.91,64.24,14.01,1011.29,1,1,37.5841,N,122.3214,W,2.31,12.32,15.10,11,3.94
25-3-14 2:46:19,17.91,64.24,14.04,1011.29,1,1,37.5841,N,122.3214,W,0.75,9.02,17.60,10,3.94
25-3-14 2:46:30,17.91,64.24,14.00,1011.29,1,1,37.5841,N,122.3214,W,1.67,11.38,19.60,10,3.93
25-3-14 2:46:41,17.92,64.25,14.05,1011.28,1,1,37.5841,N,122.3214,W,0.29,8.16,20.60,10,3.93
25-3-14 2:46:52,17.92,64.25,14.08,1011.28,1,1,37.5842,N,122.3214,W,0.04,3.25,23.80,11,3.91
25-3-14 2:47:3,17.92,64.25,14.04,1011.28,1,1,37.5841,N,122.3214,W,1.50,191.49,22.10,10,3.93
25-3-14 2:47:14,17.92,64.25,13.98,1011.29,1,1,37.5841,N,122.3214,W,0.91,10.65,22.20,10,3.94
25-3-14 2:47:26,17.92,64.25,14.06,1011.28,1,1,37.5842,N,122.3214,W,0.85,12.46,23.50,10,3.92
25-3-14 2:47:37,17.92,64.25,14.01,1011.29,1,1,37.5842,N,122.3214,W,0.57,344.77,26.80,10,3.92
25-3-14 2:47:48,17.91,64.24,14.00,1011.29,1,1,37.5842,N,122.3214,W,1.54,186.70,25.90,11,3.92
25-3-14 2:47:59,17.90,64.22,13.92,1011.29,1,1,37.5842,N,122.3214,W,1.00,184.83,23.30,11,3.92
25-3-14 2:48:10,17.90,64.23,13.98,1011.29,1,1,37.5841,N,122.3214,W,0.05,6.48,22.00,12,3.93
25-3-14 2:48:21,17.90,64.22,14.00,1011.30,1,1,37.5842,N,122.3214,W,0.16,3.58,23.30,12,3.92
25-3-14 2:48:32,17.89,64.20,14.03,1011.30,1,1,37.5842,N,122.3214,W,0.48,11.19,23.10,12,3.92
25-3-14 2:48:44,17.88,64.18,14.10,1011.31,1,1,37.5842,N,122.3214,W,0.87,5.07,22.80,10,3.92
25-3-14 2:48:55,17.87,64.17,14.02,1011.32,1,1,37.5842,N,122.3214,W,0.48,6.19,24.30,11,3.92
25-3-14 2:49:6,17.86,64.15,14.05,1011.34,1,1,37.5842,N,122.3214,W,0.79,6.02,27.10,12,3.92
25-3-14 2:49:17,17.85,64.13,14.06,1011.34,1,1,37.5842,N,122.3214,W,0.84,185.04,29.30,10,3.92
25-3-14 2:49:28,17.84,64.11,14.07,1011.34,1,1,37.5842,N,122.3214,W,0.46,183.62,26.30,12,3.94
25-3-14 2:49:39,17.83,64.10,14.09,1011.32,1,1,37.5841,N,122.3214,W,0.37,186.85,24.00,10,3.92
25-3-14 2:49:51,17.82,64.08,14.13,1011.33,1,1,37.5841,N,122.3214,W,0.62,187.24,21.30,9,3.92
25-3-14 2:50:2,17.82,64.07,14.07,1011.33,1,1,37.5841,N,122.3214,W,0.68,187.21,18.00,9,3.93
25-3-14 2:50:13,17.82,64.08,14.04,1011.35,1,1,37.5841,N,122.3214,W,0.60,188.19,15.20,9,3.93
25-3-14 2:50:24,17.83,64.09,13.99,1011.34,1,1,37.5840,N,122.3214,W,0.71,184.08,12.20,9,3.92
25-3-14 2:50:35,17.83,64.09,14.10,1011.34,1,1,37.5840,N,122.3214,W,0.43,184.08,10.90,11,3.91
25-3-14 2:50:46,17.82,64.08,14.12,1011.35,1,1,37.5840,N,122.3214,W,0.34,184.08,8.50,11,3.91
25-3-14 2:50:58,17.82,64.07,14.02,1011.34,1,1,37.5840,N,122.3214,W,0.57,186.73,5.60,10,3.92
25-3-14 2:51:9,17.81,64.07,14.07,1011.34,1,1,37.5840,N,122.3214,W,0.39,186.73,3.20,10,3.92
25-3-14 2:51:20,17.81,64.06,14.08,1011.34,1,1,37.5840,N,122.3214,W,0.31,166.37,1.10,11,3.93
25-3-14 2:51:31,17.81,64.06,14.00,1011.34,1,1,37.5840,N,122.3214,W,0.28,166.37,-1.10,11,3.94
25-3-14 2:51:42,17.81,64.06,13.97,1011.34,1,1,37.5840,N,122.3214,W,0.32,166.37,-3.00,11,3.94
25-3-14 2:51:53,17.80,64.05,13.99,1011.33,1,1,37.5840,N,122.3214,W,0.31,166.37,-4.50,11,3.93
25-3-14 2:52:4,17.81,64.05,14.05,1011.33,1,1,37.5840,N,122.3214,W,0.14,166.37,-5.70,11,3.94
25-3-14 2:52:16,17.81,64.05,14.10,1011.34,1,1,37.5840,N,122.3214,W,0.09,166.37,-6.70,10,3.92
25-3-14 2:52:27,17.80,64.04,14.07,1011.34,1,1,37.5840,N,122.3214,W,0.07,166.37,-7.20,11,3.94
25-3-14 2:52:38,17.80,64.03,14.09,1011.34,1,1,37.5840,N,122.3214,W,0.53,186.08,-8.10,10,3.93
25-3-14 2:52:49,17.79,64.03,14.02,1011.34,1,1,37.5840,N,122.3214,W,0.39,186.08,-9.30,11,3.92
25-3-14 2:53:0,17.80,64.03,14.03,1011.34,1,1,37.5840,N,122.3214,W,0.14,186.08,-10.40,11,3.92
25-3-14 2:53:11,17.80,64.05,14.02,1011.35,1,1,37.5840,N,122.3214,W,0.09,186.08,-10.90,10,3.92
25-3-14 2:53:23,17.80,64.05,14.02,1011.36,1,1,37.5840,N,122.3215,W,0.48,186.26,-12.60,10,3.92
25-3-14 2:53:34,17.80,64.04,14.10,1011.36,1,1,37.5840,N,122.3215,W,0.43,187.42,-14.00,10,3.92
25-3-14 2:53:45,17.80,64.04,14.07,1011.34,1,1,37.5839,N,122.3215,W,0.41,187.42,-14.30,11,3.92
25-3-14 2:53:56,17.81,64.06,14.04,1011.35,1,1,37.5839,N,122.3215,W,0.26,187.42,-14.40,11,3.93
25-3-14 2:54:7,17.82,64.08,14.07,1011.33,1,1,37.5839,N,122.3215,W,0.11,187.42,-14.50,10,3.92
25-3-14 2:54:18,17.83,64.10,14.00,1011.34,1,1,37.5840,N,122.3215,W,0.21,187.42,-13.80,10,3.91
25-3-14 2:54:29,17.83,64.10,14.02,1011.33,1,1,37.5840,N,122.3215,W,0.43,187.42,-12.90,10,3.92
25-3-14 2:54:41,17.83,64.10,14.06,1011.34,1,1,37.5840,N,122.3215,W,0.37,187.42,-11.60,11,3.91
25-3-14 2:54:52,17.83,64.10,14.00,1011.33,1,1,37.5840,N,122.3215,W,0.39,187.42,-10.40,10,3.92
25-3-14 2:55:3,17.84,64.11,13.98,1011.32,1,1,37.5840,N,122.3215,W,0.33,187.42,-9.50,10,3.92
25-3-14 2:55:14,17.85,64.13,14.00,1011.33,1,1,37.5840,N,122.3215,W,0.29,187.42,-8.80,11,3.92
25-3-14 2:55:25,17.85,64.14,13.97,1011.33,1,1,37.5840,N,122.3215,W,0.17,187.42,-8.00,9,3.93
25-3-14 2:55:36,17.86,64.15,13.99,1011.33,1,1,37.5840,N,122.3215,W,0.15,187.42,-6.10,9,3.92
25-3-14 2:55:48,17.86,64.15,13.95,1011.35,1,1,37.5840,N,122.3215,W,1.98,192.85,-4.00,9,3.93
25-3-14 2:55:59,17.86,64.16,13.93,1011.35,1,1,37.5840,N,122.3215,W,1.24,181.18,-2.50,9,3.92
25-3-14 2:56:10,17.86,64.15,13.96,1011.34,1,1,37.5840,N,122.3215,W,1.32,7.34,-2.70,10,3.92
25-3-14 2:56:21,17.86,64.15,14.00,1011.34,1,1,37.5840,N,122.3215,W,0.18,6.62,-2.50,10,3.93
25-3-14 2:56:32,17.86,64.15,13.92,1011.34,1,1,37.5840,N,122.3215,W,0.62,358.33,-2.90,10,3.91
25-3-14 2:56:43,17.86,64.14,13.96,1011.35,1,1,37.5840,N,122.3215,W,0.97,4.83,-0.90,10,3.92
25-3-14 2:56:54,17.85,64.14,13.93,1011.37,1,1,37.5841,N,122.3215,W,0.23,20.06,0.10,10,3.94
25-3-14 2:57:6,17.85,64.12,13.93,1011.37,1,1,37.5841,N,122.3215,W,0.66,351.21,0.50,9,3.92
25-3-14 2:57:17,17.84,64.11,13.95,1011.37,1,1,37.5841,N,122.3215,W,0.82,19.03,-0.70,10,3.91
25-3-14 2:57:28,17.84,64.12,14.00,1011.36,1,1,37.5841,N,122.3215,W,0.08,26.14,-0.50,10,3.92
25-3-14 2:57:39,17.84,64.11,14.00,1011.36,1,1,37.5841,N,122.3215,W,0.12,355.94,-1.20,11,3.93
25-3-14 2:57:50,17.83,64.09,13.99,1011.37,1,1,37.5841,N,122.3215,W,0.76,10.74,-1.70,12,3.91
25-3-14 2:58:1,17.82,64.07,13.92,1011.38,1,1,37.5840,N,122.3215,W,1.79,183.28,-2.10,11,3.92
25-3-14 2:58:13,17.82,64.07,13.97,1011.39,1,1,37.5840,N,122.3215,W,0.32,186.28,-6.00,11,3.93
