time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-25 17:56:38,25.15,77.28,5.34,1014.48,1,1,38.1198,N,122.5531,W,0.45,245.47,3.00,6,3.88
25-3-25 17:56:39,25.14,77.25,5.33,1014.51,1,1,38.1198,N,122.5531,W,1.02,243.39,3.00,6,3.88
25-3-25 17:56:40,25.13,77.23,5.33,1014.53,1,1,38.1198,N,122.5531,W,1.35,246.96,2.90,6,3.90
25-3-25 17:56:42,25.12,77.22,5.62,1014.55,1,1,38.1198,N,122.5531,W,2.10,188.62,2.80,6,3.88
25-3-25 17:56:43,25.11,77.20,5.64,1014.57,1,1,38.1198,N,122.5531,W,1.66,162.24,3.30,6,3.90
25-3-25 17:56:43,25.11,77.19,5.12,1014.59,1,1,38.1198,N,122.5531,W,1.66,162.24,3.30,6,3.88
25-3-25 17:56:43,25.10,77.18,4.98,1014.60,1,1,38.1198,N,122.5531,W,1.66,162.24,3.30,6,3.87
25-3-25 17:56:43,25.09,77.17,4.98,1014.61,1,1,38.1198,N,122.5531,W,1.66,162.24,3.30,6,3.86
25-3-25 17:56:43,25.09,77.16,4.93,1014.60,1,1,38.1198,N,122.5531,W,1.66,162.24,3.30,6,3.88
25-3-25 17:56:49,25.08,77.15,5.22,1014.60,1,1,38.1197,N,122.5531,W,0.31,0.00,3.40,6,3.89
25-3-25 17:56:50,25.08,77.15,5.27,1014.60,1,1,38.1198,N,122.5531,W,0.31,0.00,3.40,6,3.90
25-3-25 17:56:52,25.08,77.15,5.22,1014.60,1,1,38.1198,N,122.5531,W,0.14,0.00,3.30,6,3.88
25-3-25 17:56:53,25.08,77.15,5.28,1014.60,1,1,38.1198,N,122.5531,W,0.12,0.00,3.30,6,3.88
25-3-25 17:56:54,25.08,77.14,5.22,1014.61,1,1,38.1198,N,122.5531,W,0.15,0.00,3.30,6,3.88
25-3-25 17:56:56,25.08,77.14,5.24,1014.61,1,1,38.1198,N,122.5531,W,0.24,0.00,3.30,6,3.88
25-3-25 17:56:57,25.08,77.14,5.20,1014.61,1,1,38.1198,N,122.5531,W,0.33,0.00,3.30,6,3.88
25-3-25 17:56:59,25.08,77.14,5.26,1014.61,1,1,38.1198,N,122.5531,W,0.24,0.00,3.30,6,3.86
25-3-25 17:57:0,25.08,77.15,5.25,1014.62,1,1,38.1198,N,122.5531,W,0.26,0.00,3.30,6,3.89
25-3-25 17:57:1,25.08,77.15,5.32,1014.63,1,1,38.1198,N,122.5531,W,0.26,0.00,3.30,6,3.88
25-3-25 17:57:3,25.08,77.15,5.31,1014.62,1,1,38.1198,N,122.5531,W,0.20,0.00,3.30,6,3.86
25-3-25 17:57:4,25.08,77.15,5.22,1014.63,1,1,38.1198,N,122.5531,W,0.27,0.00,3.30,6,3.87
25-3-25 17:57:5,25.08,77.15,5.24,1014.63,1,1,38.1198,N,122.5531,W,0.31,0.00,3.30,6,3.88
25-3-25 17:57:7,25.09,77.16,5.30,1014.63,1,1,38.1198,N,122.5531,W,0.28,0.00,3.30,6,3.89
25-3-25 17:57:8,25.10,77.17,5.26,1014.63,1,1,38.1198,N,122.5531,W,0.23,0.00,3.30,6,3.88
25-3-25 17:57:9,25.10,77.18,5.29,1014.62,1,1,38.1198,N,122.5531,W,0.23,0.00,3.30,6,3.88
25-3-25 17:57:11,25.10,77.19,5.14,1014.62,1,1,38.1198,N,122.5530,W,0.25,0.00,3.30,8,3.88
25-3-25 17:57:12,25.11,77.20,5.21,1014.62,1,1,38.1198,N,122.5530,W,0.41,0.00,3.30,8,3.88
25-3-25 17:57:13,25.12,77.22,5.28,1014.62,1,1,38.1198,N,122.5530,W,0.35,0.00,3.30,8,3.88
25-3-25 17:57:15,25.13,77.23,5.28,1014.62,1,1,38.1198,N,122.5530,W,0.11,0.00,3.30,8,3.87
25-3-25 17:57:16,25.13,77.24,5.24,1014.62,1,1,38.1198,N,122.5530,W,0.10,0.00,3.30,8,3.87
25-3-25 17:57:18,25.13,77.24,5.24,1014.63,1,1,38.1199,N,122.5530,W,0.11,0.00,3.30,8,3.87
25-3-25 17:57:19,25.14,77.25,5.27,1014.63,1,1,38.1199,N,122.5530,W,0.36,0.00,3.30,10,3.88
25-3-25 17:57:20,25.15,77.26,5.27,1014.63,1,1,38.1199,N,122.5530,W,0.28,0.00,3.30,10,3.88
25-3-25 17:57:22,25.15,77.27,5.25,1014.64,1,1,38.1199,N,122.5530,W,0.36,0.00,3.30,10,3.87
25-3-25 17:57:23,25.16,77.29,5.26,1014.63,1,1,38.1199,N,122.5530,W,0.28,0.00,3.30,10,3.89
25-3-25 17:57:24,25.17,77.30,5.25,1014.63,1,1,38.1199,N,122.5530,W,0.59,81.07,3.30,10,3.87
25-3-25 17:57:26,25.17,77.31,5.20,1014.63,1,1,38.1199,N,122.5530,W,0.46,81.07,3.40,10,3.88
25-3-25 17:57:27,25.18,77.32,5.21,1014.63,1,1,38.1199,N,122.5530,W,0.22,81.07,3.40,10,3.88
25-3-25 17:57:28,25.18,77.33,5.22,1014.63,1,1,38.1199,N,122.5530,W,0.46,81.07,3.40,10,3.88
25-3-25 17:57:30,25.19,77.35,5.19,1014.63,1,1,38.1199,N,122.5530,W,0.40,81.07,3.40,10,3.88
25-3-25 17:57:31,25.20,77.37,5.22,1014.63,1,1,38.1199,N,122.5530,W,0.44,81.07,3.40,12,3.88
25-3-25 17:57:32,25.21,77.39,5.25,1014.63,1,1,38.1199,N,122.5530,W,0.42,81.07,3.40,12,3.87
25-3-25 17:57:34,25.23,77.41,5.22,1014.63,1,1,38.1199,N,122.5530,W,0.10,81.07,3.40,12,3.88
25-3-25 17:57:35,25.24,77.43,5.16,1014.62,1,1,38.1199,N,122.5530,W,0.45,81.07,3.40,12,3.88
25-3-25 17:57:36,25.25,77.45,5.25,1014.63,1,1,38.1199,N,122.5530,W,0.36,81.07,3.40,12,3.89
25-3-25 17:57:38,25.26,77.47,5.15,1014.63,1,1,38.1199,N,122.5530,W,0.31,81.07,3.40,12,3.87
25-3-25 17:57:39,25.27,77.49,5.26,1014.63,1,1,38.1199,N,122.5530,W,0.42,81.07,3.40,12,3.88
25-3-25 17:57:41,25.28,77.50,5.19,1014.64,1,1,38.1199,N,122.5530,W,0.65,82.52,3.40,12,3.88
25-3-25 17:57:42,25.29,77.52,5.13,1014.65,1,1,38.1199,N,122.5530,W,0.28,82.52,3.40,12,3.88
25-3-25 17:57:43,25.30,77.55,5.19,1014.64,1,1,38.1199,N,122.5530,W,0.11,82.52,3.40,12,3.87
25-3-25 17:57:45,25.32,77.57,5.19,1014.64,1,1,38.1199,N,122.5530,W,0.02,82.52,3.40,12,3.88
25-3-25 17:57:46,25.34,77.60,5.15,1014.64,1,1,38.1199,N,122.5530,W,0.49,82.52,3.40,12,3.90
25-3-25 17:57:47,25.35,77.63,5.18,1014.64,1,1,38.1199,N,122.5530,W,0.23,82.52,3.40,12,3.88
25-3-25 17:57:49,25.36,77.65,5.13,1014.64,1,1,38.1199,N,122.5530,W,0.90,82.52,3.40,12,3.88
25-3-25 17:57:50,25.37,77.67,5.15,1014.63,1,1,38.1199,N,122.5530,W,0.28,82.52,3.60,12,3.89
25-3-25 17:57:51,25.39,77.70,5.16,1014.63,1,1,38.1199,N,122.5530,W,0.20,82.52,3.80,12,3.88
25-3-25 17:57:53,25.40,77.72,5.12,1014.64,1,1,38.1199,N,122.5530,W,0.51,82.52,3.70,12,3.88
25-3-25 17:57:54,25.42,77.75,5.14,1014.64,1,1,38.1199,N,122.5530,W,0.24,82.52,3.80,12,3.89
25-3-25 17:57:55,25.43,77.78,5.06,1014.64,1,1,38.1199,N,122.5530,W,0.49,82.52,3.90,12,3.88
25-3-25 17:57:57,25.45,77.80,5.14,1014.65,1,1,38.1199,N,122.5530,W,0.27,82.52,4.30,12,3.87
25-3-25 17:57:58,25.46,77.82,5.21,1014.65,1,1,38.1199,N,122.5530,W,0.58,82.52,4.20,12,3.88
25-3-25 17:57:59,25.47,77.84,5.19,1014.63,1,1,38.1199,N,122.5530,W,0.61,41.98,4.30,12,3.87
25-3-25 17:58:1,25.48,77.86,5.14,1014.64,1,1,38.1199,N,122.5530,W,0.32,41.98,4.50,12,3.89
25-3-25 17:58:2,25.49,77.88,5.16,1014.64,1,1,38.1199,N,122.5530,W,0.42,41.98,4.40,12,3.90
25-3-25 17:58:3,25.50,77.91,5.19,1014.64,1,1,38.1199,N,122.5530,W,0.39,41.98,4.40,12,3.87
25-3-25 17:58:5,25.51,77.93,5.11,1014.64,1,1,38.1199,N,122.5530,W,0.33,41.98,4.60,12,3.88
25-3-25 17:58:6,25.53,77.95,5.15,1014.64,1,1,38.1199,N,122.5530,W,0.27,41.98,4.60,12,3.87
25-3-25 17:58:8,25.54,77.97,5.04,1014.64,1,1,38.1199,N,122.5530,W,0.43,41.98,4.80,12,3.88
25-3-25 17:58:9,25.56,78.01,5.13,1014.64,1,1,38.1199,N,122.5530,W,0.06,41.98,5.00,12,3.86
25-3-25 17:58:10,25.58,78.04,5.22,1014.64,1,1,38.1199,N,122.5530,W,0.27,41.98,5.00,12,3.88
25-3-25 17:58:12,25.59,78.06,5.16,1014.64,1,1,38.1199,N,122.5530,W,0.19,41.98,5.00,12,3.88
25-3-25 17:58:13,25.60,78.08,5.23,1014.64,1,1,38.1199,N,122.5530,W,0.28,41.98,5.10,12,3.88
25-3-25 17:58:14,25.61,78.10,5.22,1014.64,1,1,38.1199,N,122.5530,W,0.55,41.98,5.10,12,3.88
25-3-25 17:58:16,25.62,78.12,5.19,1014.64,1,1,38.1199,N,122.5530,W,0.36,41.98,5.40,12,3.87
25-3-25 17:58:17,25.64,78.15,5.18,1014.63,1,1,38.1199,N,122.5530,W,0.27,41.98,5.40,12,3.90
25-3-25 17:58:18,25.65,78.18,5.14,1014.63,1,1,38.1199,N,122.5530,W,0.01,41.98,5.50,12,3.88
25-3-25 17:58:20,25.66,78.19,5.15,1014.63,1,1,38.1199,N,122.5530,W,0.60,13.04,5.50,12,3.86
25-3-25 17:58:21,25.68,78.22,5.19,1014.63,1,1,38.1199,N,122.5530,W,0.83,51.98,5.20,12,3.90
25-3-25 17:58:22,25.69,78.25,5.13,1014.63,1,1,38.1199,N,122.5530,W,0.46,51.98,4.80,12,3.88
25-3-25 17:58:24,25.70,78.26,5.09,1014.63,1,1,38.1199,N,122.5530,W,0.39,51.98,4.80,12,3.88
25-3-25 17:58:25,25.71,78.28,5.16,1014.62,1,1,38.1199,N,122.5530,W,0.39,51.98,4.70,13,3.89
25-3-25 17:58:27,25.72,78.29,5.21,1014.63,1,1,38.1199,N,122.5530,W,0.01,51.98,4.70,13,3.88
25-3-25 17:58:28,25.72,78.29,5.18,1014.63,1,1,38.1199,N,122.5530,W,0.07,51.98,4.70,13,3.87
25-3-25 17:58:29,25.73,78.31,5.20,1014.63,1,1,38.1199,N,122.5530,W,0.04,51.98,4.70,13,3.89
25-3-25 17:58:31,25.74,78.33,5.16,1014.63,1,1,38.1199,N,122.5530,W,0.15,51.98,5.00,13,3.88
25-3-25 17:58:32,25.75,78.35,5.12,1014.62,1,1,38.1199,N,122.5530,W,0.33,51.98,5.00,13,3.88
25-3-25 17:58:33,25.76,78.38,5.13,1014.63,1,1,38.1199,N,122.5530,W,0.33,51.98,5.00,13,3.87
25-3-25 17:58:35,25.78,78.40,5.14,1014.63,1,1,38.1199,N,122.5530,W,1.12,162.61,5.10,13,3.88
25-3-25 17:58:36,25.79,78.43,5.17,1014.62,1,1,38.1199,N,122.5530,W,0.35,162.61,5.40,13,3.88
25-3-25 17:58:37,25.80,78.44,5.17,1014.62,1,1,38.1199,N,122.5530,W,0.30,162.61,6.00,13,3.88
25-3-25 17:58:39,25.82,78.47,5.06,1014.62,1,1,38.1199,N,122.5530,W,0.25,162.61,6.00,13,3.88
25-3-25 17:58:40,25.83,78.49,5.12,1014.61,1,1,38.1199,N,122.5530,W,0.71,39.84,6.20,13,3.90
25-3-25 17:58:41,25.84,78.51,5.15,1014.62,1,1,38.1199,N,122.5530,W,0.57,39.84,5.90,13,3.86
25-3-25 17:58:43,25.85,78.52,5.15,1014.63,1,1,38.1199,N,122.5530,W,0.16,39.84,5.50,13,3.88
25-3-25 17:58:44,25.86,78.54,5.16,1014.63,1,1,38.1199,N,122.5530,W,0.43,39.84,5.60,13,3.86
25-3-25 17:58:46,25.87,78.56,5.14,1014.63,1,1,38.1199,N,122.5530,W,0.62,121.77,5.90,13,3.86
25-3-25 17:58:47,25.88,78.59,5.17,1014.62,1,1,38.1199,N,122.5530,W,0.38,121.77,6.10,13,3.88
25-3-25 17:58:48,25.89,78.60,5.05,1014.62,1,1,38.1199,N,122.5530,W,0.24,121.77,6.60,13,3.88
25-3-25 17:58:50,25.90,78.61,5.07,1014.61,1,1,38.1199,N,122.5530,W,0.23,121.77,6.70,13,3.88
25-3-25 17:58:51,25.90,78.62,5.06,1014.61,1,1,38.1199,N,122.5530,W,0.57,121.77,6.80,13,3.89
25-3-25 17:58:52,25.90,78.62,5.06,1014.61,1,1,38.1199,N,122.5530,W,0.77,104.61,6.50,13,3.88
25-3-25 17:58:54,25.90,78.61,5.08,1014.61,1,1,38.1199,N,122.5530,W,0.48,104.61,6.40,13,3.86
25-3-25 17:58:55,25.90,78.63,5.10,1014.60,1,1,38.1199,N,122.5530,W,0.20,104.61,6.60,13,3.88
25-3-25 17:58:56,25.91,78.64,5.11,1014.60,1,1,38.1199,N,122.5530,W,0.38,104.61,7.00,13,3.88
25-3-25 17:58:58,25.92,78.65,5.10,1014.60,1,1,38.1199,N,122.5530,W,0.40,104.61,6.70,13,3.87
25-3-25 17:58:59,25.93,78.67,5.13,1014.60,1,1,38.1199,N,122.5530,W,0.24,104.61,6.60,13,3.88
25-3-25 17:59:0,25.93,78.68,5.07,1014.60,1,1,38.1199,N,122.5530,W,0.41,104.61,6.70,13,3.88
25-3-25 17:59:2,25.95,78.70,5.12,1014.59,1,1,38.1199,N,122.5530,W,0.24,104.61,7.40,13,3.87
25-3-25 17:59:3,25.95,78.72,5.06,1014.59,1,1,38.1199,N,122.5530,W,0.66,49.86,7.30,13,3.89
25-3-25 17:59:4,25.96,78.72,5.09,1014.59,1,1,38.1199,N,122.5530,W,0.60,48.76,7.00,13,3.88
25-3-25 17:59:6,25.96,78.74,5.11,1014.59,1,1,38.1199,N,122.5530,W,0.11,48.76,6.80,13,3.86
25-3-25 17:59:7,25.97,78.75,5.09,1014.59,1,1,38.1199,N,122.5530,W,0.29,48.76,6.80,13,3.88
25-3-25 17:59:8,25.98,78.76,5.06,1014.59,1,1,38.1199,N,122.5530,W,0.14,48.76,6.70,13,3.88
25-3-25 17:59:10,25.99,78.77,5.12,1014.59,1,1,38.1199,N,122.5530,W,0.03,48.76,6.70,13,3.88
25-3-25 17:59:11,25.99,78.78,5.06,1014.59,1,1,38.1199,N,122.5530,W,0.02,48.76,6.60,13,3.89
25-3-25 17:59:13,25.99,78.79,5.11,1014.59,1,1,38.1199,N,122.5530,W,0.01,48.76,6.60,13,3.88
25-3-25 17:59:14,26.00,78.80,5.11,1014.58,1,1,38.1199,N,122.5530,W,0.01,48.76,6.50,13,3.89
25-3-25 17:59:15,26.01,78.82,5.08,1014.59,1,1,38.1199,N,122.5530,W,0.01,48.76,6.50,13,3.88
25-3-25 17:59:17,26.01,78.82,5.11,1014.59,1,1,38.1199,N,122.5530,W,0.01,48.76,6.50,13,3.87
25-3-25 17:59:18,26.01,78.81,5.10,1014.59,1,1,38.1199,N,122.5530,W,0.00,48.76,6.50,13,3.88
25-3-25 17:59:19,26.01,78.82,5.13,1014.59,1,1,38.1199,N,122.5530,W,0.01,48.76,6.50,14,3.88
25-3-25 17:59:21,26.01,78.83,5.14,1014.58,1,1,38.1199,N,122.5530,W,1.65,152.32,6.50,14,3.88
25-3-25 17:59:22,26.02,78.84,5.21,1014.58,1,1,38.1199,N,122.5530,W,0.63,173.51,7.90,14,3.88
25-3-25 17:59:23,26.03,78.85,5.14,1014.58,1,1,38.1199,N,122.5530,W,0.09,173.51,8.50,14,3.89
25-3-25 17:59:25,26.03,78.85,5.21,1014.58,1,1,38.1199,N,122.5530,W,0.15,173.51,8.80,14,3.88
25-3-25 17:59:26,26.02,78.83,5.17,1014.58,1,1,38.1199,N,122.5530,W,0.28,173.51,8.50,14,3.87
25-3-25 17:59:28,26.01,78.83,5.18,1014.59,1,1,38.1199,N,122.5530,W,0.41,173.51,8.90,14,3.87
25-3-25 17:59:29,26.01,78.82,5.16,1014.60,1,1,38.1199,N,122.5530,W,0.07,173.51,8.80,14,3.88
25-3-25 17:59:30,26.01,78.82,5.16,1014.60,1,1,38.1199,N,122.5530,W,0.14,173.51,9.00,14,3.89
25-3-25 17:59:32,26.01,78.81,5.19,1014.61,1,1,38.1199,N,122.5530,W,0.03,173.51,8.90,14,3.88
25-3-25 17:59:33,26.01,78.81,5.22,1014.60,1,1,38.1199,N,122.5530,W,0.48,173.51,8.70,14,3.87
25-3-25 17:59:34,26.00,78.81,5.26,1014.61,1,1,38.1199,N,122.5530,W,0.55,173.51,9.00,14,3.89
25-3-25 17:59:36,26.01,78.82,5.26,1014.60,1,1,38.1199,N,122.5530,W,0.09,173.51,9.50,14,3.90
25-3-25 17:59:37,26.00,78.81,5.25,1014.60,1,1,38.1199,N,122.5530,W,0.39,173.51,9.60,14,3.88
25-3-25 17:59:38,26.00,78.80,5.20,1014.61,1,1,38.1199,N,122.5530,W,0.41,173.51,9.50,14,3.87
25-3-25 17:59:40,26.00,78.80,5.21,1014.60,1,1,38.1199,N,122.5530,W,0.41,173.51,9.30,14,3.89
25-3-25 17:59:41,26.00,78.80,5.22,1014.60,1,1,38.1199,N,122.5530,W,0.46,173.51,9.40,14,3.88
25-3-25 17:59:42,26.00,78.80,5.22,1014.60,1,1,38.1199,N,122.5530,W,0.20,173.51,9.40,14,3.88
25-3-25 17:59:44,26.00,78.79,5.19,1014.59,1,1,38.1199,N,122.5530,W,0.24,173.51,9.70,14,3.87
25-3-25 17:59:45,25.99,78.78,5.24,1014.59,1,1,38.1199,N,122.5530,W,0.49,173.51,9.40,14,3.87
25-3-25 17:59:47,25.98,78.77,5.21,1014.60,1,1,38.1199,N,122.5530,W,0.53,173.51,9.70,14,3.87
25-3-25 17:59:48,25.98,78.77,5.22,1014.60,1,1,38.1199,N,122.5530,W,0.13,173.51,9.70,14,3.88
25-3-25 17:59:49,25.98,78.77,5.26,1014.60,1,1,38.1199,N,122.5530,W,0.40,173.51,9.90,14,3.88
25-3-25 17:59:50,25.98,78.76,5.18,1014.60,1,1,38.1199,N,122.5530,W,0.45,173.51,9.80,14,3.88
25-3-25 17:59:52,25.98,78.77,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.51,173.51,9.70,14,3.87
25-3-25 17:59:53,25.98,78.77,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.42,173.51,9.60,14,3.87
25-3-25 17:59:55,25.99,78.77,5.16,1014.60,1,1,38.1199,N,122.5530,W,0.01,173.51,9.00,14,3.88
25-3-25 17:59:56,25.99,78.78,5.19,1014.60,1,1,38.1199,N,122.5530,W,0.03,173.51,9.00,14,3.88
25-3-25 17:59:57,25.99,78.79,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.02,173.51,9.00,14,3.89
25-3-25 17:59:59,26.00,78.79,5.19,1014.60,1,1,38.1199,N,122.5530,W,0.01,173.51,9.00,14,3.88
25-3-25 18:0:0,26.00,78.79,5.14,1014.59,1,1,38.1199,N,122.5530,W,0.03,173.51,9.00,14,3.87
25-3-25 18:0:1,26.00,78.80,5.09,1014.59,1,1,38.1199,N,122.5530,W,0.02,173.51,9.00,14,3.88
25-3-25 18:0:3,26.01,78.82,5.14,1014.59,1,1,38.1199,N,122.5530,W,0.02,173.51,9.00,14,3.87
25-3-25 18:0:4,26.01,78.83,5.11,1014.60,1,1,38.1199,N,122.5530,W,0.01,173.51,9.00,14,3.87
25-3-25 18:0:5,26.02,78.84,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.01,173.51,9.10,14,3.87
25-3-25 18:0:7,26.03,78.86,5.16,1014.60,1,1,38.1199,N,122.5530,W,0.01,173.51,9.00,14,3.87
25-3-25 18:0:8,26.04,78.87,5.19,1014.59,1,1,38.1199,N,122.5530,W,0.00,173.51,9.00,14,3.87
25-3-25 18:0:10,26.05,78.90,5.10,1014.60,1,1,38.1199,N,122.5530,W,0.34,307.48,9.40,15,3.89
25-3-25 18:0:11,26.07,78.92,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.46,307.48,10.30,15,3.88
25-3-25 18:0:12,26.07,78.93,5.17,1014.60,1,1,38.1199,N,122.5530,W,0.17,307.48,10.70,15,3.87
25-3-25 18:0:14,26.09,78.96,5.15,1014.60,1,1,38.1199,N,122.5530,W,0.03,307.48,10.40,15,3.88
25-3-25 18:0:15,26.10,78.98,5.16,1014.60,1,1,38.1199,N,122.5530,W,0.08,307.48,10.40,15,3.88
25-3-25 18:0:16,26.11,79.00,5.12,1014.60,1,1,38.1199,N,122.5530,W,0.05,307.48,10.30,15,3.87
25-3-25 18:0:18,26.12,79.02,5.09,1014.59,1,1,38.1199,N,122.5530,W,0.45,307.48,10.30,15,3.88
25-3-25 18:0:19,26.14,79.04,5.06,1014.58,1,1,38.1199,N,122.5530,W,0.19,307.48,10.20,15,3.87
25-3-25 18:0:20,26.15,79.06,5.12,1014.59,1,1,38.1199,N,122.5530,W,0.13,307.48,10.40,15,3.88
25-3-25 18:0:22,26.16,79.08,5.15,1014.59,1,1,38.1199,N,122.5530,W,0.32,307.48,10.30,15,3.87
25-3-25 18:0:23,26.17,79.10,5.13,1014.59,1,1,38.1199,N,122.5530,W,0.48,307.48,10.30,15,3.88
25-3-25 18:0:24,26.18,79.12,5.16,1014.59,1,1,38.1199,N,122.5530,W,0.03,307.48,10.20,15,3.87
25-3-25 18:0:26,26.18,79.13,5.13,1014.60,1,1,38.1199,N,122.5530,W,0.08,307.48,10.20,15,3.89
25-3-25 18:0:27,26.19,79.14,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.82,22.84,10.40,15,3.87
25-3-25 18:0:28,26.20,79.16,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.61,42.62,10.00,15,3.87
25-3-25 18:0:30,26.21,79.18,5.17,1014.59,1,1,38.1199,N,122.5530,W,0.03,42.62,8.80,15,3.87
25-3-25 18:0:31,26.22,79.20,5.12,1014.60,1,1,38.1199,N,122.5530,W,0.02,42.62,8.70,15,3.88
25-3-25 18:0:33,26.24,79.23,5.12,1014.61,1,1,38.1199,N,122.5530,W,0.41,42.62,9.20,15,3.89
25-3-25 18:0:34,26.25,79.25,5.15,1014.61,1,1,38.1199,N,122.5530,W,0.16,191.42,9.20,15,3.88
25-3-25 18:0:35,26.26,79.27,5.11,1014.60,1,1,38.1199,N,122.5530,W,0.16,191.42,9.40,15,3.88
25-3-25 18:0:37,26.27,79.29,5.17,1014.61,1,1,38.1199,N,122.5530,W,0.01,191.42,9.40,15,3.87
25-3-25 18:0:38,26.29,79.32,5.14,1014.61,1,1,38.1199,N,122.5530,W,0.01,191.42,9.30,15,3.90
25-3-25 18:0:39,26.30,79.34,5.14,1014.60,1,1,38.1199,N,122.5530,W,0.04,191.42,9.30,15,3.88
25-3-25 18:0:41,26.31,79.36,5.11,1014.61,1,1,38.1199,N,122.5530,W,0.02,191.42,9.40,15,3.88
25-3-25 18:0:42,26.32,79.38,5.18,1014.61,1,1,38.1199,N,122.5530,W,0.02,191.42,9.40,15,3.87
25-3-25 18:0:43,26.33,79.39,5.09,1014.60,1,1,38.1199,N,122.5530,W,0.02,191.42,9.40,15,3.89
25-3-25 18:0:45,26.33,79.40,5.05,1014.61,1,1,38.1199,N,122.5530,W,0.01,191.42,9.40,15,3.88
25-3-25 18:0:46,26.34,79.41,5.11,1014.60,1,1,38.1199,N,122.5530,W,0.03,191.42,9.40,15,3.88
25-3-25 18:0:47,26.35,79.43,5.12,1014.60,1,1,38.1199,N,122.5530,W,0.02,191.42,9.40,15,3.88
25-3-25 18:0:49,26.36,79.45,5.16,1014.59,1,1,38.1199,N,122.5530,W,0.01,191.42,9.40,15,3.88
25-3-25 18:0:50,26.37,79.47,5.17,1014.59,1,1,38.1199,N,122.5530,W,0.59,191.42,9.40,15,3.86
25-3-25 18:0:52,26.38,79.49,5.13,1014.61,1,1,38.1199,N,122.5530,W,0.49,208.58,10.60,15,3.88
25-3-25 18:0:53,26.39,79.51,5.08,1014.60,1,1,38.1199,N,122.5530,W,0.04,208.58,11.20,15,3.89
25-3-25 18:0:54,26.41,79.53,5.04,1014.60,1,1,38.1199,N,122.5530,W,0.07,208.58,11.50,15,3.88
25-3-25 18:0:56,26.42,79.55,5.06,1014.61,1,1,38.1199,N,122.5530,W,0.12,208.58,11.40,15,3.90
25-3-25 18:0:57,26.42,79.56,5.10,1014.61,1,1,38.1199,N,122.5530,W,0.44,208.58,11.30,15,3.88
25-3-25 18:0:58,26.43,79.57,5.04,1014.62,1,2,38.1199,N,122.5530,W,0.43,208.58,11.30,15,3.87
25-3-25 18:1:0,26.43,79.58,5.12,1014.61,1,2,38.1199,N,122.5530,W,0.19,208.58,11.20,15,3.88
25-3-25 18:1:1,26.44,79.59,5.11,1014.61,1,2,38.1199,N,122.5530,W,0.40,208.58,11.20,15,3.88
25-3-25 18:1:2,26.45,79.61,5.11,1014.62,1,2,38.1199,N,122.5530,W,0.42,208.58,11.20,15,3.88
25-3-25 18:1:4,26.45,79.61,5.07,1014.61,1,2,38.1199,N,122.5530,W,0.31,208.58,11.10,15,3.88
25-3-25 18:1:5,26.45,79.60,5.13,1014.61,1,2,38.1199,N,122.5530,W,0.62,5.97,11.10,15,3.89
