time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 19:19:17,22.58,72.65,11.04,1012.22,1,1,48.5160,N,122.4545,W,0.13,142.82,28.70,13,3.79
25-6-24 19:19:18,22.65,72.77,11.04,1012.22,1,1,48.5160,N,122.4545,W,0.13,142.82,28.60,13,3.79
25-6-24 19:19:20,22.71,72.88,11.07,1012.21,1,1,48.5160,N,122.4545,W,0.11,142.82,28.10,14,3.79
25-6-24 19:19:21,22.77,72.99,11.03,1012.22,1,1,48.5160,N,122.4545,W,0.14,142.82,28.00,14,3.78
25-6-24 19:19:22,22.83,73.09,11.00,1012.22,1,1,48.5160,N,122.4545,W,0.14,142.82,27.70,14,3.79
25-6-24 19:19:24,22.88,73.18,10.89,1012.21,1,1,48.5160,N,122.4545,W,0.15,142.82,27.30,14,3.78
25-6-24 19:19:25,22.93,73.27,10.91,1012.22,1,1,48.5160,N,122.4545,W,0.09,142.82,27.00,14,3.78
25-6-24 19:19:26,22.99,73.38,10.95,1012.21,1,1,48.5160,N,122.4545,W,0.10,142.82,26.80,14,3.79
25-6-24 19:19:28,23.04,73.47,10.87,1012.21,1,1,48.5160,N,122.4545,W,0.20,142.82,26.50,14,3.78
25-6-24 19:19:29,23.09,73.57,10.83,1012.21,1,1,48.5160,N,122.4545,W,0.06,142.82,26.40,14,3.78
25-6-24 19:19:30,23.13,73.64,10.84,1012.21,1,1,48.5160,N,122.4545,W,0.11,142.82,26.50,14,3.79
25-6-24 19:19:32,23.18,73.73,10.80,1012.21,1,1,48.5160,N,122.4545,W,0.12,142.82,26.40,14,3.79
25-6-24 19:19:33,23.23,73.82,10.79,1012.23,1,1,48.5160,N,122.4545,W,0.10,142.82,26.30,14,3.79
25-6-24 19:19:34,23.30,73.93,10.83,1012.22,1,1,48.5160,N,122.4545,W,0.10,142.82,26.30,14,3.79
25-6-24 19:19:36,23.36,74.05,10.75,1012.21,1,1,48.5160,N,122.4545,W,0.02,142.82,26.20,14,3.78
25-6-24 19:19:37,23.41,74.14,10.77,1012.20,1,1,48.5160,N,122.4545,W,0.03,142.82,26.30,14,3.80
25-6-24 19:19:38,23.47,74.24,10.71,1012.21,1,1,48.5160,N,122.4545,W,0.01,142.82,26.40,14,3.79
25-6-24 19:19:40,23.52,74.34,10.78,1012.20,1,1,48.5160,N,122.4545,W,0.02,142.82,26.40,14,3.79
25-6-24 19:19:41,23.57,74.43,10.74,1012.19,1,1,48.5160,N,122.4545,W,0.02,142.82,26.40,14,3.79
25-6-24 19:19:42,23.62,74.52,10.70,1012.19,1,1,48.5160,N,122.4545,W,0.04,142.82,26.30,14,3.78
25-6-24 19:19:44,23.67,74.60,10.65,1012.20,1,1,48.5160,N,122.4545,W,0.00,142.82,26.20,14,3.78
25-6-24 19:19:45,23.72,74.70,10.68,1012.20,1,1,48.5160,N,122.4545,W,0.02,142.82,26.10,14,3.78
25-6-24 19:19:47,23.78,74.80,10.61,1012.20,1,1,48.5160,N,122.4545,W,0.03,142.82,26.10,14,3.79
25-6-24 19:19:48,23.84,74.92,10.61,1012.20,1,1,48.5160,N,122.4545,W,0.02,142.82,26.10,14,3.80
25-6-24 19:19:49,23.90,75.02,10.63,1012.19,1,1,48.5160,N,122.4545,W,0.02,142.82,26.00,14,3.79
25-6-24 19:19:50,23.94,75.09,10.55,1012.19,1,1,48.5160,N,122.4545,W,0.03,142.82,26.10,14,3.81
25-6-24 19:19:52,23.97,75.15,10.58,1012.18,1,1,48.5160,N,122.4545,W,0.16,142.82,26.00,14,3.80
25-6-24 19:19:53,24.00,75.21,10.55,1012.18,1,1,48.5160,N,122.4545,W,0.59,351.76,26.00,14,3.79
25-6-24 19:19:55,24.03,75.26,10.56,1012.19,1,1,48.5160,N,122.4545,W,0.30,351.09,25.60,14,3.79
25-6-24 19:19:56,24.07,75.33,10.49,1012.19,1,1,48.5160,N,122.4545,W,0.28,350.93,25.50,14,3.78
25-6-24 19:19:57,24.13,75.43,10.52,1012.18,1,1,48.5160,N,122.4545,W,0.43,351.03,25.30,14,3.79
25-6-24 19:19:59,24.17,75.51,10.49,1012.18,1,2,48.5160,N,122.4545,W,0.46,351.13,24.90,14,3.80
25-6-24 19:20:0,24.23,75.61,10.49,1012.18,1,2,48.5160,N,122.4545,W,0.46,351.13,24.60,14,3.78
25-6-24 19:20:1,24.28,75.71,10.50,1012.18,1,2,48.5160,N,122.4545,W,0.04,351.13,25.00,14,3.79
25-6-24 19:20:3,24.34,75.82,10.48,1012.17,1,2,48.5160,N,122.4545,W,0.05,351.13,25.00,14,3.79
25-6-24 19:20:4,24.40,75.91,10.49,1012.17,1,2,48.5160,N,122.4545,W,0.04,351.13,25.00,14,3.80
25-6-24 19:20:5,24.43,75.98,10.42,1012.17,1,2,48.5160,N,122.4545,W,0.03,351.13,25.00,14,3.80
25-6-24 19:20:7,24.47,76.05,10.41,1012.17,1,2,48.5160,N,122.4545,W,0.05,351.13,25.00,14,3.80
25-6-24 19:20:8,24.51,76.12,10.45,1012.17,1,2,48.5160,N,122.4545,W,0.06,351.13,24.90,14,3.80
25-6-24 19:20:9,24.57,76.22,10.33,1012.17,1,2,48.5160,N,122.4545,W,0.06,351.13,24.90,14,3.79
25-6-24 19:20:11,24.62,76.31,10.30,1012.17,1,2,48.5160,N,122.4545,W,0.05,351.13,24.90,14,3.79
25-6-24 19:20:12,24.66,76.38,10.33,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,24.90,14,3.80
25-6-24 19:20:13,24.70,76.46,10.33,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,24.90,14,3.79
25-6-24 19:20:15,24.73,76.52,10.27,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,24.90,14,3.78
25-6-24 19:20:16,24.77,76.58,10.26,1012.16,1,2,48.5160,N,122.4545,W,0.05,351.13,24.90,14,3.78
25-6-24 19:20:18,24.80,76.64,10.28,1012.15,1,2,48.5160,N,122.4545,W,0.06,351.13,24.80,14,3.77
25-6-24 19:20:19,24.83,76.69,10.25,1012.15,1,2,48.5160,N,122.4545,W,0.09,351.13,24.70,14,3.79
25-6-24 19:20:20,24.86,76.74,10.28,1012.15,1,2,48.5160,N,122.4545,W,0.12,351.13,24.60,14,3.77
25-6-24 19:20:22,24.90,76.81,10.29,1012.16,1,2,48.5160,N,122.4545,W,0.12,351.13,24.60,14,3.78
25-6-24 19:20:23,24.93,76.87,10.20,1012.16,1,2,48.5160,N,122.4545,W,0.11,351.13,24.60,14,3.79
25-6-24 19:20:24,24.97,76.95,10.26,1012.16,1,2,48.5160,N,122.4545,W,0.10,351.13,24.50,14,3.79
25-6-24 19:20:26,25.01,77.02,10.12,1012.16,1,2,48.5160,N,122.4545,W,0.07,351.13,24.50,14,3.77
25-6-24 19:20:27,25.05,77.09,10.17,1012.16,1,2,48.5160,N,122.4545,W,0.06,351.13,24.50,14,3.79
25-6-24 19:20:28,25.10,77.18,10.17,1012.16,1,2,48.5160,N,122.4545,W,0.05,351.13,24.40,14,3.79
25-6-24 19:20:30,25.15,77.26,10.10,1012.16,1,2,48.5160,N,122.4545,W,0.05,351.13,24.40,14,3.80
25-6-24 19:20:31,25.18,77.32,10.12,1012.17,1,2,48.5160,N,122.4545,W,0.04,351.13,24.40,14,3.81
25-6-24 19:20:33,25.22,77.39,10.59,1012.17,1,2,48.5160,N,122.4545,W,0.04,351.13,24.30,14,3.79
25-6-24 19:20:34,25.25,77.45,10.23,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,24.30,14,3.79
25-6-24 19:20:35,25.28,77.51,10.14,1012.16,1,2,48.5160,N,122.4545,W,0.03,351.13,24.30,14,3.79
25-6-24 19:20:37,25.32,77.58,10.09,1012.15,1,2,48.5160,N,122.4545,W,0.04,351.13,24.30,14,3.79
25-6-24 19:20:38,25.36,77.66,10.07,1012.15,1,2,48.5160,N,122.4545,W,0.04,351.13,24.30,14,3.79
25-6-24 19:20:39,25.40,77.71,10.06,1012.15,1,2,48.5160,N,122.4545,W,0.03,351.13,24.30,14,3.77
25-6-24 19:20:41,25.45,77.80,10.00,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,24.20,14,3.77
25-6-24 19:20:42,25.48,77.86,9.99,1012.16,1,2,48.5160,N,122.4545,W,0.05,351.13,24.20,14,3.80
25-6-24 19:20:43,25.52,77.93,10.05,1012.15,1,2,48.5160,N,122.4545,W,0.06,351.13,24.20,14,3.78
25-6-24 19:20:45,25.55,77.98,9.98,1012.14,1,2,48.5160,N,122.4545,W,0.09,351.13,24.00,14,3.77
25-6-24 19:20:46,25.59,78.06,10.00,1012.15,1,2,48.5160,N,122.4545,W,0.10,351.13,23.90,14,3.79
25-6-24 19:20:47,25.64,78.14,9.98,1012.15,1,2,48.5160,N,122.4545,W,0.12,351.13,23.80,14,3.79
25-6-24 19:20:49,25.68,78.22,9.88,1012.15,1,2,48.5160,N,122.4545,W,0.14,351.13,23.80,14,3.79
25-6-24 19:20:50,25.72,78.29,9.88,1012.16,1,2,48.5160,N,122.4545,W,0.15,351.13,23.70,14,3.79
25-6-24 19:20:51,25.73,78.32,9.88,1012.16,1,2,48.5160,N,122.4545,W,0.14,351.13,23.80,14,3.80
25-6-24 19:20:53,25.77,78.39,9.88,1012.16,1,2,48.5160,N,122.4545,W,0.10,351.13,23.80,14,3.79
25-6-24 19:20:54,25.80,78.44,9.91,1012.16,1,2,48.5160,N,122.4545,W,0.08,351.13,23.80,14,3.77
25-6-24 19:20:56,25.84,78.50,9.90,1012.16,1,2,48.5160,N,122.4545,W,0.04,351.13,23.70,14,3.79
25-6-24 19:20:57,25.85,78.54,9.89,1012.16,1,2,48.5160,N,122.4545,W,0.03,351.13,23.80,14,3.77
25-6-24 19:20:58,25.87,78.57,9.89,1012.15,1,2,48.5160,N,122.4545,W,0.04,351.13,23.80,14,3.79
25-6-24 19:21:0,25.92,78.65,9.87,1012.15,1,2,48.5160,N,122.4545,W,0.10,351.13,23.70,14,3.77
25-6-24 19:21:1,25.95,78.71,9.79,1012.15,1,2,48.5160,N,122.4545,W,0.06,351.13,23.70,14,3.80
25-6-24 19:21:2,25.98,78.76,9.79,1012.14,1,2,48.5160,N,122.4545,W,0.05,351.13,23.70,14,3.79
25-6-24 19:21:4,26.01,78.82,9.73,1012.13,1,2,48.5160,N,122.4545,W,0.01,351.13,23.70,14,3.79
25-6-24 19:21:5,26.03,78.86,9.71,1012.13,1,2,48.5160,N,122.4545,W,0.00,351.13,23.70,14,3.80
25-6-24 19:21:6,26.07,78.92,9.70,1012.13,1,2,48.5160,N,122.4545,W,0.02,351.13,23.70,14,3.79
25-6-24 19:21:8,26.08,78.94,9.72,1012.13,1,2,48.5160,N,122.4545,W,0.02,351.13,23.70,14,3.78
25-6-24 19:21:9,26.08,78.94,9.73,1012.12,1,2,48.5160,N,122.4545,W,0.00,351.13,23.70,14,3.79
25-6-24 19:21:10,26.09,78.95,9.73,1012.13,1,2,48.5160,N,122.4545,W,0.01,351.13,23.70,14,3.79
25-6-24 19:21:12,26.08,78.94,9.77,1012.13,1,2,48.5160,N,122.4545,W,0.01,351.13,23.70,14,3.78
25-6-24 19:21:13,26.06,78.91,9.67,1012.14,1,2,48.5160,N,122.4545,W,0.27,351.13,23.70,14,3.79
25-6-24 19:21:14,26.08,78.95,9.69,1012.14,1,2,48.5160,N,122.4545,W,0.16,351.13,23.60,14,3.79
25-6-24 19:21:16,26.11,79.00,9.60,1012.15,1,2,48.5160,N,122.4545,W,0.27,351.13,23.30,14,3.78
25-6-24 19:21:17,26.13,79.04,9.67,1012.15,1,2,48.5160,N,122.4545,W,0.40,351.13,23.10,14,3.81
25-6-24 19:21:18,26.16,79.09,9.63,1012.16,1,2,48.5160,N,122.4545,W,0.19,351.13,22.90,14,3.79
25-6-24 19:21:20,26.20,79.17,9.59,1012.16,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.77
25-6-24 19:21:21,26.23,79.22,9.53,1012.15,1,2,48.5160,N,122.4545,W,0.08,352.68,22.90,14,3.79
25-6-24 19:21:22,26.26,79.26,9.51,1012.15,1,2,48.5160,N,122.4545,W,0.15,352.68,23.00,14,3.78
25-6-24 19:21:24,26.28,79.30,9.53,1012.15,1,2,48.5160,N,122.4545,W,0.14,352.68,23.10,14,3.78
25-6-24 19:21:25,26.30,79.34,9.53,1012.14,1,2,48.5160,N,122.4545,W,0.12,352.68,23.00,14,3.78
25-6-24 19:21:27,26.32,79.38,9.48,1012.14,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.79
25-6-24 19:21:28,26.35,79.42,9.49,1012.15,1,2,48.5160,N,122.4545,W,0.02,352.68,22.80,14,3.80
25-6-24 19:21:29,26.39,79.50,9.48,1012.15,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.79
25-6-24 19:21:31,26.43,79.58,9.50,1012.14,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.79
25-6-24 19:21:32,26.47,79.65,9.39,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.80
25-6-24 19:21:33,26.51,79.71,9.40,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.78
25-6-24 19:21:35,26.52,79.74,9.36,1012.12,1,2,48.5160,N,122.4545,W,0.02,352.68,22.80,14,3.78
25-6-24 19:21:36,26.55,79.78,9.42,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.78
25-6-24 19:21:37,26.58,79.84,9.33,1012.12,1,2,48.5160,N,122.4545,W,0.00,352.68,22.80,14,3.78
25-6-24 19:21:39,26.58,79.84,9.36,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.80
25-6-24 19:21:40,26.59,79.86,9.38,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.79
25-6-24 19:21:41,26.61,79.90,9.35,1012.14,1,2,48.5160,N,122.4545,W,0.02,352.68,22.80,14,3.81
25-6-24 19:21:43,26.62,79.92,9.36,1012.13,1,2,48.5160,N,122.4545,W,0.00,352.68,22.80,14,3.79
25-6-24 19:21:44,26.64,79.95,9.34,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.78
25-6-24 19:21:45,26.66,79.99,9.28,1012.13,1,2,48.5160,N,122.4545,W,0.02,352.68,22.80,14,3.78
25-6-24 19:21:47,26.68,80.02,9.36,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.80
25-6-24 19:21:48,26.70,80.06,9.31,1012.12,1,2,48.5160,N,122.4545,W,0.00,352.68,22.80,14,3.79
25-6-24 19:21:50,26.71,80.08,9.38,1012.13,1,2,48.5160,N,122.4545,W,0.00,352.68,22.80,14,3.79
25-6-24 19:21:51,26.73,80.11,9.33,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.81
25-6-24 19:21:52,26.76,80.17,9.23,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.78
25-6-24 19:21:54,26.80,80.25,9.31,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.80,14,3.80
25-6-24 19:21:55,26.83,80.30,9.27,1012.11,1,2,48.5160,N,122.4545,W,0.00,352.68,22.80,14,3.79
25-6-24 19:21:56,26.87,80.37,9.27,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:21:58,26.91,80.44,9.23,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:21:59,26.94,80.49,9.20,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:22:0,26.97,80.54,9.16,1012.11,1,2,48.5160,N,122.4545,W,0.02,352.68,22.90,14,3.77
25-6-24 19:22:2,26.99,80.58,9.22,1012.12,1,2,48.5160,N,122.4545,W,0.03,352.68,22.90,14,3.78
25-6-24 19:22:3,27.02,80.64,9.18,1012.12,1,2,48.5160,N,122.4545,W,0.03,352.68,22.90,14,3.78
25-6-24 19:22:4,27.05,80.69,9.17,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:6,27.08,80.74,9.22,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:7,27.13,80.84,9.13,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:22:8,27.17,80.90,9.09,1012.13,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:10,27.19,80.94,9.13,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:11,27.20,80.97,9.13,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.77
25-6-24 19:22:12,27.23,81.01,9.11,1012.13,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.80
25-6-24 19:22:14,27.24,81.03,9.13,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:15,27.27,81.08,9.05,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:17,27.29,81.12,9.11,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.78
25-6-24 19:22:18,27.33,81.20,9.07,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.78
25-6-24 19:22:19,27.36,81.24,9.09,1012.12,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:21,27.39,81.30,9.10,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:22,27.42,81.35,9.07,1012.12,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.78
25-6-24 19:22:23,27.45,81.40,9.04,1012.13,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:25,27.47,81.45,9.00,1012.12,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.80
25-6-24 19:22:26,27.49,81.49,8.98,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:22:27,27.51,81.52,8.92,1012.12,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.80
25-6-24 19:22:29,27.55,81.59,9.01,1012.12,1,2,48.5160,N,122.4545,W,0.02,352.68,22.90,14,3.78
25-6-24 19:22:30,27.56,81.60,8.97,1012.11,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:31,27.57,81.63,8.94,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:33,27.60,81.67,8.95,1012.10,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.81
25-6-24 19:22:34,27.64,81.75,8.93,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,23.00,14,3.79
25-6-24 19:22:35,27.66,81.79,8.92,1012.08,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:37,27.69,81.85,8.97,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:38,27.70,81.86,8.89,1012.09,1,2,48.5160,N,122.4545,W,0.02,352.68,23.00,14,3.78
25-6-24 19:22:40,27.72,81.90,8.89,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:22:41,27.74,81.93,8.89,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.78
25-6-24 19:22:42,27.78,82.00,8.86,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.81
25-6-24 19:22:44,27.82,82.07,8.87,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.77
25-6-24 19:22:45,27.85,82.13,8.88,1012.11,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:46,27.90,82.22,8.85,1012.11,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.80
25-6-24 19:22:48,27.94,82.28,8.83,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:49,27.97,82.34,8.76,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:50,28.00,82.40,8.76,1012.10,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.78
25-6-24 19:22:52,28.04,82.48,8.72,1012.09,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.78
25-6-24 19:22:53,28.07,82.53,8.72,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.78
25-6-24 19:22:54,28.10,82.58,8.68,1012.09,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.81
25-6-24 19:22:56,28.14,82.65,8.67,1012.09,1,2,48.5160,N,122.4545,W,0.00,352.68,22.90,14,3.79
25-6-24 19:22:57,28.16,82.69,8.76,1012.09,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
25-6-24 19:22:58,28.17,82.71,8.69,1012.09,1,2,48.5160,N,122.4545,W,0.01,352.68,22.90,14,3.79
