time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 7:10:16,22.82,73.08,14.04,1009.01,1,1,37.5840,N,122.3215,W,0.09,265.24,11.10,6
25-3-12 7:10:27,22.54,72.57,14.15,1009.01,1,1,37.5840,N,122.3215,W,0.92,103.97,11.20,5
25-3-12 7:10:38,22.26,72.07,14.18,1009.01,1,1,37.5840,N,122.3215,W,0.33,118.94,12.20,5
25-3-12 7:10:49,21.99,71.59,14.33,1009.01,1,1,37.5840,N,122.3215,W,0.48,103.31,12.30,6
25-3-12 7:11:0,21.76,71.16,14.87,1009.00,1,1,37.5840,N,122.3215,W,0.79,117.23,12.40,6
25-3-12 7:11:11,21.55,70.79,14.88,1009.00,1,1,37.5840,N,122.3215,W,0.62,264.01,11.90,6
25-3-12 7:11:23,21.38,70.48,14.95,1009.00,1,1,37.5839,N,122.3215,W,0.85,86.85,10.00,6
25-3-12 7:11:34,21.23,70.21,15.03,1009.00,1,1,37.5839,N,122.3215,W,1.17,269.94,10.60,6
25-3-12 7:11:45,21.10,69.98,14.86,1009.00,1,1,37.5839,N,122.3215,W,0.72,270.78,10.10,6
25-3-12 7:11:56,20.97,69.75,15.15,1009.00,1,1,37.5839,N,122.3215,W,0.48,235.15,9.10,7
25-3-12 7:12:7,20.86,69.55,15.22,1009.00,1,1,37.5839,N,122.3215,W,2.63,262.86,9.10,7
25-3-12 7:12:18,20.76,69.36,15.32,1009.00,1,1,37.5839,N,122.3215,W,0.42,270.74,7.40,7
25-3-12 7:12:29,20.65,69.18,15.39,1009.01,1,1,37.5839,N,122.3215,W,2.18,260.27,4.60,7
25-3-12 7:12:41,20.56,69.01,15.44,1009.00,1,1,37.5839,N,122.3216,W,0.60,257.94,1.50,7
25-3-12 7:12:52,20.46,68.83,15.50,1009.02,1,1,37.5839,N,122.3216,W,0.31,247.82,1.50,8
25-3-12 7:13:3,20.37,68.67,15.63,1009.02,1,1,37.5839,N,122.3216,W,0.52,100.53,1.60,8
25-3-12 7:13:14,20.29,68.52,15.72,1009.02,1,1,37.5839,N,122.3216,W,0.64,264.50,1.10,8
25-3-12 7:13:25,20.22,68.39,15.72,1009.04,1,1,37.5839,N,122.3216,W,0.16,231.96,0.60,9
25-3-12 7:13:36,20.14,68.25,15.67,1009.04,1,1,37.5839,N,122.3216,W,0.10,250.37,0.50,9
25-3-12 7:13:48,20.07,68.12,15.74,1009.06,1,1,37.5839,N,122.3216,W,0.36,250.37,0.50,8
25-3-12 7:13:59,20.00,67.99,15.81,1009.07,1,1,37.5839,N,122.3216,W,0.08,250.37,0.70,8
25-3-12 7:14:10,19.92,67.86,16.05,1009.07,1,1,37.5839,N,122.3216,W,0.37,242.71,0.60,8
25-3-12 7:14:21,19.85,67.74,16.07,1009.08,1,2,37.5839,N,122.3216,W,0.16,242.71,0.60,8
25-3-12 7:14:32,19.79,67.62,16.01,1009.08,1,2,37.5839,N,122.3215,W,0.13,242.71,0.70,8
25-3-12 7:14:43,19.72,67.50,16.03,1009.09,1,2,37.5839,N,122.3215,W,0.18,86.16,0.70,10
25-3-12 7:14:54,19.67,67.40,16.21,1009.09,1,2,37.5839,N,122.3215,W,0.52,273.83,0.80,10
25-3-12 7:15:6,19.62,67.31,16.26,1009.10,1,2,37.5839,N,122.3215,W,0.20,82.27,0.90,11
25-3-12 7:15:17,19.57,67.22,16.35,1009.11,1,2,37.5839,N,122.3215,W,0.21,96.90,1.40,9
25-3-12 7:15:28,19.52,67.13,16.40,1009.10,1,2,37.5839,N,122.3215,W,0.31,96.90,1.50,9
25-3-12 7:15:39,19.47,67.05,16.39,1009.11,1,2,37.5839,N,122.3215,W,0.12,299.68,1.20,9
25-3-12 7:15:50,19.43,66.97,16.37,1009.12,1,2,37.5839,N,122.3215,W,0.09,74.69,1.40,9
25-3-12 7:16:2,19.38,66.89,16.45,1009.12,1,2,37.5839,N,122.3215,W,0.37,245.51,2.10,10
25-3-12 7:16:13,19.33,66.80,16.51,1009.12,1,2,37.5839,N,122.3215,W,0.15,224.63,0.80,10
25-3-12 7:16:24,19.28,66.70,16.62,1009.11,1,2,37.5839,N,122.3215,W,0.14,224.63,0.80,10
25-3-12 7:16:35,19.23,66.61,16.64,1009.11,1,2,37.5839,N,122.3215,W,0.10,91.57,1.00,11
25-3-12 7:16:46,19.18,66.52,16.74,1009.11,1,2,37.5839,N,122.3215,W,0.51,91.57,1.20,11
25-3-12 7:16:57,19.13,66.43,16.74,1009.11,1,2,37.5839,N,122.3215,W,0.32,101.64,1.60,11
25-3-12 7:17:8,19.09,66.36,16.87,1009.11,1,2,37.5839,N,122.3215,W,0.52,101.64,1.60,10
25-3-12 7:17:20,19.04,66.28,16.86,1009.12,1,2,37.5839,N,122.3215,W,0.17,262.18,1.70,9
25-3-12 7:17:31,19.00,66.20,16.87,1009.11,1,2,37.5839,N,122.3215,W,0.18,263.33,1.60,9
25-3-12 7:17:42,18.96,66.13,16.98,1009.11,1,2,37.5839,N,122.3215,W,0.87,83.41,1.20,9
25-3-12 7:17:53,18.93,66.07,17.02,1009.12,1,2,37.5839,N,122.3215,W,0.30,69.55,1.20,9
25-3-12 7:18:4,18.90,66.01,16.98,1009.11,1,2,37.5839,N,122.3215,W,0.24,100.89,1.50,10
25-3-12 7:18:15,18.87,65.96,17.03,1009.12,1,2,37.5839,N,122.3215,W,0.25,100.89,1.60,9
25-3-12 7:18:27,18.84,65.91,17.04,1009.11,1,2,37.5839,N,122.3215,W,0.59,252.12,1.30,10
25-3-12 7:18:38,18.81,65.86,17.31,1009.11,1,2,37.5839,N,122.3215,W,0.46,249.17,0.80,11
25-3-12 7:18:49,18.79,65.81,17.45,1009.12,1,2,37.5839,N,122.3215,W,0.50,74.35,0.30,11
25-3-12 7:19:0,18.77,65.78,17.22,1009.12,1,2,37.5839,N,122.3215,W,0.19,62.64,0.20,11
25-3-12 7:19:11,18.74,65.74,17.25,1009.12,1,2,37.5839,N,122.3215,W,0.15,262.87,0.00,10
25-3-12 7:19:22,18.72,65.69,17.33,1009.13,1,2,37.5839,N,122.3215,W,0.30,273.72,-0.20,10
25-3-12 7:19:33,18.70,65.65,17.34,1009.12,1,2,37.5839,N,122.3215,W,0.20,287.27,-0.30,9
25-3-12 7:19:45,18.68,65.62,17.36,1009.12,1,2,37.5839,N,122.3215,W,0.32,254.75,-0.50,11
25-3-12 7:19:56,18.67,65.60,17.40,1009.11,1,2,37.5839,N,122.3215,W,0.01,277.62,-0.60,11
25-3-12 7:20:7,18.66,65.59,17.33,1009.11,1,2,37.5839,N,122.3215,W,0.25,63.22,-0.50,11
25-3-12 7:20:18,18.65,65.58,17.40,1009.10,1,2,37.5839,N,122.3215,W,0.52,275.37,-0.70,11
25-3-12 7:20:29,18.64,65.56,17.36,1009.08,1,2,37.5839,N,122.3215,W,0.25,277.20,-0.80,10
25-3-12 7:20:40,18.63,65.53,17.37,1009.08,1,2,37.5839,N,122.3215,W,0.26,277.20,-0.80,10
25-3-12 7:20:51,18.61,65.49,17.40,1009.07,1,2,37.5839,N,122.3215,W,0.81,85.91,-0.80,9
25-3-12 7:21:3,18.59,65.46,17.58,1009.07,1,2,37.5839,N,122.3215,W,0.20,89.63,-0.80,9
25-3-12 7:21:14,18.57,65.42,17.57,1009.08,1,2,37.5839,N,122.3215,W,0.31,89.63,-0.70,9
25-3-12 7:21:25,18.55,65.39,17.59,1009.07,1,2,37.5839,N,122.3215,W,0.21,89.63,-0.70,10
25-3-12 7:21:36,18.53,65.36,17.53,1009.08,1,2,37.5839,N,122.3215,W,0.28,89.63,-0.70,10
25-3-12 7:21:47,18.51,65.33,17.56,1009.07,1,2,37.5839,N,122.3215,W,0.07,89.63,-0.70,10
25-3-12 7:21:58,18.49,65.29,17.61,1009.06,1,2,37.5839,N,122.3215,W,0.07,89.63,-0.60,10
25-3-12 7:22:10,18.47,65.25,17.71,1009.06,1,2,37.5839,N,122.3215,W,0.17,89.63,-0.50,11
25-3-12 7:22:21,18.46,65.23,17.68,1009.05,1,2,37.5839,N,122.3215,W,0.08,89.63,-0.50,11
25-3-12 7:22:32,18.44,65.19,17.67,1009.05,1,2,37.5839,N,122.3215,W,0.20,89.63,-0.60,11
25-3-12 7:22:43,18.42,65.16,17.69,1009.04,1,2,37.5839,N,122.3215,W,0.24,89.63,-0.50,11
25-3-12 7:22:54,18.40,65.13,17.70,1009.05,1,2,37.5839,N,122.3215,W,0.39,89.63,-0.50,11
25-3-12 7:23:5,18.38,65.09,17.71,1009.03,1,2,37.5839,N,122.3215,W,0.31,89.63,-0.40,10
25-3-12 7:23:16,18.36,65.05,17.79,1009.02,1,2,37.5839,N,122.3215,W,0.09,89.63,-0.40,10
25-3-12 7:23:28,18.34,65.02,17.92,1009.02,1,2,37.5839,N,122.3215,W,0.34,89.63,-0.40,11
25-3-12 7:23:39,18.32,64.97,17.87,1009.01,1,2,37.5839,N,122.3215,W,0.24,88.65,-0.20,11
25-3-12 7:23:50,18.30,64.93,17.77,1009.01,1,2,37.5839,N,122.3215,W,0.15,88.65,-0.20,11
25-3-12 7:24:1,18.27,64.89,17.89,1009.00,1,2,37.5839,N,122.3215,W,0.29,88.65,0.00,10
25-3-12 7:24:12,18.25,64.85,18.03,1009.00,1,2,37.5839,N,122.3215,W,0.18,88.65,0.00,11
25-3-12 7:24:23,18.23,64.82,17.92,1009.00,1,2,37.5839,N,122.3215,W,0.12,88.65,0.20,11
25-3-12 7:24:34,18.22,64.79,17.95,1009.01,1,2,37.5839,N,122.3215,W,0.08,88.65,0.30,11
25-3-12 7:24:46,18.20,64.76,18.02,1009.01,1,2,37.5839,N,122.3215,W,0.22,88.65,0.20,11
25-3-12 7:24:57,18.19,64.74,17.99,1009.00,1,2,37.5839,N,122.3215,W,0.31,88.65,0.40,11
25-3-12 7:25:8,18.18,64.72,18.06,1009.01,1,2,37.5839,N,122.3215,W,0.18,93.19,0.70,11
25-3-12 7:25:19,18.17,64.70,18.01,1009.02,1,2,37.5839,N,122.3215,W,0.17,283.97,0.70,10
25-3-12 7:25:30,18.15,64.67,18.18,1009.02,1,2,37.5839,N,122.3215,W,0.17,280.31,0.60,11
25-3-12 7:25:41,18.14,64.64,18.11,1009.02,1,2,37.5839,N,122.3215,W,0.06,280.31,0.70,11
25-3-12 7:25:53,18.13,64.63,18.15,1009.03,1,2,37.5839,N,122.3215,W,0.62,263.06,0.90,11
25-3-12 7:26:4,18.12,64.62,18.11,1009.03,1,2,37.5839,N,122.3215,W,0.07,277.80,0.80,10
25-3-12 7:26:15,18.11,64.60,18.13,1009.04,1,2,37.5839,N,122.3215,W,0.45,90.83,1.10,9
25-3-12 7:26:26,18.10,64.58,18.23,1009.04,1,2,37.5839,N,122.3215,W,0.05,90.83,1.30,10
25-3-12 7:26:37,18.09,64.56,18.29,1009.05,1,2,37.5839,N,122.3215,W,0.10,90.83,1.20,12
25-3-12 7:26:48,18.08,64.55,18.23,1009.06,1,2,37.5839,N,122.3215,W,0.58,90.83,1.30,11
25-3-12 7:26:59,18.07,64.53,18.29,1009.06,1,2,37.5839,N,122.3215,W,0.10,90.83,1.40,12
25-3-12 7:27:11,18.06,64.51,18.41,1009.07,1,2,37.5839,N,122.3215,W,0.06,90.83,1.50,11
25-3-12 7:27:22,18.06,64.51,18.40,1009.07,1,2,37.5839,N,122.3215,W,0.06,90.83,1.50,12
25-3-12 7:27:33,18.07,64.52,18.31,1009.08,1,2,37.5839,N,122.3215,W,0.54,114.13,1.60,12
25-3-12 7:27:44,18.06,64.52,18.17,1009.09,1,2,37.5839,N,122.3215,W,0.15,114.13,1.70,12
25-3-12 7:27:55,18.06,64.51,18.30,1009.10,1,2,37.5839,N,122.3215,W,0.28,95.90,1.60,12
25-3-12 7:28:6,18.07,64.52,18.20,1009.09,1,2,37.5839,N,122.3215,W,0.16,95.90,1.70,12
25-3-12 7:28:17,18.06,64.51,18.22,1009.08,1,2,37.5839,N,122.3215,W,0.45,253.15,1.60,12
25-3-12 7:28:29,18.05,64.49,18.26,1009.08,1,2,37.5839,N,122.3215,W,0.30,239.47,1.70,12
25-3-12 7:28:40,18.03,64.46,18.41,1009.08,1,2,37.5839,N,122.3215,W,0.17,147.66,2.10,12
25-3-12 7:28:51,18.02,64.43,18.27,1009.06,1,2,37.5839,N,122.3215,W,0.06,104.88,2.30,12
25-3-12 7:29:2,18.01,64.41,18.20,1009.07,1,2,37.5839,N,122.3215,W,0.23,104.88,2.40,13
25-3-12 7:29:13,18.01,64.41,18.36,1009.06,1,2,37.5839,N,122.3215,W,0.59,244.41,2.50,12
25-3-12 7:29:24,18.01,64.41,18.55,1009.05,1,2,37.5839,N,122.3215,W,0.46,269.27,2.20,11
25-3-12 7:29:36,18.03,64.45,18.29,1009.05,1,2,37.5839,N,122.3215,W,0.20,269.27,2.20,11
25-3-12 7:29:47,18.04,64.46,18.31,1009.05,1,2,37.5839,N,122.3215,W,0.32,269.27,2.30,10
25-3-12 7:29:58,18.04,64.47,18.37,1009.04,1,2,37.5839,N,122.3215,W,0.02,107.79,2.40,10
25-3-12 7:30:9,18.03,64.46,18.36,1009.04,1,2,37.5839,N,122.3215,W,0.58,251.39,2.20,10
25-3-12 7:30:20,18.03,64.45,18.41,1009.04,1,2,37.5839,N,122.3215,W,0.42,283.48,2.40,11
25-3-12 7:30:31,18.02,64.43,18.41,1009.04,1,2,37.5839,N,122.3215,W,0.46,283.48,2.60,11
25-3-12 7:30:43,18.00,64.41,20.23,1009.05,1,2,37.5839,N,122.3215,W,0.49,104.38,2.60,12
25-3-12 7:30:54,18.04,64.46,22.26,1009.05,1,2,37.5839,N,122.3215,W,0.23,75.76,2.90,13
25-3-12 7:31:5,18.10,64.59,19.91,1009.06,1,2,37.5839,N,122.3215,W,0.15,252.74,3.00,13
25-3-12 7:31:16,18.20,64.75,17.77,1009.05,1,2,37.5839,N,122.3215,W,0.30,289.40,2.90,13
25-3-12 7:31:27,18.31,64.95,17.48,1009.04,1,2,37.5839,N,122.3215,W,0.18,280.03,2.80,13
25-3-12 7:31:38,18.42,65.15,17.45,1009.04,1,2,37.5839,N,122.3215,W,0.04,113.98,2.80,11
25-3-12 7:31:49,18.53,65.35,19.10,1009.02,1,2,37.5839,N,122.3215,W,0.40,88.24,2.90,10
25-3-12 7:32:1,18.64,65.56,19.09,1009.02,1,2,37.5839,N,122.3215,W,0.78,125.05,3.20,12
25-3-12 7:32:12,18.76,65.77,19.80,1009.00,1,2,37.5839,N,122.3215,W,0.42,136.17,3.50,12
25-3-12 7:32:23,18.88,65.99,18.06,1008.99,1,2,37.5839,N,122.3215,W,0.35,103.43,4.00,13
25-3-12 7:32:34,18.98,66.16,17.60,1008.98,1,2,37.5839,N,122.3215,W,0.56,301.59,3.90,11
25-3-12 7:32:45,19.03,66.25,18.56,1008.97,1,2,37.5839,N,122.3215,W,0.56,262.94,4.40,11
25-3-12 7:32:56,19.08,66.34,18.01,1008.96,1,2,37.5839,N,122.3215,W,0.23,47.78,4.40,13
25-3-12 7:33:7,19.12,66.41,17.80,1008.96,1,2,37.5839,N,122.3215,W,0.62,83.47,4.60,12
25-3-12 7:33:19,19.14,66.45,18.12,1008.95,1,2,37.5839,N,122.3215,W,0.15,83.47,4.60,12
25-3-12 7:33:30,19.18,66.53,17.27,1008.96,1,2,37.5839,N,122.3215,W,0.27,218.39,4.70,13
25-3-12 7:33:41,19.16,66.48,17.27,1008.96,1,2,37.5839,N,122.3215,W,0.83,69.81,4.60,12
25-3-12 7:33:52,19.06,66.31,17.36,1008.96,1,2,37.5839,N,122.3215,W,0.35,15.71,5.70,12
25-3-12 7:34:3,18.92,66.06,17.33,1008.97,1,2,37.5839,N,122.3215,W,1.30,285.98,5.40,12
25-3-12 7:34:14,18.76,65.76,17.38,1008.97,1,2,37.5839,N,122.3215,W,0.87,105.16,5.30,12
25-3-12 7:34:26,18.58,65.45,17.43,1008.96,1,2,37.5839,N,122.3215,W,0.96,293.03,5.30,13
25-3-12 7:34:37,18.40,65.12,17.51,1008.96,1,2,37.5839,N,122.3215,W,0.14,102.41,5.50,12
25-3-12 7:34:48,18.22,64.80,17.65,1008.97,1,2,37.5839,N,122.3215,W,0.84,100.60,5.60,13
25-3-12 7:34:59,18.05,64.49,17.72,1008.96,1,2,37.5839,N,122.3215,W,0.55,257.79,5.40,12
25-3-12 7:35:10,17.88,64.19,17.77,1008.96,1,2,37.5839,N,122.3215,W,0.90,273.38,5.50,11
25-3-12 7:35:21,17.73,63.91,17.76,1008.97,1,2,37.5839,N,122.3215,W,0.41,64.73,5.60,13
25-3-12 7:35:32,17.58,63.65,17.90,1008.96,1,2,37.5839,N,122.3215,W,0.28,275.16,5.10,13
25-3-12 7:35:44,17.44,63.40,17.97,1008.96,1,2,37.5839,N,122.3215,W,0.21,89.37,4.60,14
25-3-12 7:35:55,17.32,63.17,17.99,1008.96,1,2,37.5839,N,122.3215,W,0.75,266.96,4.60,12
25-3-12 7:36:6,17.20,62.96,18.09,1008.95,1,2,37.5839,N,122.3215,W,0.04,97.27,4.60,13
25-3-12 7:36:17,17.11,62.79,18.13,1008.95,1,2,37.5839,N,122.3215,W,0.64,257.76,4.80,13
25-3-12 7:36:28,17.02,62.64,18.18,1008.96,1,2,37.5839,N,122.3215,W,0.41,101.19,5.20,14
25-3-12 7:36:39,16.95,62.51,18.20,1008.96,1,2,37.5839,N,122.3215,W,1.01,96.91,5.60,14
25-3-12 7:36:50,16.88,62.39,18.25,1008.96,1,2,37.5839,N,122.3215,W,0.30,276.35,6.30,13
25-3-12 7:37:2,16.83,62.29,18.28,1008.97,1,2,37.5839,N,122.3215,W,0.38,76.78,6.90,13
25-3-12 7:37:13,16.78,62.20,18.36,1008.97,1,2,37.5839,N,122.3215,W,0.67,77.65,7.30,13
25-3-12 7:37:24,16.74,62.13,18.42,1008.98,1,2,37.5839,N,122.3215,W,0.62,112.54,7.20,13
25-3-12 7:37:35,16.70,62.05,18.43,1008.98,1,2,37.5839,N,122.3215,W,0.69,93.70,7.40,13
25-3-12 7:37:46,16.65,61.98,18.52,1008.99,1,2,37.5839,N,122.3215,W,0.64,81.20,7.80,12
25-3-12 7:37:57,16.60,61.89,18.60,1008.99,1,2,37.5839,N,122.3215,W,0.16,287.72,7.10,12
25-3-12 7:38:9,16.56,61.81,18.60,1008.99,1,2,37.5839,N,122.3215,W,0.29,280.91,7.00,12
25-3-12 7:38:20,16.52,61.74,18.63,1008.99,1,2,37.5839,N,122.3215,W,0.81,80.41,6.70,13
25-3-12 7:38:31,16.50,61.69,18.73,1009.00,1,2,37.5839,N,122.3215,W,1.11,99.80,7.00,13
25-3-12 7:38:42,16.48,61.66,18.83,1009.00,1,2,37.5839,N,122.3215,W,0.54,99.80,7.00,13
25-3-12 7:38:53,16.48,61.66,19.14,1008.99,1,2,37.5839,N,122.3215,W,0.49,99.80,6.90,13
25-3-12 7:39:4,16.51,61.72,18.75,1009.00,1,2,37.5839,N,122.3215,W,1.82,106.18,6.60,12
25-3-12 7:39:15,16.53,61.76,18.71,1008.99,1,2,37.5839,N,122.3215,W,0.83,89.52,7.60,13
25-3-12 7:39:27,16.54,61.77,18.78,1008.99,1,2,37.5839,N,122.3215,W,0.79,97.12,9.20,12
25-3-12 7:39:38,16.53,61.76,18.81,1008.99,1,2,37.5839,N,122.3214,W,0.83,110.36,10.30,11
25-3-12 7:39:49,16.51,61.71,19.23,1008.99,1,2,37.5839,N,122.3214,W,0.29,81.30,10.60,12
25-3-12 7:40:0,16.51,61.73,18.93,1008.99,1,2,37.5839,N,122.3214,W,0.60,255.96,10.80,11
25-3-12 7:40:11,16.52,61.74,18.80,1008.98,1,2,37.5839,N,122.3214,W,1.18,259.01,10.00,12
25-3-12 7:40:22,16.53,61.76,18.85,1008.97,1,2,37.5839,N,122.3215,W,0.56,111.13,9.40,12
25-3-12 7:40:34,16.54,61.76,18.82,1008.97,1,2,37.5839,N,122.3215,W,0.41,97.96,9.40,11
25-3-12 7:40:45,16.53,61.76,18.85,1008.97,1,2,37.5839,N,122.3215,W,0.41,224.72,9.10,13
25-3-12 7:40:56,16.51,61.72,19.34,1008.95,1,2,37.5839,N,122.3215,W,0.38,102.93,9.40,13
25-3-12 7:41:7,16.52,61.74,19.11,1008.95,1,2,37.5839,N,122.3215,W,1.50,69.07,9.30,12
25-3-12 7:41:18,16.54,61.78,19.22,1008.95,1,2,37.5839,N,122.3215,W,0.52,41.72,10.70,13
25-3-12 7:41:29,16.58,61.84,18.93,1008.96,1,2,37.5839,N,122.3215,W,0.66,268.19,11.00,13
25-3-12 7:41:40,16.61,61.90,19.13,1008.97,1,2,37.5839,N,122.3215,W,0.36,234.51,11.10,14
25-3-12 7:41:52,16.67,62.00,18.96,1008.99,1,2,37.5839,N,122.3215,W,0.21,254.99,10.90,14
25-3-12 7:42:3,16.72,62.09,18.97,1009.00,1,2,37.5839,N,122.3215,W,0.90,245.76,10.70,12
25-3-12 7:42:14,16.77,62.18,18.81,1009.00,1,2,37.5839,N,122.3215,W,0.42,250.97,9.70,11
25-3-12 7:42:25,16.78,62.20,18.91,1009.01,1,2,37.5839,N,122.3215,W,0.59,277.65,8.90,12
25-3-12 7:42:36,16.76,62.18,18.92,1009.02,1,2,37.5839,N,122.3215,W,0.29,247.93,8.80,13
25-3-12 7:42:47,16.70,62.07,19.21,1009.00,1,2,37.5839,N,122.3215,W,0.31,267.12,8.70,14
25-3-12 7:42:59,16.63,61.94,19.10,1008.99,1,2,37.5839,N,122.3215,W,0.31,267.12,9.00,13
25-3-12 7:43:10,16.56,61.81,19.08,1008.99,1,2,37.5839,N,122.3215,W,0.25,267.12,8.80,14
25-3-12 7:43:21,16.50,61.71,19.16,1009.00,1,2,37.5839,N,122.3215,W,0.35,97.60,9.20,14
25-3-12 7:43:32,16.44,61.58,19.47,1009.01,1,2,37.5839,N,122.3215,W,0.41,122.46,9.30,13
25-3-12 7:43:43,16.41,61.53,19.27,1009.02,1,2,37.5839,N,122.3215,W,0.28,86.41,9.60,14
25-3-12 7:43:54,16.39,61.51,19.13,1009.01,1,2,37.5839,N,122.3215,W,0.67,78.70,9.80,13
25-3-12 7:44:5,16.37,61.47,19.15,1009.02,1,2,37.5839,N,122.3215,W,0.30,123.32,10.10,14
25-3-12 7:44:17,16.34,61.41,19.11,1009.02,1,2,37.5839,N,122.3215,W,1.48,91.71,10.40,13
25-3-12 7:44:28,16.32,61.37,20.52,1009.03,1,2,37.5839,N,122.3215,W,0.58,67.41,11.20,12
25-3-12 7:44:39,16.35,61.43,22.93,1009.03,1,2,37.5839,N,122.3215,W,0.38,197.00,12.00,14
25-3-12 7:44:50,16.48,61.67,20.24,1009.04,1,2,37.5839,N,122.3215,W,0.54,6.73,12.00,13
25-3-12 7:45:1,16.66,61.99,19.64,1009.04,1,2,37.5839,N,122.3215,W,0.57,6.73,11.90,11
25-3-12 7:45:12,16.88,62.38,19.23,1009.04,1,2,37.5839,N,122.3215,W,0.98,204.03,12.10,10
25-3-12 7:45:24,17.11,62.80,18.92,1009.03,1,2,37.5839,N,122.3215,W,0.61,236.92,12.30,10
25-3-12 7:45:35,17.35,63.22,18.75,1009.02,1,2,37.5839,N,122.3215,W,0.07,199.10,12.10,11
25-3-12 7:45:46,17.58,63.65,18.61,1009.02,1,2,37.5839,N,122.3215,W,0.07,199.10,12.10,11
25-3-12 7:45:57,17.81,64.06,18.40,1009.02,1,2,37.5839,N,122.3215,W,0.33,199.39,11.60,11
25-3-12 7:46:8,18.03,64.45,18.40,1009.01,1,2,37.5839,N,122.3215,W,0.83,13.05,11.50,11
25-3-12 7:46:19,18.24,64.82,18.24,1009.01,1,2,37.5840,N,122.3215,W,0.56,16.52,11.70,11
25-3-12 7:46:30,18.43,65.17,18.11,1009.02,1,2,37.5839,N,122.3215,W,0.31,14.84,9.20,12
25-3-12 7:46:42,18.61,65.49,17.95,1009.03,1,2,37.5840,N,122.3215,W,0.86,178.92,8.80,13
25-3-12 7:46:53,18.77,65.78,17.84,1009.03,1,2,37.5840,N,122.3215,W,0.05,178.92,8.80,13
25-3-12 7:47:4,18.92,66.05,17.77,1009.04,1,2,37.5840,N,122.3215,W,0.43,178.92,9.00,11
25-3-12 7:47:15,19.05,66.29,17.65,1009.04,1,2,37.5840,N,122.3215,W,1.39,197.41,8.60,11
25-3-12 7:47:26,19.18,66.52,17.52,1009.04,1,2,37.5840,N,122.3215,W,1.03,26.68,8.10,11
25-3-12 7:47:37,19.29,66.72,17.69,1009.04,1,2,37.5840,N,122.3215,W,0.21,179.16,7.60,11
25-3-12 7:47:49,19.40,66.92,17.53,1009.04,1,2,37.5840,N,122.3215,W,0.28,12.65,6.70,11
25-3-12 7:48:0,19.50,67.11,17.41,1009.04,1,2,37.5840,N,122.3215,W,0.57,193.25,7.00,11
25-3-12 7:48:11,19.60,67.28,17.39,1009.03,1,2,37.5840,N,122.3215,W,0.14,168.67,6.90,10
25-3-12 7:48:22,19.69,67.44,17.20,1009.03,1,2,37.5840,N,122.3215,W,0.19,199.36,6.90,10
25-3-12 7:48:33,19.77,67.59,17.12,1009.04,1,2,37.5840,N,122.3215,W,0.29,199.22,7.00,11
